ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 14:42:23+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:42:28+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:42:33+00:00,486.1954348068731,znn_latency_ms_avg,,,,
2026-09-24 14:42:38+00:00,489.4566324250998,znn_latency_ms_avg,,,,
2026-09-24 14:42:43+00:00,475.4841048999142,znn_latency_ms_avg,,,,
2026-09-24 14:42:48+00:00,469.860972455287,znn_latency_ms_avg,,,,
2026-09-24 14:42:53+00:00,471.7295420482168,znn_latency_ms_avg,,,,
2026-09-24 14:42:58+00:00,489.0,znn_latency_ms_avg,,,,
2026-09-24 14:43:03+00:00,563.3468208092486,znn_latency_ms_avg,,,,
2026-09-24 14:43:08+00:00,682.5172811059908,znn_latency_ms_avg,,,,
2026-09-24 14:43:13+00:00,837.9143798024148,znn_latency_ms_avg,,,,
2026-09-24 14:43:18+00:00,955.0819348469892,znn_latency_ms_avg,,,,
2026-09-24 14:43:23+00:00,914.1027966742255,znn_latency_ms_avg,,,,
2026-09-24 14:43:28+00:00,828.0991926182238,znn_latency_ms_avg,,,,
2026-09-24 14:43:33+00:00,743.4323342415986,znn_latency_ms_avg,,,,
2026-09-24 14:43:38+00:00,661.5571847507331,znn_latency_ms_avg,,,,
2026-09-24 14:43:43+00:00,606.6949635730124,znn_latency_ms_avg,,,,
2026-09-24 14:43:48+00:00,603.9569093610698,znn_latency_ms_avg,,,,
2026-09-24 14:43:53+00:00,624.9335528284943,znn_latency_ms_avg,,,,
2026-09-24 14:43:58+00:00,686.1921865154378,znn_latency_ms_avg,,,,
2026-09-24 14:44:03+00:00,745.1028416779433,znn_latency_ms_avg,,,,
2026-09-24 14:44:08+00:00,786.3816019587268,znn_latency_ms_avg,,,,
2026-09-24 14:44:13+00:00,757.0860481586401,znn_latency_ms_avg,,,,
2026-09-24 14:44:18+00:00,736.6642487046632,znn_latency_ms_avg,,,,
2026-09-24 14:44:23+00:00,680.5723965763195,znn_latency_ms_avg,,,,
2026-09-24 14:44:28+00:00,659.9165229389444,znn_latency_ms_avg,,,,
2026-09-24 14:44:33+00:00,603.6690509953801,znn_latency_ms_avg,,,,
2026-09-24 14:44:38+00:00,596.8979883106616,znn_latency_ms_avg,,,,
2026-09-24 14:44:43+00:00,546.3858650506694,znn_latency_ms_avg,,,,
2026-09-24 14:44:48+00:00,514.8261428702241,znn_latency_ms_avg,,,,
2026-09-24 14:44:53+00:00,471.348333905874,znn_latency_ms_avg,,,,
2026-09-24 14:44:58+00:00,509.08080030781076,znn_latency_ms_avg,,,,
2026-09-24 14:45:03+00:00,567.2187633262257,znn_latency_ms_avg,,,,
2026-09-24 14:45:08+00:00,674.7534386143655,znn_latency_ms_avg,,,,
2026-09-24 14:45:13+00:00,795.8463751438433,znn_latency_ms_avg,,,,
2026-09-24 14:45:18+00:00,862.2926533090467,znn_latency_ms_avg,,,,
2026-09-24 14:45:23+00:00,765.3814835471276,znn_latency_ms_avg,,,,
2026-09-24 14:45:28+00:00,646.0833333333337,znn_latency_ms_avg,,,,
2026-09-24 14:45:33+00:00,511.4905422446411,znn_latency_ms_avg,,,,
2026-09-24 14:45:38+00:00,459.5786885245899,znn_latency_ms_avg,,,,
2026-09-24 14:45:43+00:00,384.0081807557459,znn_latency_ms_avg,,,,
2026-09-24 14:45:48+00:00,373.4591527987895,znn_latency_ms_avg,,,,
2026-09-24 14:45:53+00:00,474.8675018982534,znn_latency_ms_avg,,,,
2026-09-24 14:45:58+00:00,647.6894923258554,znn_latency_ms_avg,,,,
2026-09-24 14:46:03+00:00,667.2981078186365,znn_latency_ms_avg,,,,
2026-09-24 14:46:08+00:00,691.9216654904732,znn_latency_ms_avg,,,,
2026-09-24 14:46:13+00:00,768.393752270251,znn_latency_ms_avg,,,,
2026-09-24 14:46:18+00:00,678.9018987341774,znn_latency_ms_avg,,,,
2026-09-24 14:46:23+00:00,575.7539035980993,znn_latency_ms_avg,,,,
2026-09-24 14:46:28+00:00,528.6036783267217,znn_latency_ms_avg,,,,
2026-09-24 14:46:33+00:00,630.1955758426968,znn_latency_ms_avg,,,,
2026-09-24 14:46:38+00:00,571.5170157068064,znn_latency_ms_avg,,,,
2026-09-24 14:46:43+00:00,611.1458258688641,znn_latency_ms_avg,,,,
2026-09-24 14:46:48+00:00,510.057671381937,znn_latency_ms_avg,,,,
2026-09-24 14:46:53+00:00,431.64234572110485,znn_latency_ms_avg,,,,
2026-09-24 14:46:58+00:00,253.42094385118824,znn_latency_ms_avg,,,,
2026-09-24 14:47:03+00:00,166.25760351777194,znn_latency_ms_avg,,,,
2026-09-24 14:47:08+00:00,97.03188405797111,znn_latency_ms_avg,,,,
2026-09-24 14:47:13+00:00,126.15027437737457,znn_latency_ms_avg,,,,
2026-09-24 14:47:18+00:00,177.3981337480565,znn_latency_ms_avg,,,,
2026-09-24 14:47:23+00:00,258.16163648558006,znn_latency_ms_avg,,,,
2026-09-24 14:42:23+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:42:28+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:42:33+00:00,766.9989735221353,znn_latency_ms_p95,default,,,
2026-09-24 14:42:38+00:00,779.4393653131805,znn_latency_ms_p95,default,,,
2026-09-24 14:42:43+00:00,774.5306183875382,znn_latency_ms_p95,default,,,
2026-09-24 14:42:48+00:00,767.3321397649553,znn_latency_ms_p95,default,,,
2026-09-24 14:42:53+00:00,766.4227856451198,znn_latency_ms_p95,default,,,
2026-09-24 14:42:58+00:00,790.9862385321102,znn_latency_ms_p95,default,,,
2026-09-24 14:43:03+00:00,1076.785714285714,znn_latency_ms_p95,default,,,
2026-09-24 14:43:08+00:00,1265.1162790697663,znn_latency_ms_p95,default,,,
2026-09-24 14:43:13+00:00,1412.8676470588232,znn_latency_ms_p95,default,,,
2026-09-24 14:43:18+00:00,1438.046875,znn_latency_ms_p95,default,,,
2026-09-24 14:43:23+00:00,1413.828125,znn_latency_ms_p95,default,,,
2026-09-24 14:43:28+00:00,1371.1538461538457,znn_latency_ms_p95,default,,,
2026-09-24 14:43:33+00:00,1288.2478632478621,znn_latency_ms_p95,default,,,
2026-09-24 14:43:38+00:00,1011.7948717948717,znn_latency_ms_p95,default,,,
2026-09-24 14:43:43+00:00,864.392857142857,znn_latency_ms_p95,default,,,
2026-09-24 14:43:48+00:00,847.3776223776223,znn_latency_ms_p95,default,,,
2026-09-24 14:43:53+00:00,876.5780141843973,znn_latency_ms_p95,default,,,
2026-09-24 14:43:58+00:00,1035.4918032786888,znn_latency_ms_p95,default,,,
2026-09-24 14:44:03+00:00,1074.1975308641975,znn_latency_ms_p95,default,,,
2026-09-24 14:44:08+00:00,1092.449494949495,znn_latency_ms_p95,default,,,
2026-09-24 14:44:13+00:00,1090.9452736318408,znn_latency_ms_p95,default,,,
