ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 04:00:17+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:00:22+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:00:27+00:00,89.88507681643607,znn_latency_ms_avg,,,,
2026-09-05 04:00:32+00:00,246.148512171926,znn_latency_ms_avg,,,,
2026-09-05 04:00:37+00:00,291.1770029302848,znn_latency_ms_avg,,,,
2026-09-05 04:00:42+00:00,310.3128657732643,znn_latency_ms_avg,,,,
2026-09-05 04:00:47+00:00,338.1363641645528,znn_latency_ms_avg,,,,
2026-09-05 04:00:52+00:00,484.02787456446003,znn_latency_ms_avg,,,,
2026-09-05 04:00:57+00:00,511.2426383981154,znn_latency_ms_avg,,,,
2026-09-05 04:01:02+00:00,611.3772935779815,znn_latency_ms_avg,,,,
2026-09-05 04:01:07+00:00,762.0630202140309,znn_latency_ms_avg,,,,
2026-09-05 04:01:12+00:00,994.7899061032863,znn_latency_ms_avg,,,,
2026-09-05 04:01:17+00:00,991.0798863963805,znn_latency_ms_avg,,,,
2026-09-05 04:01:22+00:00,949.885636456439,znn_latency_ms_avg,,,,
2026-09-05 04:01:27+00:00,768.3488204300083,znn_latency_ms_avg,,,,
2026-09-05 04:01:32+00:00,680.924727889633,znn_latency_ms_avg,,,,
2026-09-05 04:01:37+00:00,515.724541513774,znn_latency_ms_avg,,,,
2026-09-05 04:01:42+00:00,335.7012563240452,znn_latency_ms_avg,,,,
2026-09-05 04:01:47+00:00,191.3129424747215,znn_latency_ms_avg,,,,
2026-09-05 04:01:52+00:00,124.54693731602086,znn_latency_ms_avg,,,,
2026-09-05 04:01:57+00:00,74.36213584547183,znn_latency_ms_avg,,,,
2026-09-05 04:02:02+00:00,96.1162182744672,znn_latency_ms_avg,,,,
2026-09-05 04:02:07+00:00,117.44809755780136,znn_latency_ms_avg,,,,
2026-09-05 04:02:12+00:00,125.64960996687981,znn_latency_ms_avg,,,,
2026-09-05 04:02:17+00:00,184.86970074812967,znn_latency_ms_avg,,,,
2026-09-05 04:02:22+00:00,184.86970074812967,znn_latency_ms_avg,,,,
2026-09-05 04:02:27+00:00,2640.697368421052,znn_latency_ms_avg,,,,
2026-09-05 04:02:32+00:00,2397.100308319505,znn_latency_ms_avg,,,,
2026-09-05 04:02:37+00:00,2172.7036363636366,znn_latency_ms_avg,,,,
2026-09-05 04:02:42+00:00,1308.4852948311545,znn_latency_ms_avg,,,,
2026-09-05 04:02:47+00:00,1062.9926316835742,znn_latency_ms_avg,,,,
2026-09-05 04:02:52+00:00,747.4474655023178,znn_latency_ms_avg,,,,
2026-09-05 04:02:57+00:00,528.9954388153938,znn_latency_ms_avg,,,,
2026-09-05 04:03:02+00:00,326.132769746956,znn_latency_ms_avg,,,,
2026-09-05 04:03:07+00:00,231.13781765294772,znn_latency_ms_avg,,,,
2026-09-05 04:03:12+00:00,221.56623952976392,znn_latency_ms_avg,,,,
2026-09-05 04:03:17+00:00,18.375872028748095,znn_latency_ms_avg,,,,
2026-09-05 04:03:22+00:00,52.68071411161787,znn_latency_ms_avg,,,,
2026-09-05 04:03:27+00:00,52.237481541146465,znn_latency_ms_avg,,,,
2026-09-05 04:03:32+00:00,52.237481541146465,znn_latency_ms_avg,,,,
2026-09-05 04:03:37+00:00,52.237481541146465,znn_latency_ms_avg,,,,
2026-09-05 04:03:42+00:00,64.46375055935911,znn_latency_ms_avg,,,,
2026-09-05 04:03:57+00:00,2328.593150512581,znn_latency_ms_avg,,,,
2026-09-05 04:04:02+00:00,2633.1717692477787,znn_latency_ms_avg,,,,
2026-09-05 04:04:07+00:00,2739.0657962449377,znn_latency_ms_avg,,,,
2026-09-05 04:04:12+00:00,2343.8074084849236,znn_latency_ms_avg,,,,
2026-09-05 04:04:17+00:00,2159.2792792993246,znn_latency_ms_avg,,,,
2026-09-05 04:04:22+00:00,1832.9440116848684,znn_latency_ms_avg,,,,
2026-09-05 04:04:27+00:00,1151.9865320882582,znn_latency_ms_avg,,,,
2026-09-05 04:04:32+00:00,898.6666025834243,znn_latency_ms_avg,,,,
2026-09-05 04:04:37+00:00,456.8412027381766,znn_latency_ms_avg,,,,
2026-09-05 04:04:42+00:00,174.6715965449787,znn_latency_ms_avg,,,,
2026-09-05 04:04:47+00:00,188.22047739138745,znn_latency_ms_avg,,,,
2026-09-05 04:04:52+00:00,39.04536884131888,znn_latency_ms_avg,,,,
2026-09-05 04:04:57+00:00,34.357970998278105,znn_latency_ms_avg,,,,
