ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 23:19:18+00:00,84.00261754263062,znn_latency_ms_avg,,,,
2026-09-04 23:19:23+00:00,208.9683750386663,znn_latency_ms_avg,,,,
2026-09-04 23:19:28+00:00,272.9425802215908,znn_latency_ms_avg,,,,
2026-09-04 23:19:33+00:00,313.65983178951615,znn_latency_ms_avg,,,,
2026-09-04 23:19:38+00:00,338.57905002951816,znn_latency_ms_avg,,,,
2026-09-04 23:19:43+00:00,492.13317479191437,znn_latency_ms_avg,,,,
2026-09-04 23:19:48+00:00,547.3975903614459,znn_latency_ms_avg,,,,
2026-09-04 23:19:53+00:00,631.8538083538082,znn_latency_ms_avg,,,,
2026-09-04 23:19:58+00:00,790.9554455445544,znn_latency_ms_avg,,,,
2026-09-04 23:20:03+00:00,1047.5769712140175,znn_latency_ms_avg,,,,
2026-09-04 23:20:08+00:00,1278.4356435643567,znn_latency_ms_avg,,,,
2026-09-04 23:20:13+00:00,940.4776900291113,znn_latency_ms_avg,,,,
2026-09-04 23:20:18+00:00,689.5445096342377,znn_latency_ms_avg,,,,
2026-09-04 23:20:23+00:00,593.5784600352151,znn_latency_ms_avg,,,,
2026-09-04 23:20:28+00:00,474.4733923096881,znn_latency_ms_avg,,,,
2026-09-04 23:20:33+00:00,325.55507111654464,znn_latency_ms_avg,,,,
2026-09-04 23:20:38+00:00,295.4667492984949,znn_latency_ms_avg,,,,
2026-09-04 23:20:43+00:00,253.8973419472678,znn_latency_ms_avg,,,,
2026-09-04 23:20:48+00:00,139.6916848688904,znn_latency_ms_avg,,,,
2026-09-04 23:20:53+00:00,124.51973288695298,znn_latency_ms_avg,,,,
2026-09-04 23:20:58+00:00,104.67890468083408,znn_latency_ms_avg,,,,
2026-09-04 23:21:03+00:00,91.90307824271416,znn_latency_ms_avg,,,,
2026-09-04 23:21:08+00:00,92.74157610030622,znn_latency_ms_avg,,,,
2026-09-04 23:21:13+00:00,92.03850533178436,znn_latency_ms_avg,,,,
2026-09-04 23:21:18+00:00,95.47044587915317,znn_latency_ms_avg,,,,
2026-09-04 23:21:23+00:00,89.43809458389882,znn_latency_ms_avg,,,,
2026-09-04 23:21:28+00:00,282.3970033070926,znn_latency_ms_avg,,,,
2026-09-04 23:21:33+00:00,1108.7245390325224,znn_latency_ms_avg,,,,
2026-09-04 23:21:38+00:00,1618.4812517786056,znn_latency_ms_avg,,,,
2026-09-04 23:21:43+00:00,1081.1097651157272,znn_latency_ms_avg,,,,
2026-09-04 23:21:48+00:00,993.0151406724088,znn_latency_ms_avg,,,,
2026-09-04 23:21:53+00:00,1067.657072031134,znn_latency_ms_avg,,,,
2026-09-04 23:21:58+00:00,839.2478817278437,znn_latency_ms_avg,,,,
2026-09-04 23:22:03+00:00,548.3664923395563,znn_latency_ms_avg,,,,
2026-09-04 23:22:08+00:00,98.64048010985283,znn_latency_ms_avg,,,,
2026-09-04 23:22:13+00:00,89.67703644150102,znn_latency_ms_avg,,,,
2026-09-04 23:22:18+00:00,105.70448461557996,znn_latency_ms_avg,,,,
2026-09-04 23:22:23+00:00,107.81683503160069,znn_latency_ms_avg,,,,
2026-09-04 23:22:28+00:00,108.49840824577828,znn_latency_ms_avg,,,,
2026-09-04 23:22:33+00:00,112.67193422079829,znn_latency_ms_avg,,,,
2026-09-04 23:22:38+00:00,130.28535110758122,znn_latency_ms_avg,,,,
2026-09-04 23:22:43+00:00,121.56586240181574,znn_latency_ms_avg,,,,
2026-09-04 23:22:58+00:00,2705.3224590301916,znn_latency_ms_avg,,,,
2026-09-04 23:23:03+00:00,2893.749507273509,znn_latency_ms_avg,,,,
2026-09-04 23:23:08+00:00,3184.026917576063,znn_latency_ms_avg,,,,
2026-09-04 23:23:13+00:00,3056.733577623372,znn_latency_ms_avg,,,,
2026-09-04 23:23:18+00:00,3175.7929017870256,znn_latency_ms_avg,,,,
2026-09-04 23:23:23+00:00,3259.4719535783365,znn_latency_ms_avg,,,,
2026-09-04 23:23:28+00:00,3258.1502732240438,znn_latency_ms_avg,,,,
2026-09-04 23:23:33+00:00,2724.2291666666665,znn_latency_ms_avg,,,,
2026-09-04 23:23:38+00:00,23.457790662237894,znn_latency_ms_avg,,,,
2026-09-04 23:23:43+00:00,27.57293711214648,znn_latency_ms_avg,,,,
2026-09-04 23:23:48+00:00,28.686197545015734,znn_latency_ms_avg,,,,
2026-09-04 23:23:53+00:00,30.075688967381357,znn_latency_ms_avg,,,,
2026-09-04 23:23:58+00:00,29.44861483467382,znn_latency_ms_avg,,,,
2026-09-04 23:24:03+00:00,32.40212435994078,znn_latency_ms_avg,,,,
2026-09-04 23:24:08+00:00,36.52994773493603,znn_latency_ms_avg,,,,
2026-09-04 23:19:18+00:00,99.45917957767055,znn_latency_ms_p95,default,,,
2026-09-04 23:19:23+00:00,597.8788130241894,znn_latency_ms_p95,default,,,
2026-09-04 23:19:28+00:00,707.6807768364094,znn_latency_ms_p95,default,,,
2026-09-04 23:19:33+00:00,738.0920177233373,znn_latency_ms_p95,default,,,
2026-09-04 23:19:38+00:00,742.5106459726818,znn_latency_ms_p95,default,,,
2026-09-04 23:19:43+00:00,775.180412371134,znn_latency_ms_p95,default,,,
2026-09-04 23:19:48+00:00,888.1578947368422,znn_latency_ms_p95,default,,,
2026-09-04 23:19:53+00:00,1289.814814814815,znn_latency_ms_p95,default,,,
2026-09-04 23:19:58+00:00,1750.6329113924044,znn_latency_ms_p95,default,,,
2026-09-04 23:20:03+00:00,1928.0048076923076,znn_latency_ms_p95,default,,,
2026-09-04 23:20:08+00:00,1956.6455696202531,znn_latency_ms_p95,default,,,
2026-09-04 23:20:13+00:00,1932.9213572854292,znn_latency_ms_p95,default,,,
2026-09-04 23:20:18+00:00,1894.3811968584214,znn_latency_ms_p95,default,,,
2026-09-04 23:20:23+00:00,1868.1607490272372,znn_latency_ms_p95,default,,,
2026-09-04 23:20:28+00:00,1741.0738250867691,znn_latency_ms_p95,default,,,
2026-09-04 23:20:33+00:00,913.715881364662,znn_latency_ms_p95,default,,,
2026-09-04 23:20:38+00:00,845.7380722240862,znn_latency_ms_p95,default,,,
2026-09-04 23:20:43+00:00,888.5376216216218,znn_latency_ms_p95,default,,,
2026-09-04 23:20:48+00:00,600.791854777129,znn_latency_ms_p95,default,,,
2026-09-04 23:20:53+00:00,410.864233421588,znn_latency_ms_p95,default,,,
2026-09-04 23:20:58+00:00,282.3052025170218,znn_latency_ms_p95,default,,,
2026-09-04 23:21:03+00:00,251.19982937774725,znn_latency_ms_p95,default,,,
2026-09-04 23:21:08+00:00,246.8398815034254,znn_latency_ms_p95,default,,,
2026-09-04 23:21:13+00:00,249.74162955861607,znn_latency_ms_p95,default,,,
2026-09-04 23:21:18+00:00,260.93929674932036,znn_latency_ms_p95,default,,,
2026-09-04 23:21:23+00:00,221.68303683840583,znn_latency_ms_p95,default,,,
2026-09-04 23:21:28+00:00,2312.43767031128,znn_latency_ms_p95,default,,,
2026-09-04 23:21:33+00:00,2857.8653819713295,znn_latency_ms_p95,default,,,
2026-09-04 23:21:38+00:00,2876.1866475228903,znn_latency_ms_p95,default,,,
