ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 05:30:02+00:00,519.7712387200887,znn_latency_ms_avg,,,,
2026-09-05 05:30:07+00:00,502.34354097979576,znn_latency_ms_avg,,,,
2026-09-05 05:30:12+00:00,490.8885216609324,znn_latency_ms_avg,,,,
2026-09-05 05:30:17+00:00,496.2840515136885,znn_latency_ms_avg,,,,
2026-09-05 05:30:22+00:00,485.04655119478576,znn_latency_ms_avg,,,,
2026-09-05 05:30:27+00:00,504.96181384248194,znn_latency_ms_avg,,,,
2026-09-05 05:30:32+00:00,599.6379310344828,znn_latency_ms_avg,,,,
2026-09-05 05:30:37+00:00,763.3011435832276,znn_latency_ms_avg,,,,
2026-09-05 05:30:42+00:00,956.1238938053098,znn_latency_ms_avg,,,,
2026-09-05 05:30:47+00:00,1243.3590425531913,znn_latency_ms_avg,,,,
2026-09-05 05:30:52+00:00,1120.7810939327344,znn_latency_ms_avg,,,,
2026-09-05 05:30:57+00:00,927.4382601166114,znn_latency_ms_avg,,,,
2026-09-05 05:31:02+00:00,750.1183462132362,znn_latency_ms_avg,,,,
2026-09-05 05:31:07+00:00,570.1882653161289,znn_latency_ms_avg,,,,
2026-09-05 05:31:12+00:00,434.60501293434294,znn_latency_ms_avg,,,,
2026-09-05 05:31:17+00:00,337.34838782460736,znn_latency_ms_avg,,,,
2026-09-05 05:31:22+00:00,310.41220422058404,znn_latency_ms_avg,,,,
2026-09-05 05:31:27+00:00,312.2838708350289,znn_latency_ms_avg,,,,
2026-09-05 05:31:32+00:00,321.3305654408858,znn_latency_ms_avg,,,,
2026-09-05 05:31:37+00:00,331.80341143747586,znn_latency_ms_avg,,,,
2026-09-05 05:31:42+00:00,328.76181365249,znn_latency_ms_avg,,,,
2026-09-05 05:31:47+00:00,337.49185661993624,znn_latency_ms_avg,,,,
2026-09-05 05:31:52+00:00,344.6420461208512,znn_latency_ms_avg,,,,
2026-09-05 05:31:57+00:00,332.927607913669,znn_latency_ms_avg,,,,
2026-09-05 05:32:02+00:00,309.1383701188454,znn_latency_ms_avg,,,,
2026-09-05 05:32:07+00:00,300.96074515076907,znn_latency_ms_avg,,,,
2026-09-05 05:32:12+00:00,275.04435861813573,znn_latency_ms_avg,,,,
2026-09-05 05:32:17+00:00,253.71457030605922,znn_latency_ms_avg,,,,
2026-09-05 05:32:22+00:00,245.35282735591247,znn_latency_ms_avg,,,,
2026-09-05 05:32:27+00:00,248.6628669565194,znn_latency_ms_avg,,,,
2026-09-05 05:32:32+00:00,264.3199422206453,znn_latency_ms_avg,,,,
2026-09-05 05:32:37+00:00,325.0192492772302,znn_latency_ms_avg,,,,
2026-09-05 05:32:42+00:00,393.88484829650565,znn_latency_ms_avg,,,,
2026-09-05 05:32:47+00:00,460.44390767579176,znn_latency_ms_avg,,,,
2026-09-05 05:32:52+00:00,494.25527426160346,znn_latency_ms_avg,,,,
2026-09-05 05:32:57+00:00,514.6713211600431,znn_latency_ms_avg,,,,
2026-09-05 05:33:02+00:00,444.9142309334407,znn_latency_ms_avg,,,,
2026-09-05 05:33:07+00:00,367.07520899658516,znn_latency_ms_avg,,,,
2026-09-05 05:33:12+00:00,302.138500649218,znn_latency_ms_avg,,,,
2026-09-05 05:33:17+00:00,243.66126871680808,znn_latency_ms_avg,,,,
2026-09-05 05:33:22+00:00,222.98606412880704,znn_latency_ms_avg,,,,
2026-09-05 05:33:27+00:00,257.1693942534069,znn_latency_ms_avg,,,,
2026-09-05 05:33:32+00:00,290.3069706452678,znn_latency_ms_avg,,,,
2026-09-05 05:33:37+00:00,339.7295223297147,znn_latency_ms_avg,,,,
2026-09-05 05:33:42+00:00,357.16267586586906,znn_latency_ms_avg,,,,
2026-09-05 05:33:47+00:00,377.2829848254919,znn_latency_ms_avg,,,,
2026-09-05 05:33:52+00:00,429.67296808488504,znn_latency_ms_avg,,,,
2026-09-05 05:33:57+00:00,484.55974576271194,znn_latency_ms_avg,,,,
2026-09-05 05:34:02+00:00,456.75827656064536,znn_latency_ms_avg,,,,
2026-09-05 05:34:07+00:00,499.6227058753563,znn_latency_ms_avg,,,,
2026-09-05 05:34:12+00:00,487.8347901105064,znn_latency_ms_avg,,,,
2026-09-05 05:34:17+00:00,385.4754104955131,znn_latency_ms_avg,,,,
2026-09-05 05:34:22+00:00,273.72430371489844,znn_latency_ms_avg,,,,
2026-09-05 05:34:27+00:00,209.0973628534599,znn_latency_ms_avg,,,,
2026-09-05 05:34:32+00:00,110.53447154546538,znn_latency_ms_avg,,,,
2026-09-05 05:34:37+00:00,74.40410986469243,znn_latency_ms_avg,,,,
2026-09-05 05:34:42+00:00,72.1846432424804,znn_latency_ms_avg,,,,
2026-09-05 05:34:47+00:00,72.5573274017176,znn_latency_ms_avg,,,,
2026-09-05 05:34:52+00:00,120.03230781308449,znn_latency_ms_avg,,,,
2026-09-05 05:30:02+00:00,872.6379555264164,znn_latency_ms_p95,default,,,
2026-09-05 05:30:07+00:00,800.1584692069788,znn_latency_ms_p95,default,,,
2026-09-05 05:30:12+00:00,782.1370689818709,znn_latency_ms_p95,default,,,
2026-09-05 05:30:17+00:00,783.9283340873282,znn_latency_ms_p95,default,,,
2026-09-05 05:30:22+00:00,775.4953100910008,znn_latency_ms_p95,default,,,
2026-09-05 05:30:27+00:00,842.0833333333335,znn_latency_ms_p95,default,,,
2026-09-05 05:30:32+00:00,1167.3170731707319,znn_latency_ms_p95,default,,,
2026-09-05 05:30:37+00:00,1491.0984848484848,znn_latency_ms_p95,default,,,
2026-09-05 05:30:42+00:00,1813.5204081632653,znn_latency_ms_p95,default,,,
2026-09-05 05:30:47+00:00,1948.917748917749,znn_latency_ms_p95,default,,,
2026-09-05 05:30:52+00:00,1962.8346666666664,znn_latency_ms_p95,default,,,
2026-09-05 05:30:57+00:00,1960.3325803212851,znn_latency_ms_p95,default,,,
2026-09-05 05:31:02+00:00,1943.4934946355086,znn_latency_ms_p95,default,,,
2026-09-05 05:31:07+00:00,1901.8887968804768,znn_latency_ms_p95,default,,,
2026-09-05 05:31:12+00:00,1766.8123979496836,znn_latency_ms_p95,default,,,
2026-09-05 05:31:17+00:00,878.9044015351843,znn_latency_ms_p95,default,,,
2026-09-05 05:31:22+00:00,732.817303608551,znn_latency_ms_p95,default,,,
2026-09-05 05:31:27+00:00,734.7234014791803,znn_latency_ms_p95,default,,,
2026-09-05 05:31:32+00:00,743.6235955056177,znn_latency_ms_p95,default,,,
2026-09-05 05:31:37+00:00,766.7820485547902,znn_latency_ms_p95,default,,,
2026-09-05 05:31:42+00:00,775.6239952130039,znn_latency_ms_p95,default,,,
2026-09-05 05:31:47+00:00,795.6115874038069,znn_latency_ms_p95,default,,,
2026-09-05 05:31:52+00:00,808.4502976190481,znn_latency_ms_p95,default,,,
2026-09-05 05:31:57+00:00,776.9767441860462,znn_latency_ms_p95,default,,,
2026-09-05 05:32:02+00:00,707.4647887323947,znn_latency_ms_p95,default,,,
2026-09-05 05:32:07+00:00,688.1688888888891,znn_latency_ms_p95,default,,,
2026-09-05 05:32:12+00:00,622.2558172352147,znn_latency_ms_p95,default,,,
2026-09-05 05:32:17+00:00,584.9006685079717,znn_latency_ms_p95,default,,,
2026-09-05 05:32:22+00:00,608.8842831138708,znn_latency_ms_p95,default,,,
2026-09-05 05:32:27+00:00,657.4892817583561,znn_latency_ms_p95,default,,,
2026-09-05 05:32:32+00:00,659.8113053627677,znn_latency_ms_p95,default,,,
2026-09-05 05:32:37+00:00,849.2677586206892,znn_latency_ms_p95,default,,,
2026-09-05 05:32:42+00:00,964.9410425974505,znn_latency_ms_p95,default,,,
2026-09-05 05:32:47+00:00,1070.1136363636365,znn_latency_ms_p95,default,,,
2026-09-05 05:32:52+00:00,1087.1111111111113,znn_latency_ms_p95,default,,,
2026-09-05 05:32:57+00:00,1095.9615384615383,znn_latency_ms_p95,default,,,
2026-09-05 05:33:02+00:00,1098.9919961240314,znn_latency_ms_p95,default,,,
