ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 11:37:07+00:00,84.62077294685992,znn_latency_ms_avg,,,,
2026-09-24 11:37:12+00:00,246.90720493593102,znn_latency_ms_avg,,,,
2026-09-24 11:37:17+00:00,294.52697887286405,znn_latency_ms_avg,,,,
2026-09-24 11:37:22+00:00,324.01360405006477,znn_latency_ms_avg,,,,
2026-09-24 11:37:27+00:00,352.7673288758241,znn_latency_ms_avg,,,,
2026-09-24 11:37:32+00:00,486.24582869855385,znn_latency_ms_avg,,,,
2026-09-24 11:37:37+00:00,533.1008018327605,znn_latency_ms_avg,,,,
2026-09-24 11:37:42+00:00,631.477299185099,znn_latency_ms_avg,,,,
2026-09-24 11:37:47+00:00,814.31220657277,znn_latency_ms_avg,,,,
2026-09-24 11:37:52+00:00,923.0700104493209,znn_latency_ms_avg,,,,
2026-09-24 11:37:57+00:00,941.0448013524938,znn_latency_ms_avg,,,,
2026-09-24 11:38:02+00:00,786.1206060606061,znn_latency_ms_avg,,,,
2026-09-24 11:38:07+00:00,633.0284142988085,znn_latency_ms_avg,,,,
2026-09-24 11:38:12+00:00,562.4263997033742,znn_latency_ms_avg,,,,
2026-09-24 11:38:17+00:00,509.0041653316245,znn_latency_ms_avg,,,,
2026-09-24 11:38:22+00:00,452.25279576221305,znn_latency_ms_avg,,,,
2026-09-24 11:38:27+00:00,439.2694195784002,znn_latency_ms_avg,,,,
2026-09-24 11:38:32+00:00,524.6000601865784,znn_latency_ms_avg,,,,
2026-09-24 11:38:37+00:00,580.2866323907454,znn_latency_ms_avg,,,,
2026-09-24 11:38:42+00:00,668.4893029675637,znn_latency_ms_avg,,,,
2026-09-24 11:38:47+00:00,786.2760624772972,znn_latency_ms_avg,,,,
2026-09-24 11:38:52+00:00,873.2146084337348,znn_latency_ms_avg,,,,
2026-09-24 11:38:57+00:00,802.9356787491117,znn_latency_ms_avg,,,,
2026-09-24 11:39:02+00:00,759.2799854174261,znn_latency_ms_avg,,,,
2026-09-24 11:39:07+00:00,652.1532070991225,znn_latency_ms_avg,,,,
2026-09-24 11:39:12+00:00,540.3773956152457,znn_latency_ms_avg,,,,
2026-09-24 11:39:17+00:00,486.9328002114408,znn_latency_ms_avg,,,,
2026-09-24 11:39:22+00:00,423.8338635016004,znn_latency_ms_avg,,,,
2026-09-24 11:39:27+00:00,365.6481589713619,znn_latency_ms_avg,,,,
2026-09-24 11:39:32+00:00,346.9753164556963,znn_latency_ms_avg,,,,
2026-09-24 11:39:37+00:00,344.87203637544667,znn_latency_ms_avg,,,,
2026-09-24 11:39:42+00:00,350.80378006872854,znn_latency_ms_avg,,,,
2026-09-24 11:39:47+00:00,438.56405042700254,znn_latency_ms_avg,,,,
2026-09-24 11:39:52+00:00,602.872493573265,znn_latency_ms_avg,,,,
2026-09-24 11:39:57+00:00,752.3218908272371,znn_latency_ms_avg,,,,
2026-09-24 11:40:02+00:00,908.2071840923672,znn_latency_ms_avg,,,,
2026-09-24 11:40:07+00:00,801.4198385236449,znn_latency_ms_avg,,,,
2026-09-24 11:40:12+00:00,583.8273724368146,znn_latency_ms_avg,,,,
