ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 12:20:13+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:20:18+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:20:23+00:00,86.87903118213991,znn_latency_ms_avg,,,,
2026-09-24 12:20:28+00:00,201.84569089155895,znn_latency_ms_avg,,,,
2026-09-24 12:20:33+00:00,251.10825699285917,znn_latency_ms_avg,,,,
2026-09-24 12:20:38+00:00,292.0022344886808,znn_latency_ms_avg,,,,
2026-09-24 12:20:43+00:00,321.7264335178296,znn_latency_ms_avg,,,,
2026-09-24 12:20:48+00:00,527.544226044226,znn_latency_ms_avg,,,,
2026-09-24 12:20:53+00:00,569.7280701754386,znn_latency_ms_avg,,,,
2026-09-24 12:20:58+00:00,646.2741545893721,znn_latency_ms_avg,,,,
2026-09-24 12:21:03+00:00,774.3176895306858,znn_latency_ms_avg,,,,
2026-09-24 12:21:08+00:00,709.3677514187805,znn_latency_ms_avg,,,,
2026-09-24 12:21:13+00:00,603.3786085743114,znn_latency_ms_avg,,,,
2026-09-24 12:21:18+00:00,484.1081605517388,znn_latency_ms_avg,,,,
2026-09-24 12:21:23+00:00,413.6541050741515,znn_latency_ms_avg,,,,
2026-09-24 12:21:28+00:00,340.4774136481875,znn_latency_ms_avg,,,,
2026-09-24 12:21:33+00:00,305.7425432531686,znn_latency_ms_avg,,,,
2026-09-24 12:21:38+00:00,283.64384332651485,znn_latency_ms_avg,,,,
2026-09-24 12:21:43+00:00,266.29944058838305,znn_latency_ms_avg,,,,
2026-09-24 12:21:48+00:00,267.0136075398472,znn_latency_ms_avg,,,,
2026-09-24 12:21:53+00:00,332.4943126033663,znn_latency_ms_avg,,,,
2026-09-24 12:21:58+00:00,524.7079079223112,znn_latency_ms_avg,,,,
2026-09-24 12:22:03+00:00,729.9324560229494,znn_latency_ms_avg,,,,
2026-09-24 12:22:08+00:00,992.0323841429368,znn_latency_ms_avg,,,,
2026-09-24 12:22:13+00:00,863.6513492061731,znn_latency_ms_avg,,,,
2026-09-24 12:22:18+00:00,712.8955815051908,znn_latency_ms_avg,,,,
2026-09-24 12:22:23+00:00,525.0522328292236,znn_latency_ms_avg,,,,
2026-09-24 12:22:28+00:00,394.52637649306917,znn_latency_ms_avg,,,,
2026-09-24 12:22:33+00:00,284.11170379482337,znn_latency_ms_avg,,,,
2026-09-24 12:22:38+00:00,268.5013089120915,znn_latency_ms_avg,,,,
2026-09-24 12:22:43+00:00,277.02838551948497,znn_latency_ms_avg,,,,
2026-09-24 12:22:48+00:00,255.58113504338831,znn_latency_ms_avg,,,,
2026-09-24 12:22:53+00:00,258.4774820530133,znn_latency_ms_avg,,,,
2026-09-24 12:22:58+00:00,352.68581660895074,znn_latency_ms_avg,,,,
2026-09-24 12:23:03+00:00,498.10909689006274,znn_latency_ms_avg,,,,
2026-09-24 12:23:08+00:00,539.2432610124918,znn_latency_ms_avg,,,,
2026-09-24 12:23:13+00:00,544.2795370549454,znn_latency_ms_avg,,,,
2026-09-24 12:23:18+00:00,453.86214795894375,znn_latency_ms_avg,,,,
2026-09-24 12:23:23+00:00,340.22635104653045,znn_latency_ms_avg,,,,
2026-09-24 12:23:28+00:00,245.15595543493833,znn_latency_ms_avg,,,,
2026-09-24 12:23:33+00:00,205.2360754218519,znn_latency_ms_avg,,,,
2026-09-24 12:23:38+00:00,182.47434639435338,znn_latency_ms_avg,,,,
2026-09-24 12:23:43+00:00,209.10067481552062,znn_latency_ms_avg,,,,
2026-09-24 12:23:48+00:00,349.4211903998421,znn_latency_ms_avg,,,,
2026-09-24 12:23:53+00:00,604.889981045687,znn_latency_ms_avg,,,,
2026-09-24 12:23:58+00:00,893.8080310970462,znn_latency_ms_avg,,,,
2026-09-24 12:24:03+00:00,1052.9546821526903,znn_latency_ms_avg,,,,
2026-09-24 12:24:08+00:00,895.3669851114897,znn_latency_ms_avg,,,,
2026-09-24 12:24:13+00:00,748.7129305096039,znn_latency_ms_avg,,,,
2026-09-24 12:24:18+00:00,597.2271750077324,znn_latency_ms_avg,,,,
2026-09-24 12:24:23+00:00,458.6344349303419,znn_latency_ms_avg,,,,
2026-09-24 12:24:28+00:00,382.62291727565037,znn_latency_ms_avg,,,,
2026-09-24 12:24:33+00:00,375.42557503068497,znn_latency_ms_avg,,,,
2026-09-24 12:24:38+00:00,334.9601791214486,znn_latency_ms_avg,,,,
2026-09-24 12:24:43+00:00,275.40474840139524,znn_latency_ms_avg,,,,
2026-09-24 12:24:48+00:00,233.1227975641937,znn_latency_ms_avg,,,,
2026-09-24 12:24:53+00:00,185.58460685855337,znn_latency_ms_avg,,,,
2026-09-24 12:24:58+00:00,151.11230599371814,znn_latency_ms_avg,,,,
2026-09-24 12:25:03+00:00,133.46336462496947,znn_latency_ms_avg,,,,
2026-09-24 12:25:08+00:00,204.7895172762156,znn_latency_ms_avg,,,,
2026-09-24 12:25:13+00:00,266.77823132680356,znn_latency_ms_avg,,,,
2026-09-24 12:20:13+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 12:20:18+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 12:20:23+00:00,138.05867355196432,znn_latency_ms_p95,default,,,
2026-09-24 12:20:28+00:00,616.6930183083467,znn_latency_ms_p95,default,,,
2026-09-24 12:20:33+00:00,688.4256153984222,znn_latency_ms_p95,default,,,
2026-09-24 12:20:38+00:00,749.0902278328726,znn_latency_ms_p95,default,,,
2026-09-24 12:20:43+00:00,773.517379404392,znn_latency_ms_p95,default,,,
2026-09-24 12:20:48+00:00,879.6428571428573,znn_latency_ms_p95,default,,,
2026-09-24 12:20:53+00:00,1006.4705882352943,znn_latency_ms_p95,default,,,
2026-09-24 12:20:58+00:00,1203.7999999999997,znn_latency_ms_p95,default,,,
2026-09-24 12:21:03+00:00,1397.8846153846155,znn_latency_ms_p95,default,,,
2026-09-24 12:21:08+00:00,1339.8612179487172,znn_latency_ms_p95,default,,,
2026-09-24 12:21:13+00:00,1263.3175204283996,znn_latency_ms_p95,default,,,
2026-09-24 12:21:18+00:00,1197.599962690232,znn_latency_ms_p95,default,,,
2026-09-24 12:21:23+00:00,1112.1364135338408,znn_latency_ms_p95,default,,,
2026-09-24 12:21:28+00:00,971.2107471326689,znn_latency_ms_p95,default,,,
2026-09-24 12:21:33+00:00,774.9703972506812,znn_latency_ms_p95,default,,,
2026-09-24 12:21:38+00:00,636.9520488812946,znn_latency_ms_p95,default,,,
2026-09-24 12:21:43+00:00,621.2883062702398,znn_latency_ms_p95,default,,,
2026-09-24 12:21:48+00:00,669.3724132885142,znn_latency_ms_p95,default,,,
2026-09-24 12:21:53+00:00,978.6473906818555,znn_latency_ms_p95,default,,,
2026-09-24 12:21:58+00:00,1554.0490513392842,znn_latency_ms_p95,default,,,
2026-09-24 12:22:03+00:00,1691.3561739659363,znn_latency_ms_p95,default,,,
2026-09-24 12:22:08+00:00,1835.8597285067865,znn_latency_ms_p95,default,,,
2026-09-24 12:22:13+00:00,1793.7923169896608,znn_latency_ms_p95,default,,,
2026-09-24 12:22:18+00:00,1746.1237847855853,znn_latency_ms_p95,default,,,
2026-09-24 12:22:23+00:00,1476.629008711064,znn_latency_ms_p95,default,,,
2026-09-24 12:22:28+00:00,1401.9041354133933,znn_latency_ms_p95,default,,,
2026-09-24 12:22:33+00:00,632.3500979683886,znn_latency_ms_p95,default,,,
2026-09-24 12:22:38+00:00,603.0949125976243,znn_latency_ms_p95,default,,,
2026-09-24 12:22:43+00:00,659.9577427241079,znn_latency_ms_p95,default,,,
2026-09-24 12:22:48+00:00,662.3964135912702,znn_latency_ms_p95,default,,,
2026-09-24 12:22:53+00:00,700.2205358813196,znn_latency_ms_p95,default,,,
2026-09-24 12:22:58+00:00,1131.7782888113727,znn_latency_ms_p95,default,,,
2026-09-24 12:23:03+00:00,1565.026657706092,znn_latency_ms_p95,default,,,
2026-09-24 12:23:08+00:00,1628.763440860215,znn_latency_ms_p95,default,,,
2026-09-24 12:23:13+00:00,1549.715755208333,znn_latency_ms_p95,default,,,
2026-09-24 12:23:18+00:00,1452.3247667416174,znn_latency_ms_p95,default,,,
2026-09-24 12:23:23+00:00,1197.9666603932683,znn_latency_ms_p95,default,,,
2026-09-24 12:23:28+00:00,783.8667375174173,znn_latency_ms_p95,default,,,
2026-09-24 12:23:33+00:00,637.7878750847095,znn_latency_ms_p95,default,,,
2026-09-24 12:23:38+00:00,424.14735073157755,znn_latency_ms_p95,default,,,
2026-09-24 12:23:43+00:00,626.4881456044521,znn_latency_ms_p95,default,,,
2026-09-24 12:23:48+00:00,1243.736822393608,znn_latency_ms_p95,default,,,
2026-09-24 12:23:53+00:00,1948.4921675774133,znn_latency_ms_p95,default,,,
2026-09-24 12:23:58+00:00,2566.60775410672,znn_latency_ms_p95,default,,,
2026-09-24 12:24:03+00:00,2624.044111969111,znn_latency_ms_p95,default,,,
2026-09-24 12:24:08+00:00,2541.5893437626496,znn_latency_ms_p95,default,,,
2026-09-24 12:24:13+00:00,2488.82249545044,znn_latency_ms_p95,default,,,
2026-09-24 12:24:18+00:00,2148.6023499019875,znn_latency_ms_p95,default,,,
2026-09-24 12:24:23+00:00,1587.233790776028,znn_latency_ms_p95,default,,,
2026-09-24 12:24:28+00:00,791.1850649350645,znn_latency_ms_p95,default,,,
2026-09-24 12:24:33+00:00,763.1793770166388,znn_latency_ms_p95,default,,,
2026-09-24 12:24:38+00:00,705.5526575582885,znn_latency_ms_p95,default,,,
2026-09-24 12:24:43+00:00,619.8280003304708,znn_latency_ms_p95,default,,,
2026-09-24 12:24:48+00:00,584.3093901486168,znn_latency_ms_p95,default,,,
2026-09-24 12:24:53+00:00,561.6525266747141,znn_latency_ms_p95,default,,,
2026-09-24 12:24:58+00:00,441.0834223172637,znn_latency_ms_p95,default,,,
2026-09-24 12:25:03+00:00,363.90827247190987,znn_latency_ms_p95,default,,,
2026-09-24 12:25:08+00:00,530.9841531509652,znn_latency_ms_p95,default,,,
2026-09-24 12:25:13+00:00,638.8628470709848,znn_latency_ms_p95,default,,,
2026-09-24 12:20:13+00:00,97.1290811965812,znn_requests_per_second,,,,
2026-09-24 12:20:18+00:00,97.1290811965812,znn_requests_per_second,,,,
2026-09-24 12:20:23+00:00,101.46643586324787,znn_requests_per_second,,,,
2026-09-24 12:20:28+00:00,101.69977919658119,znn_requests_per_second,,,,
2026-09-24 12:20:33+00:00,97.93428857753358,znn_requests_per_second,,,,
2026-09-24 12:20:38+00:00,94.72532295726495,znn_requests_per_second,,,,
2026-09-24 12:20:43+00:00,93.62581696324786,znn_requests_per_second,,,,
2026-09-24 12:20:48+00:00,93.00070332991453,znn_requests_per_second,,,,
2026-09-24 12:20:53+00:00,92.2703380918193,znn_requests_per_second,,,,
2026-09-24 12:20:58+00:00,91.29602862515263,znn_requests_per_second,,,,
2026-09-24 12:21:03+00:00,89.7888711965812,znn_requests_per_second,,,,
2026-09-24 12:21:08+00:00,88.50986768970289,znn_requests_per_second,,,,
2026-09-24 12:21:13+00:00,86.59381511664856,znn_requests_per_second,,,,
2026-09-24 12:21:18+00:00,85.15935088614474,znn_requests_per_second,,,,
2026-09-24 12:21:23+00:00,82.62672087606838,znn_requests_per_second,,,,
2026-09-24 12:21:28+00:00,80.1424795368476,znn_requests_per_second,,,,
2026-09-24 12:21:33+00:00,77.09880772039072,znn_requests_per_second,,,,
2026-09-24 12:21:38+00:00,76.2677593870574,znn_requests_per_second,,,,
2026-09-24 12:21:43+00:00,75.07867127571285,znn_requests_per_second,,,,
2026-09-24 12:21:48+00:00,76.13382930862602,znn_requests_per_second,,,,
2026-09-24 12:21:53+00:00,75.71108664865582,znn_requests_per_second,,,,
2026-09-24 12:21:58+00:00,74.70493172007174,znn_requests_per_second,,,,
2026-09-24 12:22:03+00:00,74.41950773467644,znn_requests_per_second,,,,
2026-09-24 12:22:08+00:00,74.50189808191809,znn_requests_per_second,,,,
2026-09-24 12:22:13+00:00,76.46934969159344,znn_requests_per_second,,,,
2026-09-24 12:22:18+00:00,78.27674981020135,znn_requests_per_second,,,,
2026-09-24 12:22:23+00:00,80.15867793483517,znn_requests_per_second,,,,
2026-09-24 12:22:28+00:00,81.97908262742828,znn_requests_per_second,,,,
2026-09-24 12:22:33+00:00,84.24345732808303,znn_requests_per_second,,,,
2026-09-24 12:22:38+00:00,82.79749883378531,znn_requests_per_second,,,,
2026-09-24 12:22:43+00:00,76.98711253878153,znn_requests_per_second,,,,
2026-09-24 12:22:48+00:00,77.8066778376321,znn_requests_per_second,,,,
2026-09-24 12:22:53+00:00,78.4468157991786,znn_requests_per_second,,,,
2026-09-24 12:22:58+00:00,81.23041022893054,znn_requests_per_second,,,,
2026-09-24 12:23:03+00:00,75.82107204362305,znn_requests_per_second,,,,
2026-09-24 12:23:08+00:00,71.41596550063687,znn_requests_per_second,,,,
2026-09-24 12:23:13+00:00,68.14438194921352,znn_requests_per_second,,,,
2026-09-24 12:23:18+00:00,70.71048975531136,znn_requests_per_second,,,,
2026-09-24 12:23:23+00:00,72.83248662051942,znn_requests_per_second,,,,
2026-09-24 12:23:28+00:00,75.69806518242709,znn_requests_per_second,,,,
2026-09-24 12:23:33+00:00,73.61702499317525,znn_requests_per_second,,,,
2026-09-24 12:23:38+00:00,71.60955403729173,znn_requests_per_second,,,,
2026-09-24 12:23:43+00:00,70.02600348652506,znn_requests_per_second,,,,
2026-09-24 12:23:48+00:00,68.34232780793515,znn_requests_per_second,,,,
2026-09-24 12:23:53+00:00,69.51072366069153,znn_requests_per_second,,,,
2026-09-24 12:23:58+00:00,69.65056516011735,znn_requests_per_second,,,,
2026-09-24 12:24:03+00:00,71.54708957532468,znn_requests_per_second,,,,
2026-09-24 12:24:08+00:00,74.85893497702291,znn_requests_per_second,,,,
2026-09-24 12:24:13+00:00,77.09813967449088,znn_requests_per_second,,,,
2026-09-24 12:24:18+00:00,79.4492931973742,znn_requests_per_second,,,,
2026-09-24 12:24:23+00:00,81.81368436788291,znn_requests_per_second,,,,
2026-09-24 12:24:28+00:00,84.12002505628988,znn_requests_per_second,,,,
2026-09-24 12:24:33+00:00,85.89239601559613,znn_requests_per_second,,,,
2026-09-24 12:24:38+00:00,88.00146426383158,znn_requests_per_second,,,,
2026-09-24 12:24:43+00:00,89.27059441771121,znn_requests_per_second,,,,
2026-09-24 12:24:48+00:00,89.81136810062893,znn_requests_per_second,,,,
2026-09-24 12:24:53+00:00,90.41362889939143,znn_requests_per_second,,,,
2026-09-24 12:24:58+00:00,91.62777475425801,znn_requests_per_second,,,,
2026-09-24 12:25:03+00:00,92.4111028135604,znn_requests_per_second,,,,
2026-09-24 12:25:08+00:00,92.98271191282437,znn_requests_per_second,,,,
2026-09-24 12:25:13+00:00,93.50166179886301,znn_requests_per_second,,,,
2026-09-24 12:20:13+00:00,0.9963879681655458,znn_error_rate,,,,
2026-09-24 12:20:18+00:00,0.9963879681655458,znn_error_rate,,,,
2026-09-24 12:20:23+00:00,0.9537956767662703,znn_error_rate,,,,
2026-09-24 12:20:28+00:00,0.9643279068188778,znn_error_rate,,,,
2026-09-24 12:20:33+00:00,0.9665653771772926,znn_error_rate,,,,
2026-09-24 12:20:38+00:00,0.9672983748875948,znn_error_rate,,,,
2026-09-24 12:20:43+00:00,0.9680468732126062,znn_error_rate,,,,
2026-09-24 12:20:48+00:00,0.9685921945166576,znn_error_rate,,,,
2026-09-24 12:20:53+00:00,0.9688908105472096,znn_error_rate,,,,
2026-09-24 12:20:58+00:00,0.9689736120764884,znn_error_rate,,,,
2026-09-24 12:21:03+00:00,0.9687671037331542,znn_error_rate,,,,
2026-09-24 12:21:08+00:00,0.9688314565465812,znn_error_rate,,,,
2026-09-24 12:21:13+00:00,0.968719346204272,znn_error_rate,,,,
2026-09-24 12:21:18+00:00,0.9685680553909026,znn_error_rate,,,,
2026-09-24 12:21:23+00:00,0.9677691451637265,znn_error_rate,,,,
2026-09-24 12:21:28+00:00,0.966915451959948,znn_error_rate,,,,
2026-09-24 12:21:33+00:00,0.9657403366135139,znn_error_rate,,,,
2026-09-24 12:21:38+00:00,0.9654828852826276,znn_error_rate,,,,
2026-09-24 12:21:43+00:00,0.9650400532089565,znn_error_rate,,,,
2026-09-24 12:21:48+00:00,0.9656156005316889,znn_error_rate,,,,
2026-09-24 12:21:53+00:00,0.9655055121581576,znn_error_rate,,,,
2026-09-24 12:21:58+00:00,0.9651513270490834,znn_error_rate,,,,
2026-09-24 12:22:03+00:00,0.9651200723219842,znn_error_rate,,,,
2026-09-24 12:22:08+00:00,0.9652516349493723,znn_error_rate,,,,
2026-09-24 12:22:13+00:00,0.9662283818082041,znn_error_rate,,,,
2026-09-24 12:22:18+00:00,0.9670822391121108,znn_error_rate,,,,
