ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 17:10:29+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:10:34+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:10:39+00:00,530.3733694924578,znn_latency_ms_avg,,,,
2026-08-08 17:10:44+00:00,489.5433730096803,znn_latency_ms_avg,,,,
2026-08-08 17:10:49+00:00,489.384236549209,znn_latency_ms_avg,,,,
2026-08-08 17:10:54+00:00,506.3310328527503,znn_latency_ms_avg,,,,
2026-08-08 17:10:59+00:00,494.7268067161843,znn_latency_ms_avg,,,,
2026-08-08 17:11:04+00:00,518.9078014184397,znn_latency_ms_avg,,,,
2026-08-08 17:11:09+00:00,611.4115479115479,znn_latency_ms_avg,,,,
2026-08-08 17:11:14+00:00,725.0812425328555,znn_latency_ms_avg,,,,
2026-08-08 17:11:19+00:00,834.8363028953229,znn_latency_ms_avg,,,,
2026-08-08 17:11:24+00:00,957.2388503468782,znn_latency_ms_avg,,,,
2026-08-08 17:11:29+00:00,871.3198781416603,znn_latency_ms_avg,,,,
2026-08-08 17:11:34+00:00,833.3086956521738,znn_latency_ms_avg,,,,
2026-08-08 17:11:39+00:00,711.5430296930044,znn_latency_ms_avg,,,,
2026-08-08 17:11:44+00:00,642.256443298969,znn_latency_ms_avg,,,,
2026-08-08 17:11:49+00:00,573.2759552296412,znn_latency_ms_avg,,,,
2026-08-08 17:11:54+00:00,564.9079439252337,znn_latency_ms_avg,,,,
2026-08-08 17:11:59+00:00,513.7706476530008,znn_latency_ms_avg,,,,
2026-08-08 17:12:04+00:00,539.0745062836629,znn_latency_ms_avg,,,,
2026-08-08 17:12:09+00:00,518.9928825622783,znn_latency_ms_avg,,,,
2026-08-08 17:12:19+00:00,244.86128503304198,znn_latency_ms_avg,,,,
2026-08-08 17:12:24+00:00,237.93221772859798,znn_latency_ms_avg,,,,
2026-08-08 17:12:29+00:00,264.47645152448206,znn_latency_ms_avg,,,,
2026-08-08 17:12:34+00:00,319.97337908815973,znn_latency_ms_avg,,,,
2026-08-08 17:12:39+00:00,320.34813853883537,znn_latency_ms_avg,,,,
2026-08-08 17:12:44+00:00,361.77730253778157,znn_latency_ms_avg,,,,
2026-08-08 17:12:49+00:00,333.47364264884686,znn_latency_ms_avg,,,,
2026-08-08 17:12:54+00:00,370.85590516233725,znn_latency_ms_avg,,,,
2026-08-08 17:12:59+00:00,127.63490267089183,znn_latency_ms_avg,,,,
2026-08-08 17:13:04+00:00,130.27821673053617,znn_latency_ms_avg,,,,
2026-08-08 17:13:09+00:00,136.1926365801548,znn_latency_ms_avg,,,,
2026-08-08 17:13:14+00:00,204.10818585215762,znn_latency_ms_avg,,,,
2026-08-08 17:13:19+00:00,204.06017238575376,znn_latency_ms_avg,,,,
2026-08-08 17:13:24+00:00,204.06017238575376,znn_latency_ms_avg,,,,
2026-08-08 17:13:29+00:00,229.26303627872815,znn_latency_ms_avg,,,,
2026-08-08 17:13:34+00:00,346.67744533482124,znn_latency_ms_avg,,,,
2026-08-08 17:13:39+00:00,340.9301813048218,znn_latency_ms_avg,,,,
