ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 04:34:46+00:00,20.339707999289654,znn_latency_ms_avg,,,,
2026-08-09 04:34:51+00:00,47.79987022337828,znn_latency_ms_avg,,,,
2026-08-09 04:34:56+00:00,62.004487585099,znn_latency_ms_avg,,,,
2026-08-09 04:35:01+00:00,70.59959596834,znn_latency_ms_avg,,,,
2026-08-09 04:35:06+00:00,88.45614550164267,znn_latency_ms_avg,,,,
2026-08-09 04:35:11+00:00,122.12815007952739,znn_latency_ms_avg,,,,
2026-08-09 04:35:16+00:00,171.52776864935916,znn_latency_ms_avg,,,,
2026-08-09 04:35:21+00:00,223.3135259356533,znn_latency_ms_avg,,,,
2026-08-09 04:35:26+00:00,299.7401881284463,znn_latency_ms_avg,,,,
2026-08-09 04:35:31+00:00,381.7933311323869,znn_latency_ms_avg,,,,
2026-08-09 04:35:36+00:00,446.7636666666667,znn_latency_ms_avg,,,,
2026-08-09 04:35:41+00:00,537.8011498140006,znn_latency_ms_avg,,,,
2026-08-09 04:35:46+00:00,597.237650200267,znn_latency_ms_avg,,,,
2026-08-09 04:35:51+00:00,652.9945596735804,znn_latency_ms_avg,,,,
2026-08-09 04:35:56+00:00,668.2274247491638,znn_latency_ms_avg,,,,
2026-08-09 04:36:01+00:00,685.3247145735394,znn_latency_ms_avg,,,,
2026-08-09 04:36:06+00:00,585.5243823146944,znn_latency_ms_avg,,,,
2026-08-09 04:36:11+00:00,599.2824803149605,znn_latency_ms_avg,,,,
2026-08-09 04:36:16+00:00,594.8834415584415,znn_latency_ms_avg,,,,
2026-08-09 04:36:21+00:00,611.1096463022509,znn_latency_ms_avg,,,,
2026-08-09 04:36:26+00:00,608.1051290219816,znn_latency_ms_avg,,,,
2026-08-09 04:36:31+00:00,681.0755315772769,znn_latency_ms_avg,,,,
2026-08-09 04:36:36+00:00,669.5962707541564,znn_latency_ms_avg,,,,
2026-08-09 04:36:41+00:00,645.2430930636684,znn_latency_ms_avg,,,,
2026-08-09 04:36:46+00:00,588.2174714221549,znn_latency_ms_avg,,,,
2026-08-09 04:36:51+00:00,547.9200890778478,znn_latency_ms_avg,,,,
2026-08-09 04:36:56+00:00,492.18988520012385,znn_latency_ms_avg,,,,
2026-08-09 04:37:01+00:00,437.18355995055606,znn_latency_ms_avg,,,,
2026-08-09 04:37:06+00:00,376.1603350284176,znn_latency_ms_avg,,,,
2026-08-09 04:37:11+00:00,347.34009546539363,znn_latency_ms_avg,,,,
2026-08-09 04:37:16+00:00,330.200766509434,znn_latency_ms_avg,,,,
2026-08-09 04:37:21+00:00,331.15859421145916,znn_latency_ms_avg,,,,
2026-08-09 04:37:26+00:00,322.76780005812265,znn_latency_ms_avg,,,,
2026-08-09 04:37:31+00:00,327.7868804664723,znn_latency_ms_avg,,,,
2026-08-09 04:37:36+00:00,311.9556204379563,znn_latency_ms_avg,,,,
2026-08-09 04:37:41+00:00,312.1198847262249,znn_latency_ms_avg,,,,
2026-08-09 04:37:46+00:00,300.547212741752,znn_latency_ms_avg,,,,
2026-08-09 04:37:51+00:00,285.3541430192962,znn_latency_ms_avg,,,,
2026-08-09 04:37:56+00:00,335.2787446504993,znn_latency_ms_avg,,,,
2026-08-09 04:38:01+00:00,441.6432432432433,znn_latency_ms_avg,,,,
2026-08-09 04:38:06+00:00,463.42681883024244,znn_latency_ms_avg,,,,
2026-08-09 04:38:11+00:00,532.4879841673735,znn_latency_ms_avg,,,,
2026-08-09 04:38:16+00:00,624.4310635903211,znn_latency_ms_avg,,,,
2026-08-09 04:38:21+00:00,664.483953422323,znn_latency_ms_avg,,,,
2026-08-09 04:38:26+00:00,666.9774774774772,znn_latency_ms_avg,,,,
