ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 11:24:37+00:00,102.0404624277457,znn_latency_ms_avg,,,,
2026-09-04 11:24:42+00:00,331.55760115237194,znn_latency_ms_avg,,,,
2026-09-04 11:24:47+00:00,380.7830766599135,znn_latency_ms_avg,,,,
2026-09-04 11:24:52+00:00,400.2501402875579,znn_latency_ms_avg,,,,
2026-09-04 11:24:57+00:00,420.98915468265193,znn_latency_ms_avg,,,,
2026-09-04 11:25:02+00:00,502.5392731535757,znn_latency_ms_avg,,,,
2026-09-04 11:25:07+00:00,543.1755813953489,znn_latency_ms_avg,,,,
2026-09-04 11:25:12+00:00,660.7094907407408,znn_latency_ms_avg,,,,
2026-09-04 11:25:17+00:00,837.2259953161592,znn_latency_ms_avg,,,,
2026-09-04 11:25:22+00:00,1061.0794621026898,znn_latency_ms_avg,,,,
2026-09-04 11:25:27+00:00,1244.0000000000002,znn_latency_ms_avg,,,,
2026-09-04 11:25:32+00:00,1015.116168092225,znn_latency_ms_avg,,,,
2026-09-04 11:25:37+00:00,797.6603340532968,znn_latency_ms_avg,,,,
2026-09-04 11:25:42+00:00,569.6086629026211,znn_latency_ms_avg,,,,
2026-09-04 11:25:47+00:00,443.68884286508126,znn_latency_ms_avg,,,,
2026-09-04 11:25:52+00:00,347.2271950174789,znn_latency_ms_avg,,,,
2026-09-04 11:25:57+00:00,315.9387517831616,znn_latency_ms_avg,,,,
2026-09-04 11:26:02+00:00,320.9373207701762,znn_latency_ms_avg,,,,
2026-09-04 11:26:07+00:00,335.2829868476877,znn_latency_ms_avg,,,,
2026-09-04 11:26:12+00:00,336.57239602251576,znn_latency_ms_avg,,,,
2026-09-04 11:26:17+00:00,346.7170874028422,znn_latency_ms_avg,,,,
2026-09-04 11:26:22+00:00,356.7160197982095,znn_latency_ms_avg,,,,
2026-09-04 11:26:27+00:00,352.81912921895747,znn_latency_ms_avg,,,,
2026-09-04 11:26:32+00:00,340.937635339974,znn_latency_ms_avg,,,,
2026-09-04 11:26:37+00:00,329.7642740619903,znn_latency_ms_avg,,,,
2026-09-04 11:26:42+00:00,308.9659810126583,znn_latency_ms_avg,,,,
2026-09-04 11:26:47+00:00,285.0677306344881,znn_latency_ms_avg,,,,
2026-09-04 11:26:52+00:00,262.7521235521236,znn_latency_ms_avg,,,,
2026-09-04 11:26:57+00:00,245.46132918771866,znn_latency_ms_avg,,,,
2026-09-04 11:27:02+00:00,225.29679503740869,znn_latency_ms_avg,,,,
2026-09-04 11:27:07+00:00,198.11804015791006,znn_latency_ms_avg,,,,
2026-09-04 11:27:12+00:00,204.4476008225398,znn_latency_ms_avg,,,,
2026-09-04 11:27:17+00:00,290.479189709363,znn_latency_ms_avg,,,,
2026-09-04 11:27:22+00:00,407.10629415701464,znn_latency_ms_avg,,,,
2026-09-04 11:27:27+00:00,474.6002467612585,znn_latency_ms_avg,,,,
2026-09-04 11:27:32+00:00,544.7450648618161,znn_latency_ms_avg,,,,
2026-09-04 11:27:37+00:00,580.8358468677493,znn_latency_ms_avg,,,,
2026-09-04 11:27:42+00:00,494.05539870987957,znn_latency_ms_avg,,,,
2026-09-04 11:27:47+00:00,394.3930370601148,znn_latency_ms_avg,,,,
2026-09-04 11:27:52+00:00,345.78484588647564,znn_latency_ms_avg,,,,
2026-09-04 11:27:57+00:00,294.5232773353063,znn_latency_ms_avg,,,,
2026-09-04 11:28:02+00:00,291.92435944444196,znn_latency_ms_avg,,,,
2026-09-04 11:28:07+00:00,315.14168672400274,znn_latency_ms_avg,,,,
2026-09-04 11:28:12+00:00,334.300519578438,znn_latency_ms_avg,,,,
2026-09-04 11:28:17+00:00,373.02449764343106,znn_latency_ms_avg,,,,
2026-09-04 11:28:22+00:00,385.3014895727427,znn_latency_ms_avg,,,,
2026-09-04 11:28:27+00:00,387.77702311526554,znn_latency_ms_avg,,,,
2026-09-04 11:28:32+00:00,437.4834505775846,znn_latency_ms_avg,,,,
2026-09-04 11:28:37+00:00,475.115432301911,znn_latency_ms_avg,,,,
2026-09-04 11:28:42+00:00,466.695046150391,znn_latency_ms_avg,,,,
2026-09-04 11:28:47+00:00,450.1600896128819,znn_latency_ms_avg,,,,
2026-09-04 11:28:52+00:00,395.6767014162237,znn_latency_ms_avg,,,,
2026-09-04 11:28:57+00:00,286.0292398688429,znn_latency_ms_avg,,,,
2026-09-04 11:29:02+00:00,189.73407211017695,znn_latency_ms_avg,,,,
2026-09-04 11:29:07+00:00,117.73283569370999,znn_latency_ms_avg,,,,
2026-09-04 11:29:12+00:00,84.68887403688746,znn_latency_ms_avg,,,,
2026-09-04 11:29:17+00:00,78.31800053203357,znn_latency_ms_avg,,,,
2026-09-04 11:29:22+00:00,79.62535230324143,znn_latency_ms_avg,,,,
2026-09-04 11:29:27+00:00,118.95868996032327,znn_latency_ms_avg,,,,
2026-09-04 11:24:37+00:00,99.77430555555556,znn_latency_ms_p95,default,,,
2026-09-04 11:24:42+00:00,740.2712150433944,znn_latency_ms_p95,default,,,
2026-09-04 11:24:47+00:00,775.1860176258355,znn_latency_ms_p95,default,,,
2026-09-04 11:24:52+00:00,772.8856774668631,znn_latency_ms_p95,default,,,
2026-09-04 11:24:57+00:00,793.0945051216676,znn_latency_ms_p95,default,,,
2026-09-04 11:25:02+00:00,849.117647058823,znn_latency_ms_p95,default,,,
2026-09-04 11:25:07+00:00,947.9999999999998,znn_latency_ms_p95,default,,,
2026-09-04 11:25:12+00:00,1371.1111111111113,znn_latency_ms_p95,default,,,
2026-09-04 11:25:17+00:00,1681.3432835820902,znn_latency_ms_p95,default,,,
2026-09-04 11:25:22+00:00,1918.1506849315067,znn_latency_ms_p95,default,,,
2026-09-04 11:25:27+00:00,1960.2642276422766,znn_latency_ms_p95,default,,,
2026-09-04 11:25:32+00:00,1932.0003715864627,znn_latency_ms_p95,default,,,
2026-09-04 11:25:37+00:00,1903.3282379149318,znn_latency_ms_p95,default,,,
2026-09-04 11:25:42+00:00,1814.0243967336203,znn_latency_ms_p95,default,,,
2026-09-04 11:25:47+00:00,1539.654186882282,znn_latency_ms_p95,default,,,
2026-09-04 11:25:52+00:00,883.3130350951153,znn_latency_ms_p95,default,,,
2026-09-04 11:25:57+00:00,731.021915423985,znn_latency_ms_p95,default,,,
2026-09-04 11:26:02+00:00,766.773255813953,znn_latency_ms_p95,default,,,
2026-09-04 11:26:07+00:00,823.6046511627911,znn_latency_ms_p95,default,,,
2026-09-04 11:26:12+00:00,816.2450696742048,znn_latency_ms_p95,default,,,
2026-09-04 11:26:17+00:00,875.015053809938,znn_latency_ms_p95,default,,,
2026-09-04 11:26:22+00:00,929.8107619762048,znn_latency_ms_p95,default,,,
2026-09-04 11:26:27+00:00,874.9990208333329,znn_latency_ms_p95,default,,,
2026-09-04 11:26:32+00:00,814.2307692307681,znn_latency_ms_p95,default,,,
2026-09-04 11:26:37+00:00,778.7804878048781,znn_latency_ms_p95,default,,,
2026-09-04 11:26:42+00:00,706.9999999999994,znn_latency_ms_p95,default,,,
2026-09-04 11:26:47+00:00,639.8021582733812,znn_latency_ms_p95,default,,,
2026-09-04 11:26:52+00:00,592.4757281553399,znn_latency_ms_p95,default,,,
2026-09-04 11:26:57+00:00,568.2932692307693,znn_latency_ms_p95,default,,,
2026-09-04 11:27:02+00:00,543.0855330373838,znn_latency_ms_p95,default,,,
2026-09-04 11:27:07+00:00,498.563857936001,znn_latency_ms_p95,default,,,
2026-09-04 11:27:12+00:00,622.0081567898461,znn_latency_ms_p95,default,,,
2026-09-04 11:27:17+00:00,951.9048329008923,znn_latency_ms_p95,default,,,
2026-09-04 11:27:22+00:00,1479.1200801530615,znn_latency_ms_p95,default,,,
2026-09-04 11:27:27+00:00,1485.8644859813082,znn_latency_ms_p95,default,,,
2026-09-04 11:27:32+00:00,1469.5312499999998,znn_latency_ms_p95,default,,,
2026-09-04 11:27:37+00:00,1482.017543859649,znn_latency_ms_p95,default,,,
2026-09-04 11:27:42+00:00,1413.8044591764149,znn_latency_ms_p95,default,,,
2026-09-04 11:27:47+00:00,1051.4524418907217,znn_latency_ms_p95,default,,,
2026-09-04 11:27:52+00:00,913.2219583614411,znn_latency_ms_p95,default,,,
2026-09-04 11:27:57+00:00,758.4933454170715,znn_latency_ms_p95,default,,,
2026-09-04 11:28:02+00:00,693.8255724254008,znn_latency_ms_p95,default,,,
2026-09-04 11:28:07+00:00,730.1595416457944,znn_latency_ms_p95,default,,,
2026-09-04 11:28:12+00:00,761.9130448072736,znn_latency_ms_p95,default,,,
2026-09-04 11:28:17+00:00,918.1300676418093,znn_latency_ms_p95,default,,,
2026-09-04 11:28:22+00:00,932.026867992078,znn_latency_ms_p95,default,,,
2026-09-04 11:28:27+00:00,946.8564317526848,znn_latency_ms_p95,default,,,
2026-09-04 11:28:32+00:00,1121.0193683691816,znn_latency_ms_p95,default,,,
2026-09-04 11:28:37+00:00,1239.8394128760356,znn_latency_ms_p95,default,,,
2026-09-04 11:28:42+00:00,1287.0908113902167,znn_latency_ms_p95,default,,,
2026-09-04 11:28:47+00:00,1271.851827485378,znn_latency_ms_p95,default,,,
2026-09-04 11:28:52+00:00,1265.8639104997474,znn_latency_ms_p95,default,,,
2026-09-04 11:28:57+00:00,876.4219161604495,znn_latency_ms_p95,default,,,
2026-09-04 11:29:02+00:00,602.3609543508634,znn_latency_ms_p95,default,,,
2026-09-04 11:29:07+00:00,371.74454404049703,znn_latency_ms_p95,default,,,
2026-09-04 11:29:12+00:00,246.70736130289637,znn_latency_ms_p95,default,,,
2026-09-04 11:29:17+00:00,207.45544463851002,znn_latency_ms_p95,default,,,
2026-09-04 11:29:22+00:00,221.1406464164483,znn_latency_ms_p95,default,,,
2026-09-04 11:29:27+00:00,506.200255734761,znn_latency_ms_p95,default,,,
2026-09-04 11:24:27+00:00,67.13083333333334,znn_requests_per_second,,,,
2026-09-04 11:24:32+00:00,67.13083333333334,znn_requests_per_second,,,,
2026-09-04 11:24:37+00:00,69.50189,znn_requests_per_second,,,,
2026-09-04 11:24:42+00:00,64.78480333333333,znn_requests_per_second,,,,
2026-09-04 11:24:47+00:00,59.92176666666667,znn_requests_per_second,,,,
2026-09-04 11:24:52+00:00,48.09068833333333,znn_requests_per_second,,,,
2026-09-04 11:24:57+00:00,48.673794666666666,znn_requests_per_second,,,,
2026-09-04 11:25:02+00:00,49.198138,znn_requests_per_second,,,,
2026-09-04 11:25:07+00:00,49.74577047619048,znn_requests_per_second,,,,
2026-09-04 11:25:12+00:00,50.3242755952381,znn_requests_per_second,,,,
2026-09-04 11:25:17+00:00,50.85536305555556,znn_requests_per_second,,,,
2026-09-04 11:25:22+00:00,51.46879725008839,znn_requests_per_second,,,,
2026-09-04 11:25:27+00:00,50.99133563636364,znn_requests_per_second,,,,
2026-09-04 11:25:32+00:00,52.731465484848485,znn_requests_per_second,,,,
2026-09-04 11:25:37+00:00,54.19374820512821,znn_requests_per_second,,,,
2026-09-04 11:25:42+00:00,56.75136518681319,znn_requests_per_second,,,,
2026-09-04 11:25:47+00:00,58.182114460317464,znn_requests_per_second,,,,
2026-09-04 11:25:52+00:00,59.73591770555556,znn_requests_per_second,,,,
2026-09-04 11:25:57+00:00,60.13144022397116,znn_requests_per_second,,,,
2026-09-04 11:26:02+00:00,55.396817579084974,znn_requests_per_second,,,,
2026-09-04 11:26:07+00:00,50.24899405639098,znn_requests_per_second,,,,
2026-09-04 11:26:12+00:00,46.35951707435255,znn_requests_per_second,,,,
2026-09-04 11:26:17+00:00,44.26342206243386,znn_requests_per_second,,,,
2026-09-04 11:26:22+00:00,45.92639263145743,znn_requests_per_second,,,,
2026-09-04 11:26:27+00:00,47.53836244628898,znn_requests_per_second,,,,
2026-09-04 11:26:32+00:00,45.94303137127462,znn_requests_per_second,,,,
2026-09-04 11:26:37+00:00,44.34604641623932,znn_requests_per_second,,,,
2026-09-04 11:26:42+00:00,42.349003382173386,znn_requests_per_second,,,,
2026-09-04 11:26:47+00:00,40.173760060032556,znn_requests_per_second,,,,
2026-09-04 11:26:52+00:00,38.24982244573608,znn_requests_per_second,,,,
2026-09-04 11:26:57+00:00,36.80481631759716,znn_requests_per_second,,,,
2026-09-04 11:27:02+00:00,37.707996126211405,znn_requests_per_second,,,,
2026-09-04 11:27:07+00:00,38.28932108142378,znn_requests_per_second,,,,
2026-09-04 11:27:12+00:00,39.57420723908743,znn_requests_per_second,,,,
2026-09-04 11:27:17+00:00,40.423959586006546,znn_requests_per_second,,,,
2026-09-04 11:27:22+00:00,41.5775141361326,znn_requests_per_second,,,,
2026-09-04 11:27:27+00:00,42.831594399112305,znn_requests_per_second,,,,
2026-09-04 11:27:32+00:00,44.016869732648615,znn_requests_per_second,,,,
2026-09-04 11:27:37+00:00,45.128843884583404,znn_requests_per_second,,,,
2026-09-04 11:27:42+00:00,46.49055060953071,znn_requests_per_second,,,,
2026-09-04 11:27:47+00:00,47.450564238389745,znn_requests_per_second,,,,
2026-09-04 11:27:52+00:00,48.68393615842477,znn_requests_per_second,,,,
2026-09-04 11:27:57+00:00,50.965038103001184,znn_requests_per_second,,,,
2026-09-04 11:28:02+00:00,52.569928756032276,znn_requests_per_second,,,,
2026-09-04 11:28:07+00:00,54.282504983854274,znn_requests_per_second,,,,
2026-09-04 11:28:12+00:00,55.49197901600124,znn_requests_per_second,,,,
2026-09-04 11:28:17+00:00,57.09756903243216,znn_requests_per_second,,,,
2026-09-04 11:28:22+00:00,58.30574362981908,znn_requests_per_second,,,,
2026-09-04 11:28:27+00:00,59.82158966116865,znn_requests_per_second,,,,
