ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 15:01:57+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:02:02+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:02:07+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:02:12+00:00,90.82947019867551,znn_latency_ms_avg,,,,
2026-08-09 15:02:17+00:00,205.24945327260252,znn_latency_ms_avg,,,,
2026-08-09 15:02:22+00:00,238.78302741868907,znn_latency_ms_avg,,,,
2026-08-09 15:02:27+00:00,273.77404329280256,znn_latency_ms_avg,,,,
2026-08-09 15:02:32+00:00,302.1528263345559,znn_latency_ms_avg,,,,
2026-08-09 15:02:37+00:00,512.9548611111111,znn_latency_ms_avg,,,,
2026-08-09 15:02:42+00:00,599.2337662337661,znn_latency_ms_avg,,,,
2026-08-09 15:02:47+00:00,756.9505747126436,znn_latency_ms_avg,,,,
2026-08-09 15:02:52+00:00,936.4389359129385,znn_latency_ms_avg,,,,
2026-08-09 15:02:57+00:00,1258.6771844660195,znn_latency_ms_avg,,,,
2026-08-09 15:03:02+00:00,1538.9806763285026,znn_latency_ms_avg,,,,
2026-08-09 15:03:07+00:00,1805.6836363636362,znn_latency_ms_avg,,,,
2026-08-09 15:03:12+00:00,2219.058898847631,znn_latency_ms_avg,,,,
2026-08-09 15:03:17+00:00,2460.014563106796,znn_latency_ms_avg,,,,
2026-08-09 15:03:22+00:00,2652.302211302211,znn_latency_ms_avg,,,,
2026-08-09 15:03:27+00:00,2687.086956521739,znn_latency_ms_avg,,,,
2026-08-09 15:03:32+00:00,2787.010575793184,znn_latency_ms_avg,,,,
2026-08-09 15:03:37+00:00,2801.9099201824406,znn_latency_ms_avg,,,,
2026-08-09 15:03:42+00:00,2766.6743383199087,znn_latency_ms_avg,,,,
2026-08-09 15:03:47+00:00,2797.157471264367,znn_latency_ms_avg,,,,
2026-08-09 15:03:52+00:00,2922.7627737226267,znn_latency_ms_avg,,,,
2026-08-09 15:03:57+00:00,2856.465596330276,znn_latency_ms_avg,,,,
2026-08-09 15:04:02+00:00,2956.7873134328365,znn_latency_ms_avg,,,,
2026-08-09 15:04:07+00:00,2960.3608077830772,znn_latency_ms_avg,,,,
2026-08-09 15:04:12+00:00,2856.4092340670463,znn_latency_ms_avg,,,,
2026-08-09 15:04:17+00:00,2701.2811483737487,znn_latency_ms_avg,,,,
2026-08-09 15:04:22+00:00,2617.7793386065305,znn_latency_ms_avg,,,,
2026-08-09 15:04:27+00:00,2289.535046728971,znn_latency_ms_avg,,,,
2026-08-09 15:04:32+00:00,2063.827250608273,znn_latency_ms_avg,,,,
2026-08-09 15:04:37+00:00,1863.7894736842102,znn_latency_ms_avg,,,,
2026-08-09 15:04:42+00:00,1727.0692488262914,znn_latency_ms_avg,,,,
2026-08-09 15:04:47+00:00,1719.8124253285544,znn_latency_ms_avg,,,,
2026-08-09 15:04:52+00:00,1714.2607655502409,znn_latency_ms_avg,,,,
2026-08-09 15:04:57+00:00,1744.9009661835755,znn_latency_ms_avg,,,,
2026-08-09 15:05:02+00:00,1759.7662178702562,znn_latency_ms_avg,,,,
2026-08-09 15:05:07+00:00,1764.1123321123312,znn_latency_ms_avg,,,,
2026-08-09 15:05:12+00:00,1685.536500579375,znn_latency_ms_avg,,,,
2026-08-09 15:05:17+00:00,1635.3782559456386,znn_latency_ms_avg,,,,
2026-08-09 15:05:22+00:00,1592.7700892857135,znn_latency_ms_avg,,,,
2026-08-09 15:05:27+00:00,1702.5335648148164,znn_latency_ms_avg,,,,
2026-08-09 15:05:32+00:00,1963.3502358490568,znn_latency_ms_avg,,,,
2026-08-09 15:05:37+00:00,2432.207637231504,znn_latency_ms_avg,,,,
2026-08-09 15:05:42+00:00,2934.398184176395,znn_latency_ms_avg,,,,
2026-08-09 15:05:47+00:00,3461.828877005348,znn_latency_ms_avg,,,,
2026-08-09 15:05:52+00:00,3780.0945595854932,znn_latency_ms_avg,,,,
2026-08-09 15:05:57+00:00,3813.0368020304577,znn_latency_ms_avg,,,,
2026-08-09 15:06:02+00:00,3797.2735483870974,znn_latency_ms_avg,,,,
2026-08-09 15:06:07+00:00,3826.4804045512,znn_latency_ms_avg,,,,
2026-08-09 15:06:12+00:00,3673.654275092939,znn_latency_ms_avg,,,,
2026-08-09 15:06:17+00:00,3442.6973995271837,znn_latency_ms_avg,,,,
2026-08-09 15:06:22+00:00,2981.0045766590374,znn_latency_ms_avg,,,,
2026-08-09 15:06:27+00:00,2370.3299319727857,znn_latency_ms_avg,,,,
2026-08-09 15:06:32+00:00,1771.4983089064294,znn_latency_ms_avg,,,,
2026-08-09 15:06:37+00:00,1253.5680803571404,znn_latency_ms_avg,,,,
2026-08-09 15:06:42+00:00,691.1007025761146,znn_latency_ms_avg,,,,
2026-08-09 15:06:47+00:00,497.6779859484775,znn_latency_ms_avg,,,,
2026-08-09 15:06:52+00:00,491.8372093023251,znn_latency_ms_avg,,,,
2026-08-09 15:06:57+00:00,484.85879629629375,znn_latency_ms_avg,,,,
2026-08-09 15:01:57+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:02:02+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:02:07+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:02:12+00:00,140.7843137254902,znn_latency_ms_p95,default,,,
2026-08-09 15:02:17+00:00,647.89072860139,znn_latency_ms_p95,default,,,
2026-08-09 15:02:22+00:00,643.9048519048678,znn_latency_ms_p95,default,,,
2026-08-09 15:02:27+00:00,697.3770276839622,znn_latency_ms_p95,default,,,
2026-08-09 15:02:32+00:00,706.6267486315694,znn_latency_ms_p95,default,,,
2026-08-09 15:02:37+00:00,867.4999999999999,znn_latency_ms_p95,default,,,
2026-08-09 15:02:42+00:00,1055.15625,znn_latency_ms_p95,default,,,
2026-08-09 15:02:47+00:00,1240.1785714285713,znn_latency_ms_p95,default,,,
2026-08-09 15:02:52+00:00,1694.9999999999993,znn_latency_ms_p95,default,,,
2026-08-09 15:02:57+00:00,2427.7777777777765,znn_latency_ms_p95,default,,,
2026-08-09 15:03:02+00:00,2817.1945701357463,znn_latency_ms_p95,default,,,
2026-08-09 15:03:07+00:00,2899.5601173020527,znn_latency_ms_p95,default,,,
2026-08-09 15:03:12+00:00,3553.703703703703,znn_latency_ms_p95,default,,,
2026-08-09 15:03:17+00:00,4257.657657657656,znn_latency_ms_p95,default,,,
2026-08-09 15:03:22+00:00,4588.888888888889,znn_latency_ms_p95,default,,,
2026-08-09 15:03:27+00:00,4565.174129353233,znn_latency_ms_p95,default,,,
2026-08-09 15:03:32+00:00,4634.763948497854,znn_latency_ms_p95,default,,,
2026-08-09 15:03:37+00:00,4663.984674329501,znn_latency_ms_p95,default,,,
2026-08-09 15:03:42+00:00,4586.190476190476,znn_latency_ms_p95,default,,,
2026-08-09 15:03:47+00:00,4577.669902912621,znn_latency_ms_p95,default,,,
2026-08-09 15:03:52+00:00,4737.380191693291,znn_latency_ms_p95,default,,,
2026-08-09 15:03:57+00:00,4711.258278145696,znn_latency_ms_p95,default,,,
2026-08-09 15:04:02+00:00,4766.956521739131,znn_latency_ms_p95,default,,,
2026-08-09 15:04:07+00:00,4804.014441842311,znn_latency_ms_p95,default,,,
2026-08-09 15:04:12+00:00,4770.065312213039,znn_latency_ms_p95,default,,,
2026-08-09 15:04:17+00:00,4667.350308641975,znn_latency_ms_p95,default,,,
2026-08-09 15:04:22+00:00,4644.966759259259,znn_latency_ms_p95,default,,,
2026-08-09 15:04:27+00:00,4199.999999999998,znn_latency_ms_p95,default,,,
2026-08-09 15:04:32+00:00,2952.060737527115,znn_latency_ms_p95,default,,,
2026-08-09 15:04:37+00:00,2879.2372881355936,znn_latency_ms_p95,default,,,
2026-08-09 15:04:42+00:00,2787.0,znn_latency_ms_p95,default,,,
2026-08-09 15:04:47+00:00,2736.7924528301883,znn_latency_ms_p95,default,,,
2026-08-09 15:04:52+00:00,2733.7579617834394,znn_latency_ms_p95,default,,,
2026-08-09 15:04:57+00:00,2795.049504950495,znn_latency_ms_p95,default,,,
2026-08-09 15:05:02+00:00,2814.318181818182,znn_latency_ms_p95,default,,,
2026-08-09 15:05:07+00:00,2812.155963302752,znn_latency_ms_p95,default,,,
2026-08-09 15:05:12+00:00,2708.4459459459463,znn_latency_ms_p95,default,,,
2026-08-09 15:05:17+00:00,2635.1239669421493,znn_latency_ms_p95,default,,,
2026-08-09 15:05:22+00:00,2402.666666666666,znn_latency_ms_p95,default,,,
2026-08-09 15:05:27+00:00,2747.3684210526317,znn_latency_ms_p95,default,,,
2026-08-09 15:05:32+00:00,3715.1515151515114,znn_latency_ms_p95,default,,,
2026-08-09 15:05:37+00:00,4640.343347639485,znn_latency_ms_p95,default,,,
2026-08-09 15:05:42+00:00,4792.741935483871,znn_latency_ms_p95,default,,,
2026-08-09 15:05:47+00:00,4852.173913043478,znn_latency_ms_p95,default,,,
2026-08-09 15:05:52+00:00,4885.289747399704,znn_latency_ms_p95,default,,,
2026-08-09 15:05:57+00:00,4895.490716180371,znn_latency_ms_p95,default,,,
2026-08-09 15:06:02+00:00,4895.411605937921,znn_latency_ms_p95,default,,,
2026-08-09 15:06:07+00:00,4895.508586525759,znn_latency_ms_p95,default,,,
2026-08-09 15:06:12+00:00,4895.194805194805,znn_latency_ms_p95,default,,,
2026-08-09 15:06:17+00:00,4878.9699570815455,znn_latency_ms_p95,default,,,
2026-08-09 15:06:22+00:00,4841.666666666667,znn_latency_ms_p95,default,,,
2026-08-09 15:06:27+00:00,4780.653266331658,znn_latency_ms_p95,default,,,
2026-08-09 15:06:32+00:00,4634.979423868313,znn_latency_ms_p95,default,,,
2026-08-09 15:06:37+00:00,4066.6666666666665,znn_latency_ms_p95,default,,,
2026-08-09 15:06:42+00:00,1748.6301369863008,znn_latency_ms_p95,default,,,
2026-08-09 15:06:47+00:00,787.5641025641027,znn_latency_ms_p95,default,,,
2026-08-09 15:06:52+00:00,782.6599999999999,znn_latency_ms_p95,default,,,
2026-08-09 15:06:57+00:00,774.2,znn_latency_ms_p95,default,,,
2026-08-09 15:01:57+00:00,76.99611094923372,znn_requests_per_second,,,,
2026-08-09 15:02:02+00:00,74.88237483040936,znn_requests_per_second,,,,
2026-08-09 15:02:07+00:00,73.4177062579365,znn_requests_per_second,,,,
2026-08-09 15:02:12+00:00,76.77949242006964,znn_requests_per_second,,,,
2026-08-09 15:02:17+00:00,75.03447953086422,znn_requests_per_second,,,,
2026-08-09 15:02:22+00:00,73.74279119908414,znn_requests_per_second,,,,
2026-08-09 15:02:27+00:00,72.32374603846155,znn_requests_per_second,,,,
2026-08-09 15:02:32+00:00,71.13776060784313,znn_requests_per_second,,,,
2026-08-09 15:02:37+00:00,70.01230695555556,znn_requests_per_second,,,,
2026-08-09 15:02:42+00:00,68.98963847461563,znn_requests_per_second,,,,
2026-08-09 15:02:47+00:00,68.11058314087302,znn_requests_per_second,,,,
2026-08-09 15:02:52+00:00,66.76989543439716,znn_requests_per_second,,,,
2026-08-09 15:02:57+00:00,65.68533385185184,znn_requests_per_second,,,,
2026-08-09 15:03:02+00:00,64.53003513535353,znn_requests_per_second,,,,
2026-08-09 15:03:07+00:00,63.44167428787878,znn_requests_per_second,,,,
2026-08-09 15:03:12+00:00,62.53467969011532,znn_requests_per_second,,,,
2026-08-09 15:03:17+00:00,61.540375985347985,znn_requests_per_second,,,,
2026-08-09 15:03:22+00:00,60.73136972357723,znn_requests_per_second,,,,
2026-08-09 15:03:27+00:00,59.971956722222224,znn_requests_per_second,,,,
2026-08-09 15:03:32+00:00,58.6728264046003,znn_requests_per_second,,,,
2026-08-09 15:03:37+00:00,57.902333541795656,znn_requests_per_second,,,,
2026-08-09 15:03:42+00:00,57.08684144935681,znn_requests_per_second,,,,
2026-08-09 15:03:47+00:00,55.982411264132544,znn_requests_per_second,,,,
2026-08-09 15:03:52+00:00,55.173506247619045,znn_requests_per_second,,,,
2026-08-09 15:03:57+00:00,54.11094614396061,znn_requests_per_second,,,,
2026-08-09 15:04:02+00:00,52.99284239437857,znn_requests_per_second,,,,
2026-08-09 15:04:07+00:00,52.51513012590579,znn_requests_per_second,,,,
2026-08-09 15:04:12+00:00,51.67813393727249,znn_requests_per_second,,,,
2026-08-09 15:04:17+00:00,50.57227998119658,znn_requests_per_second,,,,
2026-08-09 15:04:22+00:00,49.54017447170646,znn_requests_per_second,,,,
2026-08-09 15:04:27+00:00,48.78549355996472,znn_requests_per_second,,,,
2026-08-09 15:04:32+00:00,47.970854828893756,znn_requests_per_second,,,,
2026-08-09 15:04:37+00:00,47.10313446280157,znn_requests_per_second,,,,
2026-08-09 15:04:42+00:00,46.01127314318996,znn_requests_per_second,,,,
2026-08-09 15:04:47+00:00,44.401207094086026,znn_requests_per_second,,,,
2026-08-09 15:04:52+00:00,43.10584809280303,znn_requests_per_second,,,,
2026-08-09 15:04:57+00:00,41.328524413547235,znn_requests_per_second,,,,
2026-08-09 15:05:02+00:00,39.94363235807656,znn_requests_per_second,,,,
2026-08-09 15:05:07+00:00,38.85422517728938,znn_requests_per_second,,,,
2026-08-09 15:05:12+00:00,37.767165264683115,znn_requests_per_second,,,,
2026-08-09 15:05:17+00:00,36.317985862546756,znn_requests_per_second,,,,
2026-08-09 15:05:22+00:00,34.753293092730416,znn_requests_per_second,,,,
2026-08-09 15:05:27+00:00,33.150138488876316,znn_requests_per_second,,,,
2026-08-09 15:05:32+00:00,32.067035368157185,znn_requests_per_second,,,,
2026-08-09 15:05:37+00:00,30.356857499235893,znn_requests_per_second,,,,
2026-08-09 15:05:42+00:00,28.63995585681631,znn_requests_per_second,,,,
2026-08-09 15:05:47+00:00,27.005750889006343,znn_requests_per_second,,,,
2026-08-09 15:05:52+00:00,27.295967681818183,znn_requests_per_second,,,,
2026-08-09 15:05:57+00:00,27.86127194202899,znn_requests_per_second,,,,
2026-08-09 15:06:02+00:00,28.372358173373417,znn_requests_per_second,,,,
2026-08-09 15:06:07+00:00,28.886940508510637,znn_requests_per_second,,,,
2026-08-09 15:06:12+00:00,29.38511465811966,znn_requests_per_second,,,,
2026-08-09 15:06:17+00:00,30.11504762993198,znn_requests_per_second,,,,
2026-08-09 15:06:22+00:00,30.778500844817923,znn_requests_per_second,,,,
2026-08-09 15:06:27+00:00,31.31689308663165,znn_requests_per_second,,,,
2026-08-09 15:06:32+00:00,31.8485856918239,znn_requests_per_second,,,,
2026-08-09 15:06:37+00:00,32.37674952120106,znn_requests_per_second,,,,
2026-08-09 15:06:42+00:00,32.959141392255894,znn_requests_per_second,,,,
2026-08-09 15:06:47+00:00,33.61939372727273,znn_requests_per_second,,,,
2026-08-09 15:06:52+00:00,34.178178446483855,znn_requests_per_second,,,,
2026-08-09 15:06:57+00:00,34.72348985682598,znn_requests_per_second,,,,
2026-08-09 15:01:57+00:00,0.9966916298011878,znn_error_rate,,,,
2026-08-09 15:02:02+00:00,0.9966373187799422,znn_error_rate,,,,
2026-08-09 15:02:07+00:00,0.9965702339613978,znn_error_rate,,,,
2026-08-09 15:02:12+00:00,0.9358060501113636,znn_error_rate,,,,
2026-08-09 15:02:17+00:00,0.9520625862752957,znn_error_rate,,,,
2026-08-09 15:02:22+00:00,0.9572522975517807,znn_error_rate,,,,
2026-08-09 15:02:27+00:00,0.9594732152379085,znn_error_rate,,,,
2026-08-09 15:02:32+00:00,0.9606697362275357,znn_error_rate,,,,
2026-08-09 15:02:37+00:00,0.9613056760062394,znn_error_rate,,,,
2026-08-09 15:02:42+00:00,0.9616513588506143,znn_error_rate,,,,
2026-08-09 15:02:47+00:00,0.9618435541448446,znn_error_rate,,,,
2026-08-09 15:02:52+00:00,0.9618646378689366,znn_error_rate,,,,
2026-08-09 15:02:57+00:00,0.9619448484653952,znn_error_rate,,,,
2026-08-09 15:03:02+00:00,0.9620628839498552,znn_error_rate,,,,
2026-08-09 15:03:07+00:00,0.9618907586709213,znn_error_rate,,,,
2026-08-09 15:03:12+00:00,0.9616088529996559,znn_error_rate,,,,
2026-08-09 15:03:17+00:00,0.961224195254466,znn_error_rate,,,,
2026-08-09 15:03:22+00:00,0.9609140978576974,znn_error_rate,,,,
2026-08-09 15:03:27+00:00,0.9606016526311236,znn_error_rate,,,,
2026-08-09 15:03:32+00:00,0.9598934405276179,znn_error_rate,,,,
2026-08-09 15:03:37+00:00,0.9595071408755005,znn_error_rate,,,,
2026-08-09 15:03:42+00:00,0.9590619093930514,znn_error_rate,,,,
2026-08-09 15:03:47+00:00,0.9583761670064045,znn_error_rate,,,,
2026-08-09 15:03:52+00:00,0.9578772261929643,znn_error_rate,,,,
2026-08-09 15:03:57+00:00,0.9571526979201187,znn_error_rate,,,,
2026-08-09 15:04:02+00:00,0.9563437419483506,znn_error_rate,,,,
2026-08-09 15:04:07+00:00,0.9547498705267845,znn_error_rate,,,,
2026-08-09 15:04:12+00:00,0.9537258921969015,znn_error_rate,,,,
2026-08-09 15:04:17+00:00,0.9521876168814208,znn_error_rate,,,,
2026-08-09 15:04:22+00:00,0.9508143102964458,znn_error_rate,,,,
2026-08-09 15:04:27+00:00,0.9502120631731839,znn_error_rate,,,,
2026-08-09 15:04:32+00:00,0.9494908860835558,znn_error_rate,,,,
2026-08-09 15:04:37+00:00,0.9486635381068131,znn_error_rate,,,,
2026-08-09 15:04:42+00:00,0.9475342411531371,znn_error_rate,,,,
2026-08-09 15:04:47+00:00,0.945723557685067,znn_error_rate,,,,
2026-08-09 15:04:52+00:00,0.9441779216332186,znn_error_rate,,,,
2026-08-09 15:04:57+00:00,0.9421982716606037,znn_error_rate,,,,
2026-08-09 15:05:02+00:00,0.9439197688672973,znn_error_rate,,,,
