ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 13:43:58+00:00,63.62241379310346,znn_latency_ms_avg,,,,
2026-08-10 13:44:03+00:00,66.2351931330472,znn_latency_ms_avg,,,,
2026-08-10 13:44:08+00:00,66.97215909090909,znn_latency_ms_avg,,,,
2026-08-10 13:44:13+00:00,66.69752066115701,znn_latency_ms_avg,,,,
2026-08-10 13:44:18+00:00,68.76245207706988,znn_latency_ms_avg,,,,
2026-08-10 13:44:23+00:00,72.109335839599,znn_latency_ms_avg,,,,
2026-08-10 13:44:28+00:00,86.2510599636584,znn_latency_ms_avg,,,,
2026-08-10 13:44:33+00:00,105.01225204200699,znn_latency_ms_avg,,,,
2026-08-10 13:44:38+00:00,143.79573257467996,znn_latency_ms_avg,,,,
2026-08-10 13:44:43+00:00,185.9098497495827,znn_latency_ms_avg,,,,
2026-08-10 13:44:48+00:00,244.98254228041458,znn_latency_ms_avg,,,,
2026-08-10 13:44:53+00:00,303.6165454055511,znn_latency_ms_avg,,,,
2026-08-10 13:44:58+00:00,348.3277288497465,znn_latency_ms_avg,,,,
2026-08-10 13:45:03+00:00,350.3925865800866,znn_latency_ms_avg,,,,
2026-08-10 13:45:08+00:00,366.9286705523175,znn_latency_ms_avg,,,,
2026-08-10 13:45:13+00:00,401.31211441390917,znn_latency_ms_avg,,,,
2026-08-10 13:45:18+00:00,412.15620562340257,znn_latency_ms_avg,,,,
2026-08-10 13:45:23+00:00,448.52967778405883,znn_latency_ms_avg,,,,
2026-08-10 13:45:28+00:00,491.3218294051627,znn_latency_ms_avg,,,,
2026-08-10 13:45:33+00:00,504.1289693593316,znn_latency_ms_avg,,,,
2026-08-10 13:45:38+00:00,501.7859486057955,znn_latency_ms_avg,,,,
2026-08-10 13:45:43+00:00,518.5350492880614,znn_latency_ms_avg,,,,
2026-08-10 13:45:48+00:00,494.82912457912454,znn_latency_ms_avg,,,,
2026-08-10 13:45:53+00:00,476.7856943280245,znn_latency_ms_avg,,,,
2026-08-10 13:45:58+00:00,474.0003401599828,znn_latency_ms_avg,,,,
2026-08-10 13:46:03+00:00,436.6356689621748,znn_latency_ms_avg,,,,
2026-08-10 13:46:08+00:00,394.0760842869536,znn_latency_ms_avg,,,,
2026-08-10 13:46:13+00:00,365.94463234640665,znn_latency_ms_avg,,,,
2026-08-10 13:46:18+00:00,338.25135401301515,znn_latency_ms_avg,,,,
2026-08-10 13:46:23+00:00,303.61121856866527,znn_latency_ms_avg,,,,
2026-08-10 13:46:28+00:00,271.09639588100697,znn_latency_ms_avg,,,,
2026-08-10 13:46:33+00:00,237.8830221703619,znn_latency_ms_avg,,,,
2026-08-10 13:46:38+00:00,219.83732476635512,znn_latency_ms_avg,,,,
2026-08-10 13:46:43+00:00,221.11644236395577,znn_latency_ms_avg,,,,
2026-08-10 13:46:48+00:00,239.5364691872581,znn_latency_ms_avg,,,,
2026-08-10 13:46:53+00:00,240.93174463077364,znn_latency_ms_avg,,,,
2026-08-10 13:46:58+00:00,246.66035502958567,znn_latency_ms_avg,,,,
