ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 06:17:45+00:00,88.49373433583959,znn_latency_ms_avg,,,,
2026-09-04 06:17:50+00:00,222.8360800838188,znn_latency_ms_avg,,,,
2026-09-04 06:17:55+00:00,279.4703714337561,znn_latency_ms_avg,,,,
2026-09-04 06:18:00+00:00,306.055486047729,znn_latency_ms_avg,,,,
2026-09-04 06:18:05+00:00,335.2658290408985,znn_latency_ms_avg,,,,
2026-09-04 06:18:10+00:00,459.83516483516485,znn_latency_ms_avg,,,,
2026-09-04 06:18:15+00:00,516.7942528735631,znn_latency_ms_avg,,,,
2026-09-04 06:18:20+00:00,612.1862302483071,znn_latency_ms_avg,,,,
2026-09-04 06:18:25+00:00,806.7242603550295,znn_latency_ms_avg,,,,
2026-09-04 06:18:30+00:00,1014.9067796610171,znn_latency_ms_avg,,,,
2026-09-04 06:18:35+00:00,1087.1430657726794,znn_latency_ms_avg,,,,
2026-09-04 06:18:40+00:00,823.4186702041425,znn_latency_ms_avg,,,,
2026-09-04 06:18:45+00:00,700.6313778714202,znn_latency_ms_avg,,,,
2026-09-04 06:18:50+00:00,598.2459499927841,znn_latency_ms_avg,,,,
2026-09-04 06:18:55+00:00,478.34617565639303,znn_latency_ms_avg,,,,
2026-09-04 06:19:00+00:00,322.4728129712006,znn_latency_ms_avg,,,,
2026-09-04 06:19:05+00:00,331.3414494590333,znn_latency_ms_avg,,,,
2026-09-04 06:19:10+00:00,216.3781645599563,znn_latency_ms_avg,,,,
2026-09-04 06:19:15+00:00,219.19060501029665,znn_latency_ms_avg,,,,
2026-09-04 06:19:20+00:00,220.94187519891568,znn_latency_ms_avg,,,,
2026-09-04 06:19:25+00:00,217.05908708301897,znn_latency_ms_avg,,,,
2026-09-04 06:19:30+00:00,225.53778042163887,znn_latency_ms_avg,,,,
2026-09-04 06:19:35+00:00,230.27819313170752,znn_latency_ms_avg,,,,
2026-09-04 06:19:40+00:00,199.92251162175594,znn_latency_ms_avg,,,,
2026-09-04 06:19:45+00:00,7.0823529411761825,znn_latency_ms_avg,,,,
2026-09-04 06:19:55+00:00,1757.2918918918915,znn_latency_ms_avg,,,,
2026-09-04 06:20:00+00:00,1824.0282485875705,znn_latency_ms_avg,,,,
2026-09-04 06:20:05+00:00,1826.8035363457757,znn_latency_ms_avg,,,,
2026-09-04 06:20:10+00:00,1180.5600891955025,znn_latency_ms_avg,,,,
2026-09-04 06:20:15+00:00,993.1283400877832,znn_latency_ms_avg,,,,
2026-09-04 06:20:20+00:00,858.9108703066984,znn_latency_ms_avg,,,,
2026-09-04 06:20:25+00:00,681.6954270703155,znn_latency_ms_avg,,,,
2026-09-04 06:20:30+00:00,444.88199470318733,znn_latency_ms_avg,,,,
2026-09-04 06:20:35+00:00,294.1301102782937,znn_latency_ms_avg,,,,
2026-09-04 06:20:45+00:00,7.875553973932878,znn_latency_ms_avg,,,,
2026-09-04 06:20:50+00:00,71.1497176052087,znn_latency_ms_avg,,,,
2026-09-04 06:20:55+00:00,78.57937237096303,znn_latency_ms_avg,,,,
2026-09-04 06:21:00+00:00,77.87184686511479,znn_latency_ms_avg,,,,
2026-09-04 06:21:05+00:00,77.87184686511479,znn_latency_ms_avg,,,,
2026-09-04 06:21:10+00:00,92.3381973940406,znn_latency_ms_avg,,,,
2026-09-04 06:21:15+00:00,104.7477590432283,znn_latency_ms_avg,,,,
2026-09-04 06:21:25+00:00,2901.0748706283202,znn_latency_ms_avg,,,,
2026-09-04 06:21:30+00:00,3117.6925216451605,znn_latency_ms_avg,,,,
2026-09-04 06:21:35+00:00,2704.434895365961,znn_latency_ms_avg,,,,
2026-09-04 06:21:40+00:00,2393.9417850208515,znn_latency_ms_avg,,,,
2026-09-04 06:21:45+00:00,2548.529412962446,znn_latency_ms_avg,,,,
2026-09-04 06:21:50+00:00,2435.9658267612604,znn_latency_ms_avg,,,,
2026-09-04 06:21:55+00:00,2137.1986791435374,znn_latency_ms_avg,,,,
2026-09-04 06:22:00+00:00,692.1108703501856,znn_latency_ms_avg,,,,
2026-09-04 06:22:05+00:00,28.28817756734234,znn_latency_ms_avg,,,,
2026-09-04 06:22:10+00:00,29.857667769169897,znn_latency_ms_avg,,,,
2026-09-04 06:22:15+00:00,30.546734758151594,znn_latency_ms_avg,,,,
2026-09-04 06:22:20+00:00,30.48672428780415,znn_latency_ms_avg,,,,
2026-09-04 06:22:25+00:00,32.13942535402721,znn_latency_ms_avg,,,,
2026-09-04 06:22:30+00:00,33.07714252517787,znn_latency_ms_avg,,,,
2026-09-04 06:22:35+00:00,35.595118362519685,znn_latency_ms_avg,,,,
2026-09-04 06:17:45+00:00,150.12499999999994,znn_latency_ms_p95,default,,,
2026-09-04 06:17:50+00:00,617.7339641070913,znn_latency_ms_p95,default,,,
2026-09-04 06:17:55+00:00,669.8751154350023,znn_latency_ms_p95,default,,,
2026-09-04 06:18:00+00:00,654.9032475947059,znn_latency_ms_p95,default,,,
2026-09-04 06:18:05+00:00,701.7550683202138,znn_latency_ms_p95,default,,,
2026-09-04 06:18:10+00:00,758.6538461538462,znn_latency_ms_p95,default,,,
2026-09-04 06:18:15+00:00,875.0000000000002,znn_latency_ms_p95,default,,,
2026-09-04 06:18:20+00:00,1216.8181818181818,znn_latency_ms_p95,default,,,
2026-09-04 06:18:25+00:00,1730.6034482758612,znn_latency_ms_p95,default,,,
2026-09-04 06:18:30+00:00,1896.9026548672564,znn_latency_ms_p95,default,,,
2026-09-04 06:18:35+00:00,1966.614117647059,znn_latency_ms_p95,default,,,
2026-09-04 06:18:40+00:00,1912.440110153256,znn_latency_ms_p95,default,,,
2026-09-04 06:18:45+00:00,1890.7363444344317,znn_latency_ms_p95,default,,,
2026-09-04 06:18:50+00:00,1796.65725047081,znn_latency_ms_p95,default,,,
2026-09-04 06:18:55+00:00,1602.7931911450196,znn_latency_ms_p95,default,,,
2026-09-04 06:19:00+00:00,874.7720877495956,znn_latency_ms_p95,default,,,
2026-09-04 06:19:05+00:00,798.546714023616,znn_latency_ms_p95,default,,,
2026-09-04 06:19:10+00:00,456.5380252252916,znn_latency_ms_p95,default,,,
2026-09-04 06:19:15+00:00,433.3022740879982,znn_latency_ms_p95,default,,,
2026-09-04 06:19:20+00:00,432.856647115746,znn_latency_ms_p95,default,,,
2026-09-04 06:19:25+00:00,431.9846750123838,znn_latency_ms_p95,default,,,
2026-09-04 06:19:30+00:00,431.1263765280214,znn_latency_ms_p95,default,,,
2026-09-04 06:19:35+00:00,426.67461016829526,znn_latency_ms_p95,default,,,
2026-09-04 06:19:40+00:00,410.4908497145043,znn_latency_ms_p95,default,,,
2026-09-04 06:19:45+00:00,47.50000000000001,znn_latency_ms_p95,default,,,
2026-09-04 06:19:55+00:00,2719.6969696969695,znn_latency_ms_p95,default,,,
2026-09-04 06:20:00+00:00,2833.0188679245284,znn_latency_ms_p95,default,,,
2026-09-04 06:20:05+00:00,2839.9371069182384,znn_latency_ms_p95,default,,,
2026-09-04 06:20:10+00:00,2714.6808625409626,znn_latency_ms_p95,default,,,
2026-09-04 06:20:15+00:00,2637.0528017241377,znn_latency_ms_p95,default,,,
2026-09-04 06:20:20+00:00,2615.2567476334784,znn_latency_ms_p95,default,,,
2026-09-04 06:20:25+00:00,2347.1299688171703,znn_latency_ms_p95,default,,,
2026-09-04 06:20:30+00:00,1484.1183600448837,znn_latency_ms_p95,default,,,
2026-09-04 06:20:35+00:00,694.3299158565477,znn_latency_ms_p95,default,,,
2026-09-04 06:20:45+00:00,47.5,znn_latency_ms_p95,default,,,
2026-09-04 06:20:50+00:00,267.4779962367175,znn_latency_ms_p95,default,,,
2026-09-04 06:20:55+00:00,298.3835666860967,znn_latency_ms_p95,default,,,
2026-09-04 06:21:00+00:00,303.1818181818176,znn_latency_ms_p95,default,,,
2026-09-04 06:21:05+00:00,303.1818181818176,znn_latency_ms_p95,default,,,
2026-09-04 06:21:10+00:00,351.43144687981254,znn_latency_ms_p95,default,,,
2026-09-04 06:21:15+00:00,408.48000607026347,znn_latency_ms_p95,default,,,
2026-09-04 06:21:25+00:00,4824.347780963377,znn_latency_ms_p95,default,,,
2026-09-04 06:21:30+00:00,4864.2354369829245,znn_latency_ms_p95,default,,,
2026-09-04 06:21:35+00:00,4853.146459070661,znn_latency_ms_p95,default,,,
2026-09-04 06:21:40+00:00,4803.993316653646,znn_latency_ms_p95,default,,,
2026-09-04 06:21:45+00:00,4814.439494422068,znn_latency_ms_p95,default,,,
2026-09-04 06:21:50+00:00,4810.189743076898,znn_latency_ms_p95,default,,,
2026-09-04 06:21:55+00:00,4757.365515952308,znn_latency_ms_p95,default,,,
2026-09-04 06:22:00+00:00,3476.8961231526177,znn_latency_ms_p95,default,,,
2026-09-04 06:22:05+00:00,85.77461838641172,znn_latency_ms_p95,default,,,
2026-09-04 06:22:10+00:00,88.1342823382523,znn_latency_ms_p95,default,,,
2026-09-04 06:22:15+00:00,89.42062696270764,znn_latency_ms_p95,default,,,
2026-09-04 06:22:20+00:00,89.01200631132586,znn_latency_ms_p95,default,,,
2026-09-04 06:22:25+00:00,90.82073261660848,znn_latency_ms_p95,default,,,
2026-09-04 06:22:30+00:00,92.3244011958143,znn_latency_ms_p95,default,,,
2026-09-04 06:22:35+00:00,111.09166691641101,znn_latency_ms_p95,default,,,
2026-09-04 06:17:35+00:00,41.29692088888889,znn_requests_per_second,,,,
2026-09-04 06:17:40+00:00,40.653888888888886,znn_requests_per_second,,,,
2026-09-04 06:17:45+00:00,43.82780088888889,znn_requests_per_second,,,,
2026-09-04 06:17:50+00:00,44.479546658328,znn_requests_per_second,,,,
2026-09-04 06:17:55+00:00,44.720219012671734,znn_requests_per_second,,,,
2026-09-04 06:18:00+00:00,41.33341088622958,znn_requests_per_second,,,,
2026-09-04 06:18:05+00:00,36.28050751111111,znn_requests_per_second,,,,
2026-09-04 06:18:10+00:00,32.64284577777778,znn_requests_per_second,,,,
2026-09-04 06:18:15+00:00,33.107124444444445,znn_requests_per_second,,,,
2026-09-04 06:18:20+00:00,33.698964553937095,znn_requests_per_second,,,,
2026-09-04 06:18:25+00:00,34.15560111111111,znn_requests_per_second,,,,
2026-09-04 06:18:30+00:00,34.50998845925926,znn_requests_per_second,,,,
2026-09-04 06:18:35+00:00,35.21070791919192,znn_requests_per_second,,,,
2026-09-04 06:18:40+00:00,36.737701707070705,znn_requests_per_second,,,,
2026-09-04 06:18:45+00:00,37.304192891327965,znn_requests_per_second,,,,
2026-09-04 06:18:50+00:00,36.59251671794872,znn_requests_per_second,,,,
2026-09-04 06:18:55+00:00,35.29236902564103,znn_requests_per_second,,,,
2026-09-04 06:19:00+00:00,34.36064102564103,znn_requests_per_second,,,,
2026-09-04 06:19:05+00:00,34.36064102564103,znn_requests_per_second,,,,
2026-09-04 06:19:10+00:00,46.68488369230769,znn_requests_per_second,,,,
2026-09-04 06:19:15+00:00,52.002484025641024,znn_requests_per_second,,,,
2026-09-04 06:19:20+00:00,52.43869002817132,znn_requests_per_second,,,,
2026-09-04 06:19:25+00:00,51.802841914529914,znn_requests_per_second,,,,
2026-09-04 06:19:30+00:00,45.74786324786325,znn_requests_per_second,,,,
2026-09-04 06:19:35+00:00,45.74786324786325,znn_requests_per_second,,,,
2026-09-04 06:19:40+00:00,45.74786324786325,znn_requests_per_second,,,,
2026-09-04 06:19:45+00:00,45.74786324786325,znn_requests_per_second,,,,
2026-09-04 06:19:50+00:00,45.74786324786325,znn_requests_per_second,,,,
2026-09-04 06:19:55+00:00,46.895887755457174,znn_requests_per_second,,,,
2026-09-04 06:20:00+00:00,46.89898289230769,znn_requests_per_second,,,,
2026-09-04 06:20:05+00:00,46.84859008119658,znn_requests_per_second,,,,
2026-09-04 06:20:10+00:00,48.09414869230769,znn_requests_per_second,,,,
2026-09-04 06:20:15+00:00,47.80846219210713,znn_requests_per_second,,,,
2026-09-04 06:20:20+00:00,46.09011902564102,znn_requests_per_second,,,,
2026-09-04 06:20:25+00:00,44.86161969230769,znn_requests_per_second,,,,
2026-09-04 06:20:30+00:00,43.38130769230769,znn_requests_per_second,,,,
2026-09-04 06:20:35+00:00,43.38130769230769,znn_requests_per_second,,,,
2026-09-04 06:20:40+00:00,43.38130769230769,znn_requests_per_second,,,,
2026-09-04 06:20:45+00:00,44.43039435897436,znn_requests_per_second,,,,
2026-09-04 06:20:50+00:00,52.96452269230769,znn_requests_per_second,,,,
2026-09-04 06:20:55+00:00,48.54144035897436,znn_requests_per_second,,,,
2026-09-04 06:21:00+00:00,45.40964102564103,znn_requests_per_second,,,,
2026-09-04 06:21:05+00:00,45.40964102564103,znn_requests_per_second,,,,
2026-09-04 06:21:10+00:00,45.40964102564103,znn_requests_per_second,,,,
2026-09-04 06:21:15+00:00,45.40964102564103,znn_requests_per_second,,,,
2026-09-04 06:21:20+00:00,45.40964102564103,znn_requests_per_second,,,,
2026-09-04 06:21:25+00:00,46.76362102564103,znn_requests_per_second,,,,
2026-09-04 06:21:30+00:00,47.30725535897436,znn_requests_per_second,,,,
2026-09-04 06:21:35+00:00,48.34048035897436,znn_requests_per_second,,,,
2026-09-04 06:21:40+00:00,49.396438525641024,znn_requests_per_second,,,,
2026-09-04 06:21:45+00:00,48.98089102564103,znn_requests_per_second,,,,
2026-09-04 06:21:50+00:00,48.98089102564103,znn_requests_per_second,,,,
2026-09-04 06:21:55+00:00,48.98089102564103,znn_requests_per_second,,,,
2026-09-04 06:22:00+00:00,51.85915035897436,znn_requests_per_second,,,,
2026-09-04 06:22:05+00:00,60.395107025641025,znn_requests_per_second,,,,
2026-09-04 06:22:10+00:00,65.57118424786324,znn_requests_per_second,,,,
2026-09-04 06:22:15+00:00,69.19602541452991,znn_requests_per_second,,,,
2026-09-04 06:22:20+00:00,68.60408547008547,znn_requests_per_second,,,,
2026-09-04 06:22:25+00:00,68.60408547008547,znn_requests_per_second,,,,
2026-09-04 06:22:30+00:00,68.60408547008547,znn_requests_per_second,,,,
2026-09-04 06:22:35+00:00,68.56737747008548,znn_requests_per_second,,,,
2026-09-04 06:17:35+00:00,0.9976457755171675,znn_error_rate,,,,
2026-09-04 06:17:40+00:00,0.9976085382018941,znn_error_rate,,,,
2026-09-04 06:17:45+00:00,0.9253639435271891,znn_error_rate,,,,
2026-09-04 06:17:50+00:00,0.9471981453371733,znn_error_rate,,,,
2026-09-04 06:17:55+00:00,0.954341467894489,znn_error_rate,,,,
2026-09-04 06:18:00+00:00,0.9543217526648186,znn_error_rate,,,,
2026-09-04 06:18:05+00:00,0.9504967062086388,znn_error_rate,,,,
2026-09-04 06:18:10+00:00,0.9468630614898866,znn_error_rate,,,,
2026-09-04 06:18:15+00:00,0.9489343079294245,znn_error_rate,,,,
2026-09-04 06:18:20+00:00,0.9508115323371825,znn_error_rate,,,,
2026-09-04 06:18:25+00:00,0.9520286521413552,znn_error_rate,,,,
2026-09-04 06:18:30+00:00,0.9534837707862915,znn_error_rate,,,,
2026-09-04 06:18:35+00:00,0.9557873104811627,znn_error_rate,,,,
2026-09-04 06:18:40+00:00,0.958893354878103,znn_error_rate,,,,
2026-09-04 06:18:45+00:00,0.9605472776885909,znn_error_rate,,,,
2026-09-04 06:18:50+00:00,0.9600544556345579,znn_error_rate,,,,
2026-09-04 06:18:55+00:00,0.9596229995508464,znn_error_rate,,,,
2026-09-04 06:19:00+00:00,0.9585281310981183,znn_error_rate,,,,
2026-09-04 06:19:05+00:00,0.9585281310981183,znn_error_rate,,,,
2026-09-04 06:19:10+00:00,0.9694762011319995,znn_error_rate,,,,
2026-09-04 06:19:15+00:00,0.9725974628577864,znn_error_rate,,,,
2026-09-04 06:19:20+00:00,0.9728254081245269,znn_error_rate,,,,
2026-09-04 06:19:25+00:00,0.9724918566755253,znn_error_rate,,,,
2026-09-04 06:19:30+00:00,0.9688510042036431,znn_error_rate,,,,
2026-09-04 06:19:35+00:00,0.9688510042036431,znn_error_rate,,,,
2026-09-04 06:19:40+00:00,0.9688510042036431,znn_error_rate,,,,
2026-09-04 06:19:45+00:00,0.9688510042036431,znn_error_rate,,,,
2026-09-04 06:19:50+00:00,0.9688510042036431,znn_error_rate,,,,
2026-09-04 06:19:55+00:00,0.9682620083294866,znn_error_rate,,,,
2026-09-04 06:20:00+00:00,0.9681769218017564,znn_error_rate,,,,
2026-09-04 06:20:05+00:00,0.968314426498819,znn_error_rate,,,,
2026-09-04 06:20:10+00:00,0.9692186740607919,znn_error_rate,,,,
2026-09-04 06:20:15+00:00,0.9690852218993984,znn_error_rate,,,,
2026-09-04 06:20:20+00:00,0.9679540857948684,znn_error_rate,,,,
2026-09-04 06:20:25+00:00,0.9670765342372769,znn_error_rate,,,,
2026-09-04 06:20:30+00:00,0.9659530779828958,znn_error_rate,,,,
2026-09-04 06:20:35+00:00,0.9659530779828958,znn_error_rate,,,,
2026-09-04 06:20:40+00:00,0.9659530779828958,znn_error_rate,,,,
2026-09-04 06:20:45+00:00,0.9667569909898477,znn_error_rate,,,,
2026-09-04 06:20:50+00:00,0.9721134086569516,znn_error_rate,,,,
2026-09-04 06:20:55+00:00,0.9695723903312866,znn_error_rate,,,,
2026-09-04 06:21:00+00:00,0.9674738675171204,znn_error_rate,,,,
2026-09-04 06:21:05+00:00,0.9674738675171204,znn_error_rate,,,,
2026-09-04 06:21:10+00:00,0.9674738675171204,znn_error_rate,,,,
2026-09-04 06:21:15+00:00,0.9674738675171204,znn_error_rate,,,,
2026-09-04 06:21:20+00:00,0.9674738675171204,znn_error_rate,,,,
2026-09-04 06:21:25+00:00,0.9684156195006767,znn_error_rate,,,,
