ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 11:15:55+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:16:00+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:16:05+00:00,82.32080200501254,znn_latency_ms_avg,,,,
2026-08-08 11:16:10+00:00,235.6061576679851,znn_latency_ms_avg,,,,
2026-08-08 11:16:15+00:00,286.57379924621563,znn_latency_ms_avg,,,,
2026-08-08 11:16:20+00:00,326.81966683375805,znn_latency_ms_avg,,,,
2026-08-08 11:16:25+00:00,359.1591754698276,znn_latency_ms_avg,,,,
2026-08-08 11:16:30+00:00,527.1346389228886,znn_latency_ms_avg,,,,
2026-08-08 11:16:35+00:00,590.5037783375315,znn_latency_ms_avg,,,,
2026-08-08 11:16:40+00:00,671.5552884615383,znn_latency_ms_avg,,,,
2026-08-08 11:16:45+00:00,809.5360195360195,znn_latency_ms_avg,,,,
2026-08-08 11:16:50+00:00,1034.1398104265404,znn_latency_ms_avg,,,,
2026-08-08 11:16:55+00:00,1020.3285169835673,znn_latency_ms_avg,,,,
2026-08-08 11:17:00+00:00,836.2869882787096,znn_latency_ms_avg,,,,
2026-08-08 11:17:05+00:00,668.679250447852,znn_latency_ms_avg,,,,
2026-08-08 11:17:10+00:00,527.6512428480734,znn_latency_ms_avg,,,,
2026-08-08 11:17:15+00:00,404.98221405132483,znn_latency_ms_avg,,,,
2026-08-08 11:17:20+00:00,329.08318788231514,znn_latency_ms_avg,,,,
2026-08-08 11:17:25+00:00,280.68677731337266,znn_latency_ms_avg,,,,
2026-08-08 11:17:30+00:00,288.74733032610635,znn_latency_ms_avg,,,,
2026-08-08 11:17:35+00:00,274.13462979498104,znn_latency_ms_avg,,,,
2026-08-08 11:17:40+00:00,258.52596539572124,znn_latency_ms_avg,,,,
2026-08-08 11:17:45+00:00,343.37745184363575,znn_latency_ms_avg,,,,
2026-08-08 11:17:50+00:00,524.1897635174148,znn_latency_ms_avg,,,,
2026-08-08 11:17:55+00:00,718.6335064391563,znn_latency_ms_avg,,,,
2026-08-08 11:18:00+00:00,828.6363534310424,znn_latency_ms_avg,,,,
2026-08-08 11:18:05+00:00,735.595292867648,znn_latency_ms_avg,,,,
2026-08-08 11:18:10+00:00,588.4047367623167,znn_latency_ms_avg,,,,
2026-08-08 11:18:15+00:00,461.5192036253902,znn_latency_ms_avg,,,,
2026-08-08 11:18:20+00:00,345.7013968295392,znn_latency_ms_avg,,,,
2026-08-08 11:18:25+00:00,259.8137912386196,znn_latency_ms_avg,,,,
2026-08-08 11:18:30+00:00,250.63342536469017,znn_latency_ms_avg,,,,
2026-08-08 11:18:35+00:00,250.67976176072284,znn_latency_ms_avg,,,,
2026-08-08 11:18:40+00:00,199.01745936288867,znn_latency_ms_avg,,,,
2026-08-08 11:18:45+00:00,225.53832479033315,znn_latency_ms_avg,,,,
2026-08-08 11:18:50+00:00,332.3076394533706,znn_latency_ms_avg,,,,
2026-08-08 11:18:55+00:00,454.4501836358503,znn_latency_ms_avg,,,,
2026-08-08 11:19:00+00:00,570.6799524092802,znn_latency_ms_avg,,,,
2026-08-08 11:19:05+00:00,692.7203488372094,znn_latency_ms_avg,,,,
2026-08-08 11:19:10+00:00,657.3986755917737,znn_latency_ms_avg,,,,
