ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 19:37:57+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:38:02+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:38:07+00:00,86.211856070035,znn_latency_ms_avg,,,,
2026-08-10 19:38:12+00:00,205.76789715842716,znn_latency_ms_avg,,,,
2026-08-10 19:38:17+00:00,241.74447182755722,znn_latency_ms_avg,,,,
2026-08-10 19:38:22+00:00,275.1801649845049,znn_latency_ms_avg,,,,
2026-08-10 19:38:27+00:00,311.27500399397064,znn_latency_ms_avg,,,,
2026-08-10 19:38:32+00:00,498.1278106508876,znn_latency_ms_avg,,,,
2026-08-10 19:38:37+00:00,527.7341317365269,znn_latency_ms_avg,,,,
2026-08-10 19:38:42+00:00,598.7909930715934,znn_latency_ms_avg,,,,
2026-08-10 19:38:47+00:00,755.9847058823528,znn_latency_ms_avg,,,,
2026-08-10 19:38:52+00:00,954.6581096849475,znn_latency_ms_avg,,,,
2026-08-10 19:38:57+00:00,1209.629757785467,znn_latency_ms_avg,,,,
2026-08-10 19:39:02+00:00,1148.2671066241903,znn_latency_ms_avg,,,,
2026-08-10 19:39:07+00:00,898.8602459506134,znn_latency_ms_avg,,,,
2026-08-10 19:39:12+00:00,709.6961706536981,znn_latency_ms_avg,,,,
2026-08-10 19:39:17+00:00,533.0875562124461,znn_latency_ms_avg,,,,
2026-08-10 19:39:22+00:00,415.209268424051,znn_latency_ms_avg,,,,
2026-08-10 19:39:27+00:00,332.1143794573227,znn_latency_ms_avg,,,,
2026-08-10 19:39:32+00:00,291.89974767949593,znn_latency_ms_avg,,,,
2026-08-10 19:39:37+00:00,286.4367491006153,znn_latency_ms_avg,,,,
2026-08-10 19:39:42+00:00,289.83715925885247,znn_latency_ms_avg,,,,
2026-08-10 19:39:47+00:00,265.3594678819012,znn_latency_ms_avg,,,,
2026-08-10 19:39:52+00:00,248.96732001843938,znn_latency_ms_avg,,,,
2026-08-10 19:39:57+00:00,262.1473544060413,znn_latency_ms_avg,,,,
2026-08-10 19:40:02+00:00,323.51126745654585,znn_latency_ms_avg,,,,
2026-08-10 19:40:07+00:00,479.4835755314843,znn_latency_ms_avg,,,,
2026-08-10 19:40:12+00:00,740.513778187028,znn_latency_ms_avg,,,,
2026-08-10 19:40:17+00:00,899.716223092225,znn_latency_ms_avg,,,,
2026-08-10 19:40:22+00:00,957.5374798397911,znn_latency_ms_avg,,,,
2026-08-10 19:40:27+00:00,791.7903896713013,znn_latency_ms_avg,,,,
2026-08-10 19:40:32+00:00,567.3111297070112,znn_latency_ms_avg,,,,
2026-08-10 19:40:37+00:00,400.0516323114041,znn_latency_ms_avg,,,,
2026-08-10 19:40:42+00:00,292.77616731554576,znn_latency_ms_avg,,,,
2026-08-10 19:40:47+00:00,214.84353253996613,znn_latency_ms_avg,,,,
2026-08-10 19:40:52+00:00,205.98748640854254,znn_latency_ms_avg,,,,
