ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 14:04:14+00:00,94.09424083769633,znn_latency_ms_avg,,,,
2026-09-04 14:04:19+00:00,310.2350287686551,znn_latency_ms_avg,,,,
2026-09-04 14:04:24+00:00,354.2221061941129,znn_latency_ms_avg,,,,
2026-09-04 14:04:29+00:00,372.6897495228036,znn_latency_ms_avg,,,,
2026-09-04 14:04:34+00:00,389.5447187330563,znn_latency_ms_avg,,,,
2026-09-04 14:04:39+00:00,474.94341801385696,znn_latency_ms_avg,,,,
2026-09-04 14:04:44+00:00,538.0023310023311,znn_latency_ms_avg,,,,
2026-09-04 14:04:49+00:00,646.2095238095236,znn_latency_ms_avg,,,,
2026-09-04 14:04:54+00:00,825.5740291262136,znn_latency_ms_avg,,,,
2026-09-04 14:04:59+00:00,1122.790343074968,znn_latency_ms_avg,,,,
2026-09-04 14:05:04+00:00,1018.7009843714252,znn_latency_ms_avg,,,,
2026-09-04 14:05:09+00:00,930.2320717938948,znn_latency_ms_avg,,,,
2026-09-04 14:05:14+00:00,719.6788412267247,znn_latency_ms_avg,,,,
2026-09-04 14:05:19+00:00,599.6256426228493,znn_latency_ms_avg,,,,
2026-09-04 14:05:24+00:00,437.405554804339,znn_latency_ms_avg,,,,
2026-09-04 14:05:29+00:00,347.21257404069104,znn_latency_ms_avg,,,,
2026-09-04 14:05:34+00:00,318.8067042183761,znn_latency_ms_avg,,,,
2026-09-04 14:05:39+00:00,319.3061589841301,znn_latency_ms_avg,,,,
2026-09-04 14:05:44+00:00,324.93443885300144,znn_latency_ms_avg,,,,
2026-09-04 14:05:49+00:00,329.2970128221907,znn_latency_ms_avg,,,,
2026-09-04 14:05:54+00:00,334.91710309292836,znn_latency_ms_avg,,,,
2026-09-04 14:05:59+00:00,330.7420774748666,znn_latency_ms_avg,,,,
2026-09-04 14:06:04+00:00,360.9598318365916,znn_latency_ms_avg,,,,
2026-09-04 14:06:09+00:00,383.59872142285036,znn_latency_ms_avg,,,,
2026-09-04 14:06:14+00:00,398.5024950162982,znn_latency_ms_avg,,,,
2026-09-04 14:06:19+00:00,408.5362446821453,znn_latency_ms_avg,,,,
2026-09-04 14:06:24+00:00,411.38032308202554,znn_latency_ms_avg,,,,
2026-09-04 14:06:29+00:00,370.32092443342907,znn_latency_ms_avg,,,,
2026-09-04 14:06:34+00:00,326.3679891931373,znn_latency_ms_avg,,,,
2026-09-04 14:06:39+00:00,299.24732563115094,znn_latency_ms_avg,,,,
2026-09-04 14:06:44+00:00,259.4171261700333,znn_latency_ms_avg,,,,
2026-09-04 14:06:49+00:00,237.69345045689747,znn_latency_ms_avg,,,,
2026-09-04 14:06:54+00:00,232.02059496567495,znn_latency_ms_avg,,,,
