ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 21:24:19+00:00,86.24698795180724,znn_latency_ms_avg,,,,
2026-09-24 21:24:24+00:00,331.0033014679029,znn_latency_ms_avg,,,,
2026-09-24 21:24:29+00:00,388.8453980612568,znn_latency_ms_avg,,,,
2026-09-24 21:24:34+00:00,410.9567496813557,znn_latency_ms_avg,,,,
2026-09-24 21:24:39+00:00,428.24113470727974,znn_latency_ms_avg,,,,
2026-09-24 21:24:44+00:00,518.4432497013142,znn_latency_ms_avg,,,,
2026-09-24 21:24:49+00:00,578.985507246377,znn_latency_ms_avg,,,,
2026-09-24 21:24:54+00:00,656.4644067796611,znn_latency_ms_avg,,,,
2026-09-24 21:24:59+00:00,796.7376509330406,znn_latency_ms_avg,,,,
2026-09-24 21:25:04+00:00,964.9460580912861,znn_latency_ms_avg,,,,
2026-09-24 21:25:09+00:00,1015.4008658008659,znn_latency_ms_avg,,,,
2026-09-24 21:25:14+00:00,932.7307439104674,znn_latency_ms_avg,,,,
2026-09-24 21:25:19+00:00,804.2956259426848,znn_latency_ms_avg,,,,
2026-09-24 21:25:24+00:00,690.1006085192698,znn_latency_ms_avg,,,,
2026-09-24 21:25:29+00:00,592.8220593135621,znn_latency_ms_avg,,,,
2026-09-24 21:25:34+00:00,526.6050595238095,znn_latency_ms_avg,,,,
2026-09-24 21:25:39+00:00,494.67561521252804,znn_latency_ms_avg,,,,
2026-09-24 21:25:44+00:00,470.8049473983508,znn_latency_ms_avg,,,,
2026-09-24 21:25:49+00:00,528.4993997599039,znn_latency_ms_avg,,,,
2026-09-24 21:25:54+00:00,616.3772845953001,znn_latency_ms_avg,,,,
2026-09-24 21:25:59+00:00,702.7811846689895,znn_latency_ms_avg,,,,
2026-09-24 21:26:04+00:00,758.1909221902017,znn_latency_ms_avg,,,,
2026-09-24 21:26:09+00:00,812.5947010383102,znn_latency_ms_avg,,,,
2026-09-24 21:26:14+00:00,711.0702576112413,znn_latency_ms_avg,,,,
2026-09-24 21:26:19+00:00,617.5015276369395,znn_latency_ms_avg,,,,
2026-09-24 21:26:24+00:00,535.8140050975182,znn_latency_ms_avg,,,,
2026-09-24 21:26:29+00:00,470.9005834922067,znn_latency_ms_avg,,,,
2026-09-24 21:26:34+00:00,421.09755869424913,znn_latency_ms_avg,,,,
2026-09-24 21:26:39+00:00,433.79647729735257,znn_latency_ms_avg,,,,
2026-09-24 21:26:44+00:00,460.82483524106794,znn_latency_ms_avg,,,,
2026-09-24 21:26:49+00:00,539.9654591406912,znn_latency_ms_avg,,,,
2026-09-24 21:26:54+00:00,683.6352040816328,znn_latency_ms_avg,,,,
2026-09-24 21:26:59+00:00,854.1823821339945,znn_latency_ms_avg,,,,
2026-09-24 21:27:04+00:00,922.4477513227513,znn_latency_ms_avg,,,,
2026-09-24 21:27:09+00:00,766.1860068259384,znn_latency_ms_avg,,,,
2026-09-24 21:27:14+00:00,569.4612612612611,znn_latency_ms_avg,,,,
2026-09-24 21:27:19+00:00,425.86852134146324,znn_latency_ms_avg,,,,
2026-09-24 21:27:24+00:00,332.05463576158957,znn_latency_ms_avg,,,,
2026-09-24 21:27:29+00:00,281.0983606557378,znn_latency_ms_avg,,,,
2026-09-24 21:27:34+00:00,294.74717901799346,znn_latency_ms_avg,,,,
2026-09-24 21:27:39+00:00,405.22402485329627,znn_latency_ms_avg,,,,
2026-09-24 21:27:44+00:00,654.0826347305392,znn_latency_ms_avg,,,,
2026-09-24 21:27:49+00:00,891.1312256388052,znn_latency_ms_avg,,,,
2026-09-24 21:27:54+00:00,999.0776824034339,znn_latency_ms_avg,,,,
2026-09-24 21:27:59+00:00,953.7249900358711,znn_latency_ms_avg,,,,
