ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 14:26:47+00:00,94.35112688624453,znn_latency_ms_avg,,,,
2026-08-07 14:26:52+00:00,94.83225806451614,znn_latency_ms_avg,,,,
2026-08-07 14:26:57+00:00,100.16447416985808,znn_latency_ms_avg,,,,
2026-08-07 14:27:02+00:00,99.47118547000252,znn_latency_ms_avg,,,,
2026-08-07 14:27:07+00:00,101.03016551029431,znn_latency_ms_avg,,,,
2026-08-07 14:27:12+00:00,103.94740882917466,znn_latency_ms_avg,,,,
2026-08-07 14:27:17+00:00,120.68621973929238,znn_latency_ms_avg,,,,
2026-08-07 14:27:22+00:00,142.08115183246073,znn_latency_ms_avg,,,,
2026-08-07 14:27:27+00:00,190.09643128321946,znn_latency_ms_avg,,,,
2026-08-07 14:27:32+00:00,260.6684390429168,znn_latency_ms_avg,,,,
2026-08-07 14:27:37+00:00,354.50810185185185,znn_latency_ms_avg,,,,
2026-08-07 14:27:42+00:00,481.45030674846623,znn_latency_ms_avg,,,,
2026-08-07 14:27:47+00:00,592.2222682119206,znn_latency_ms_avg,,,,
2026-08-07 14:27:52+00:00,704.073029045643,znn_latency_ms_avg,,,,
2026-08-07 14:27:57+00:00,808.6818565400845,znn_latency_ms_avg,,,,
2026-08-07 14:28:02+00:00,880.1317991631797,znn_latency_ms_avg,,,,
2026-08-07 14:28:07+00:00,906.3777319587629,znn_latency_ms_avg,,,,
2026-08-07 14:28:12+00:00,952.6668034468611,znn_latency_ms_avg,,,,
2026-08-07 14:28:17+00:00,944.2189898989901,znn_latency_ms_avg,,,,
2026-08-07 14:28:22+00:00,949.5899837133551,znn_latency_ms_avg,,,,
2026-08-07 14:28:27+00:00,928.1909346169275,znn_latency_ms_avg,,,,
2026-08-07 14:28:32+00:00,910.4093933463797,znn_latency_ms_avg,,,,
2026-08-07 14:28:37+00:00,891.1609150833657,znn_latency_ms_avg,,,,
2026-08-07 14:28:42+00:00,886.3692848769051,znn_latency_ms_avg,,,,
2026-08-07 14:28:47+00:00,870.3630056811149,znn_latency_ms_avg,,,,
2026-08-07 14:28:52+00:00,849.5029783826897,znn_latency_ms_avg,,,,
2026-08-07 14:28:57+00:00,804.6470458456131,znn_latency_ms_avg,,,,
2026-08-07 14:29:02+00:00,748.5351277497405,znn_latency_ms_avg,,,,
2026-08-07 14:29:07+00:00,674.7074235807862,znn_latency_ms_avg,,,,
2026-08-07 14:29:12+00:00,594.8014101057577,znn_latency_ms_avg,,,,
2026-08-07 14:29:17+00:00,543.73514160351,znn_latency_ms_avg,,,,
2026-08-07 14:29:22+00:00,503.064914992272,znn_latency_ms_avg,,,,
2026-08-07 14:29:27+00:00,478.894122079879,znn_latency_ms_avg,,,,
2026-08-07 14:29:32+00:00,482.4819047619046,znn_latency_ms_avg,,,,
2026-08-07 14:29:37+00:00,477.17192307692346,znn_latency_ms_avg,,,,
2026-08-07 14:29:42+00:00,479.9146203248964,znn_latency_ms_avg,,,,
2026-08-07 14:29:47+00:00,480.1434631700736,znn_latency_ms_avg,,,,
2026-08-07 14:29:52+00:00,495.43759630200344,znn_latency_ms_avg,,,,
2026-08-07 14:29:57+00:00,484.96466565349533,znn_latency_ms_avg,,,,
2026-08-07 14:30:02+00:00,474.9593558282206,znn_latency_ms_avg,,,,
2026-08-07 14:30:07+00:00,527.626929012345,znn_latency_ms_avg,,,,
2026-08-07 14:30:12+00:00,653.9347238315953,znn_latency_ms_avg,,,,
2026-08-07 14:30:17+00:00,770.9324695720456,znn_latency_ms_avg,,,,
2026-08-07 14:30:22+00:00,956.4835895305357,znn_latency_ms_avg,,,,
2026-08-07 14:30:27+00:00,1136.287852865697,znn_latency_ms_avg,,,,
2026-08-07 14:30:32+00:00,1223.7824394463669,znn_latency_ms_avg,,,,
2026-08-07 14:30:37+00:00,1224.3033072236724,znn_latency_ms_avg,,,,
2026-08-07 14:30:42+00:00,1196.9188959660291,znn_latency_ms_avg,,,,
