ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 18:39:37+00:00,,znn_latency_ms_avg,,,,
2026-08-09 18:39:42+00:00,,znn_latency_ms_avg,,,,
2026-08-09 18:39:47+00:00,83.33333333333336,znn_latency_ms_avg,,,,
2026-08-09 18:39:52+00:00,240.12447204690775,znn_latency_ms_avg,,,,
2026-08-09 18:39:57+00:00,291.65026975575455,znn_latency_ms_avg,,,,
2026-08-09 18:40:02+00:00,329.37501314388857,znn_latency_ms_avg,,,,
2026-08-09 18:40:07+00:00,355.2585438438251,znn_latency_ms_avg,,,,
2026-08-09 18:40:12+00:00,464.1053787047201,znn_latency_ms_avg,,,,
2026-08-09 18:40:17+00:00,536.4506242905787,znn_latency_ms_avg,,,,
2026-08-09 18:40:22+00:00,659.890243902439,znn_latency_ms_avg,,,,
2026-08-09 18:40:27+00:00,891.1167512690355,znn_latency_ms_avg,,,,
2026-08-09 18:40:32+00:00,1130.405475880052,znn_latency_ms_avg,,,,
2026-08-09 18:40:37+00:00,1391.314980793854,znn_latency_ms_avg,,,,
2026-08-09 18:40:42+00:00,1612.2824242424247,znn_latency_ms_avg,,,,
2026-08-09 18:40:47+00:00,1071.9231254992962,znn_latency_ms_avg,,,,
2026-08-09 18:40:52+00:00,1006.8688015893583,znn_latency_ms_avg,,,,
2026-08-09 18:40:57+00:00,917.6135844641689,znn_latency_ms_avg,,,,
2026-08-09 18:41:02+00:00,674.3697600823824,znn_latency_ms_avg,,,,
2026-08-09 18:41:07+00:00,531.2642784108368,znn_latency_ms_avg,,,,
2026-08-09 18:41:12+00:00,450.4627487888336,znn_latency_ms_avg,,,,
2026-08-09 18:41:17+00:00,366.5743639340552,znn_latency_ms_avg,,,,
2026-08-09 18:41:22+00:00,311.215995647443,znn_latency_ms_avg,,,,
2026-08-09 18:41:27+00:00,329.65624681133,znn_latency_ms_avg,,,,
2026-08-09 18:41:32+00:00,321.46904109589053,znn_latency_ms_avg,,,,
2026-08-09 18:41:37+00:00,327.2039060519173,znn_latency_ms_avg,,,,
2026-08-09 18:41:42+00:00,363.62626565476626,znn_latency_ms_avg,,,,
2026-08-09 18:41:47+00:00,412.8389044110975,znn_latency_ms_avg,,,,
2026-08-09 18:41:52+00:00,430.37199552600333,znn_latency_ms_avg,,,,
2026-08-09 18:41:57+00:00,469.3757330478825,znn_latency_ms_avg,,,,
2026-08-09 18:42:02+00:00,475.6968150287704,znn_latency_ms_avg,,,,
2026-08-09 18:42:07+00:00,441.311620502371,znn_latency_ms_avg,,,,
2026-08-09 18:42:12+00:00,376.02925503778175,znn_latency_ms_avg,,,,
2026-08-09 18:42:17+00:00,307.31788023021534,znn_latency_ms_avg,,,,
2026-08-09 18:42:22+00:00,255.40881970675443,znn_latency_ms_avg,,,,
2026-08-09 18:42:27+00:00,220.00652288837082,znn_latency_ms_avg,,,,
2026-08-09 18:42:32+00:00,189.58832319160805,znn_latency_ms_avg,,,,
2026-08-09 18:42:37+00:00,194.42909531367934,znn_latency_ms_avg,,,,
2026-08-09 18:42:42+00:00,213.1501112886425,znn_latency_ms_avg,,,,
2026-08-09 18:42:47+00:00,246.36361385043435,znn_latency_ms_avg,,,,
2026-08-09 18:42:52+00:00,293.1084883176806,znn_latency_ms_avg,,,,
2026-08-09 18:42:57+00:00,423.9265453647516,znn_latency_ms_avg,,,,
2026-08-09 18:43:02+00:00,518.1186482711222,znn_latency_ms_avg,,,,
2026-08-09 18:43:07+00:00,706.2365406643758,znn_latency_ms_avg,,,,
2026-08-09 18:43:12+00:00,923.8033740546831,znn_latency_ms_avg,,,,
2026-08-09 18:43:17+00:00,1088.0619744541343,znn_latency_ms_avg,,,,
2026-08-09 18:43:22+00:00,1203.8702124831025,znn_latency_ms_avg,,,,
2026-08-09 18:43:27+00:00,1319.1224370689174,znn_latency_ms_avg,,,,
2026-08-09 18:43:32+00:00,1067.5938674575946,znn_latency_ms_avg,,,,
2026-08-09 18:43:37+00:00,833.6745510213825,znn_latency_ms_avg,,,,
2026-08-09 18:43:42+00:00,649.6792342686531,znn_latency_ms_avg,,,,
2026-08-09 18:43:47+00:00,523.3190295754277,znn_latency_ms_avg,,,,
2026-08-09 18:43:52+00:00,392.07655922369804,znn_latency_ms_avg,,,,
2026-08-09 18:43:57+00:00,334.36983629970604,znn_latency_ms_avg,,,,
2026-08-09 18:44:02+00:00,300.26572217486256,znn_latency_ms_avg,,,,
2026-08-09 18:44:07+00:00,257.3514995516785,znn_latency_ms_avg,,,,
2026-08-09 18:44:12+00:00,213.27388124428654,znn_latency_ms_avg,,,,
2026-08-09 18:44:17+00:00,152.0848449829262,znn_latency_ms_avg,,,,
2026-08-09 18:44:22+00:00,88.42828632723551,znn_latency_ms_avg,,,,
2026-08-09 18:44:27+00:00,89.28445829252063,znn_latency_ms_avg,,,,
2026-08-09 18:44:32+00:00,97.52797236784679,znn_latency_ms_avg,,,,
2026-08-09 18:44:37+00:00,104.47116686918868,znn_latency_ms_avg,,,,
2026-08-09 18:39:37+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 18:39:42+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 18:39:47+00:00,136.24999999999986,znn_latency_ms_p95,default,,,
2026-08-09 18:39:52+00:00,606.6373776279893,znn_latency_ms_p95,default,,,
2026-08-09 18:39:57+00:00,640.9018187585915,znn_latency_ms_p95,default,,,
2026-08-09 18:40:02+00:00,700.5672103840591,znn_latency_ms_p95,default,,,
2026-08-09 18:40:07+00:00,700.2398660316289,znn_latency_ms_p95,default,,,
2026-08-09 18:40:12+00:00,755.091463414634,znn_latency_ms_p95,default,,,
2026-08-09 18:40:17+00:00,979.8000000000002,znn_latency_ms_p95,default,,,
2026-08-09 18:40:22+00:00,1383.7209302325575,znn_latency_ms_p95,default,,,
2026-08-09 18:40:27+00:00,1928.695652173913,znn_latency_ms_p95,default,,,
