ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 14:10:16+00:00,,znn_latency_ms_avg,,,,
2026-09-04 14:10:21+00:00,,znn_latency_ms_avg,,,,
2026-09-04 14:10:26+00:00,483.4652953456766,znn_latency_ms_avg,,,,
2026-09-04 14:10:31+00:00,510.98915951860573,znn_latency_ms_avg,,,,
2026-09-04 14:10:36+00:00,488.56656969489035,znn_latency_ms_avg,,,,
2026-09-04 14:10:41+00:00,478.31473688474114,znn_latency_ms_avg,,,,
2026-09-04 14:10:46+00:00,493.93304731589166,znn_latency_ms_avg,,,,
2026-09-04 14:10:51+00:00,525.0640096618357,znn_latency_ms_avg,,,,
2026-09-04 14:10:56+00:00,570.2611311672684,znn_latency_ms_avg,,,,
2026-09-04 14:11:01+00:00,699.1384248210024,znn_latency_ms_avg,,,,
2026-09-04 14:11:06+00:00,842.3917159763313,znn_latency_ms_avg,,,,
2026-09-04 14:11:11+00:00,793.3612684031712,znn_latency_ms_avg,,,,
2026-09-04 14:11:16+00:00,649.4800765917593,znn_latency_ms_avg,,,,
2026-09-04 14:11:21+00:00,552.1340686317883,znn_latency_ms_avg,,,,
2026-09-04 14:11:26+00:00,450.5925985069832,znn_latency_ms_avg,,,,
2026-09-04 14:11:31+00:00,351.6563433006798,znn_latency_ms_avg,,,,
2026-09-04 14:11:36+00:00,346.39733656422726,znn_latency_ms_avg,,,,
2026-09-04 14:11:41+00:00,307.97449893996543,znn_latency_ms_avg,,,,
2026-09-04 14:11:46+00:00,295.15723171217985,znn_latency_ms_avg,,,,
2026-09-04 14:11:51+00:00,276.22360169590627,znn_latency_ms_avg,,,,
2026-09-04 14:11:56+00:00,262.81967302859033,znn_latency_ms_avg,,,,
2026-09-04 14:12:01+00:00,245.39043835399832,znn_latency_ms_avg,,,,
2026-09-04 14:12:06+00:00,233.026146615987,znn_latency_ms_avg,,,,
2026-09-04 14:12:11+00:00,245.04425110973713,znn_latency_ms_avg,,,,
2026-09-04 14:12:16+00:00,294.24426936448896,znn_latency_ms_avg,,,,
2026-09-04 14:12:21+00:00,418.33072750034984,znn_latency_ms_avg,,,,
2026-09-04 14:12:26+00:00,529.456881019758,znn_latency_ms_avg,,,,
2026-09-04 14:12:31+00:00,668.6899992866322,znn_latency_ms_avg,,,,
2026-09-04 14:12:36+00:00,723.4616766632012,znn_latency_ms_avg,,,,
2026-09-04 14:12:41+00:00,637.7134753590325,znn_latency_ms_avg,,,,
2026-09-04 14:12:46+00:00,511.08200343953985,znn_latency_ms_avg,,,,
2026-09-04 14:12:51+00:00,420.56947493272395,znn_latency_ms_avg,,,,
2026-09-04 14:12:56+00:00,290.22743909962423,znn_latency_ms_avg,,,,
2026-09-04 14:13:01+00:00,161.15562563892732,znn_latency_ms_avg,,,,
2026-09-04 14:13:06+00:00,152.9796768185822,znn_latency_ms_avg,,,,
2026-09-04 14:13:11+00:00,22.663774403470715,znn_latency_ms_avg,,,,
2026-09-04 14:13:16+00:00,111.70477865543207,znn_latency_ms_avg,,,,
2026-09-04 14:13:21+00:00,114.55054547224518,znn_latency_ms_avg,,,,
2026-09-04 14:13:26+00:00,123.84709897610922,znn_latency_ms_avg,,,,
2026-09-04 14:13:31+00:00,123.84709897610922,znn_latency_ms_avg,,,,
2026-09-04 14:13:36+00:00,124.0822442061338,znn_latency_ms_avg,,,,
2026-09-04 14:13:41+00:00,123.62894016204035,znn_latency_ms_avg,,,,
2026-09-04 14:13:56+00:00,3985.294087725882,znn_latency_ms_avg,,,,
2026-09-04 14:14:01+00:00,3897.0753247902953,znn_latency_ms_avg,,,,
2026-09-04 14:14:06+00:00,3496.607350685491,znn_latency_ms_avg,,,,
2026-09-04 14:14:11+00:00,2464.499971527178,znn_latency_ms_avg,,,,
2026-09-04 14:14:16+00:00,1700.6518014231513,znn_latency_ms_avg,,,,
2026-09-04 14:14:21+00:00,1501.4213855225769,znn_latency_ms_avg,,,,
2026-09-04 14:14:26+00:00,989.3819970647992,znn_latency_ms_avg,,,,
2026-09-04 14:14:31+00:00,520.4511977493344,znn_latency_ms_avg,,,,
2026-09-04 14:14:36+00:00,276.7863286671737,znn_latency_ms_avg,,,,
2026-09-04 14:14:41+00:00,212.6781376518218,znn_latency_ms_avg,,,,
2026-09-04 14:14:46+00:00,39.77787847055356,znn_latency_ms_avg,,,,
2026-09-04 14:14:51+00:00,27.819991061807386,znn_latency_ms_avg,,,,
2026-09-04 14:14:56+00:00,28.25551133020836,znn_latency_ms_avg,,,,
2026-09-04 14:15:01+00:00,28.019741985926508,znn_latency_ms_avg,,,,
2026-09-04 14:15:06+00:00,27.980513647695744,znn_latency_ms_avg,,,,
2026-09-04 14:15:11+00:00,38.5244944924529,znn_latency_ms_avg,,,,
2026-09-04 14:10:16+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 14:10:21+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 14:10:26+00:00,769.4134818784377,znn_latency_ms_p95,default,,,
2026-09-04 14:10:31+00:00,796.6735776422732,znn_latency_ms_p95,default,,,
2026-09-04 14:10:36+00:00,787.2129477727822,znn_latency_ms_p95,default,,,
2026-09-04 14:10:41+00:00,785.1555878033557,znn_latency_ms_p95,default,,,
2026-09-04 14:10:46+00:00,814.0002342042594,znn_latency_ms_p95,default,,,
2026-09-04 14:10:51+00:00,876.8888888888886,znn_latency_ms_p95,default,,,
2026-09-04 14:10:56+00:00,1022.7083333333334,znn_latency_ms_p95,default,,,
2026-09-04 14:11:01+00:00,1227.5000000000002,znn_latency_ms_p95,default,,,
2026-09-04 14:11:06+00:00,1519.8863636363617,znn_latency_ms_p95,default,,,
2026-09-04 14:11:11+00:00,1499.2924528301887,znn_latency_ms_p95,default,,,
2026-09-04 14:11:16+00:00,1378.822537878787,znn_latency_ms_p95,default,,,
2026-09-04 14:11:21+00:00,1333.6969566993462,znn_latency_ms_p95,default,,,
2026-09-04 14:11:26+00:00,1211.4962678521076,znn_latency_ms_p95,default,,,
2026-09-04 14:11:31+00:00,842.3202584479014,znn_latency_ms_p95,default,,,
2026-09-04 14:11:36+00:00,824.2837449804117,znn_latency_ms_p95,default,,,
2026-09-04 14:11:41+00:00,668.0419375297923,znn_latency_ms_p95,default,,,
2026-09-04 14:11:46+00:00,653.6052895917635,znn_latency_ms_p95,default,,,
2026-09-04 14:11:51+00:00,715.2134219008409,znn_latency_ms_p95,default,,,
2026-09-04 14:11:56+00:00,691.2544173008708,znn_latency_ms_p95,default,,,
2026-09-04 14:12:01+00:00,642.3820666943003,znn_latency_ms_p95,default,,,
2026-09-04 14:12:06+00:00,616.1157162635313,znn_latency_ms_p95,default,,,
2026-09-04 14:12:11+00:00,617.3006388406023,znn_latency_ms_p95,default,,,
2026-09-04 14:12:16+00:00,694.7426291065934,znn_latency_ms_p95,default,,,
2026-09-04 14:12:21+00:00,1229.374568049129,znn_latency_ms_p95,default,,,
2026-09-04 14:12:26+00:00,1498.405973895582,znn_latency_ms_p95,default,,,
2026-09-04 14:12:31+00:00,1735.6456182188729,znn_latency_ms_p95,default,,,
2026-09-04 14:12:36+00:00,1744.4031110939986,znn_latency_ms_p95,default,,,
2026-09-04 14:12:41+00:00,1730.5912911438365,znn_latency_ms_p95,default,,,
2026-09-04 14:12:46+00:00,1680.01775147929,znn_latency_ms_p95,default,,,
2026-09-04 14:12:51+00:00,1523.4822923347288,znn_latency_ms_p95,default,,,
2026-09-04 14:12:56+00:00,1166.7803064769619,znn_latency_ms_p95,default,,,
2026-09-04 14:13:01+00:00,440.03009147465326,znn_latency_ms_p95,default,,,
2026-09-04 14:13:06+00:00,422.13809010865486,znn_latency_ms_p95,default,,,
2026-09-04 14:13:11+00:00,90.69444444444443,znn_latency_ms_p95,default,,,
2026-09-04 14:13:16+00:00,291.0055186207563,znn_latency_ms_p95,default,,,
2026-09-04 14:13:21+00:00,288.7244404409023,znn_latency_ms_p95,default,,,
2026-09-04 14:13:26+00:00,292.6703877790835,znn_latency_ms_p95,default,,,
2026-09-04 14:13:31+00:00,292.6703877790835,znn_latency_ms_p95,default,,,
2026-09-04 14:13:36+00:00,293.9788216647178,znn_latency_ms_p95,default,,,
