ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 06:40:36+00:00,490.4926174544726,znn_latency_ms_avg,,,,
2026-09-25 06:40:41+00:00,501.0948864912427,znn_latency_ms_avg,,,,
2026-09-25 06:40:46+00:00,512.7837165154825,znn_latency_ms_avg,,,,
2026-09-25 06:40:51+00:00,521.7051646314115,znn_latency_ms_avg,,,,
2026-09-25 06:40:56+00:00,523.8554051067615,znn_latency_ms_avg,,,,
2026-09-25 06:41:01+00:00,547.0631188118813,znn_latency_ms_avg,,,,
2026-09-25 06:41:06+00:00,639.8153266331659,znn_latency_ms_avg,,,,
2026-09-25 06:41:11+00:00,786.2076167076166,znn_latency_ms_avg,,,,
2026-09-25 06:41:16+00:00,943.5669383003491,znn_latency_ms_avg,,,,
2026-09-25 06:41:21+00:00,1110.0239651416123,znn_latency_ms_avg,,,,
2026-09-25 06:41:26+00:00,1027.0367705835333,znn_latency_ms_avg,,,,
2026-09-25 06:41:31+00:00,816.547052154195,znn_latency_ms_avg,,,,
2026-09-25 06:41:36+00:00,684.9755137735025,znn_latency_ms_avg,,,,
2026-09-25 06:41:41+00:00,636.7731769879077,znn_latency_ms_avg,,,,
2026-09-25 06:41:46+00:00,562.9400196656833,znn_latency_ms_avg,,,,
2026-09-25 06:41:51+00:00,541.4369383328169,znn_latency_ms_avg,,,,
2026-09-25 06:41:56+00:00,577.034321372855,znn_latency_ms_avg,,,,
2026-09-25 06:42:01+00:00,570.0090455396131,znn_latency_ms_avg,,,,
2026-09-25 06:42:06+00:00,585.2390260631,znn_latency_ms_avg,,,,
2026-09-25 06:42:11+00:00,617.7942664418214,znn_latency_ms_avg,,,,
2026-09-25 06:42:16+00:00,626.7893799002139,znn_latency_ms_avg,,,,
2026-09-25 06:42:21+00:00,670.4242753623189,znn_latency_ms_avg,,,,
2026-09-25 06:42:26+00:00,748.4621848739497,znn_latency_ms_avg,,,,
2026-09-25 06:42:31+00:00,693.554845222073,znn_latency_ms_avg,,,,
