ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 14:05:18+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:05:23+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:05:28+00:00,93.11891891891892,znn_latency_ms_avg,,,,
2026-09-24 14:05:33+00:00,258.55965171304814,znn_latency_ms_avg,,,,
2026-09-24 14:05:38+00:00,314.07589587824964,znn_latency_ms_avg,,,,
2026-09-24 14:05:43+00:00,354.1207756974434,znn_latency_ms_avg,,,,
2026-09-24 14:05:48+00:00,382.3960552027819,znn_latency_ms_avg,,,,
2026-09-24 14:05:53+00:00,537.9302325581396,znn_latency_ms_avg,,,,
2026-09-24 14:05:58+00:00,568.1201456310679,znn_latency_ms_avg,,,,
2026-09-24 14:06:03+00:00,668.6145584725537,znn_latency_ms_avg,,,,
2026-09-24 14:06:08+00:00,783.0265588914551,znn_latency_ms_avg,,,,
2026-09-24 14:06:13+00:00,940.5589225589227,znn_latency_ms_avg,,,,
2026-09-24 14:06:18+00:00,889.1293980742839,znn_latency_ms_avg,,,,
2026-09-24 14:06:23+00:00,838.1080440495608,znn_latency_ms_avg,,,,
2026-09-24 14:06:28+00:00,818.2542799900536,znn_latency_ms_avg,,,,
2026-09-24 14:06:33+00:00,786.5429933711438,znn_latency_ms_avg,,,,
2026-09-24 14:06:38+00:00,689.0900003641435,znn_latency_ms_avg,,,,
2026-09-24 14:06:43+00:00,748.3878677919813,znn_latency_ms_avg,,,,
2026-09-24 14:06:48+00:00,211.07957994666756,znn_latency_ms_avg,,,,
2026-09-24 14:06:53+00:00,228.25086284854729,znn_latency_ms_avg,,,,
2026-09-24 14:06:58+00:00,216.33765193853029,znn_latency_ms_avg,,,,
2026-09-24 14:07:03+00:00,215.44414119059974,znn_latency_ms_avg,,,,
2026-09-24 14:07:08+00:00,214.5123449491209,znn_latency_ms_avg,,,,
2026-09-24 14:07:13+00:00,237.45811227164472,znn_latency_ms_avg,,,,
2026-09-24 14:07:18+00:00,72.23956378319966,znn_latency_ms_avg,,,,
2026-09-24 14:07:23+00:00,174.02608695652177,znn_latency_ms_avg,,,,
2026-09-24 14:07:33+00:00,2115.6734785133795,znn_latency_ms_avg,,,,
2026-09-24 14:07:38+00:00,1963.6762796331113,znn_latency_ms_avg,,,,
2026-09-24 14:07:43+00:00,1839.9615133445836,znn_latency_ms_avg,,,,
2026-09-24 14:07:48+00:00,1837.6532532009403,znn_latency_ms_avg,,,,
2026-09-24 14:07:53+00:00,1837.6532532009403,znn_latency_ms_avg,,,,
2026-09-24 14:07:58+00:00,1741.8283378746594,znn_latency_ms_avg,,,,
2026-09-24 14:08:03+00:00,1598.3791208791208,znn_latency_ms_avg,,,,
2026-09-24 14:08:08+00:00,102.85989946105477,znn_latency_ms_avg,,,,
2026-09-24 14:08:13+00:00,119.37035781082821,znn_latency_ms_avg,,,,
2026-09-24 14:08:18+00:00,142.52514877472694,znn_latency_ms_avg,,,,
2026-09-24 14:08:23+00:00,141.69902992268095,znn_latency_ms_avg,,,,
2026-09-24 14:08:28+00:00,141.69902992268095,znn_latency_ms_avg,,,,
2026-09-24 14:08:33+00:00,228.17764933302936,znn_latency_ms_avg,,,,
2026-09-24 14:08:38+00:00,355.4176136363636,znn_latency_ms_avg,,,,
2026-09-24 14:08:48+00:00,1848.8464551119207,znn_latency_ms_avg,,,,
2026-09-24 14:08:53+00:00,2655.7365306155602,znn_latency_ms_avg,,,,
2026-09-24 14:08:58+00:00,2812.952382370793,znn_latency_ms_avg,,,,
2026-09-24 14:09:03+00:00,2808.1677231907024,znn_latency_ms_avg,,,,
2026-09-24 14:09:08+00:00,2808.1677231907024,znn_latency_ms_avg,,,,
2026-09-24 14:09:13+00:00,3295.7744565217395,znn_latency_ms_avg,,,,
2026-09-24 14:09:18+00:00,3144.8216216216215,znn_latency_ms_avg,,,,
2026-09-24 14:09:23+00:00,232.47306381776968,znn_latency_ms_avg,,,,
2026-09-24 14:09:28+00:00,242.70475415915433,znn_latency_ms_avg,,,,
2026-09-24 14:09:33+00:00,212.30198041926303,znn_latency_ms_avg,,,,
2026-09-24 14:09:38+00:00,206.40928168324635,znn_latency_ms_avg,,,,
2026-09-24 14:09:43+00:00,197.62072739110621,znn_latency_ms_avg,,,,
2026-09-24 14:09:48+00:00,184.65790503178823,znn_latency_ms_avg,,,,
2026-09-24 14:09:53+00:00,80.61966896754784,znn_latency_ms_avg,,,,
2026-09-24 14:09:58+00:00,153.40566037735852,znn_latency_ms_avg,,,,
2026-09-24 14:10:08+00:00,517.361328073705,znn_latency_ms_avg,,,,
2026-09-24 14:10:13+00:00,525.5975473458816,znn_latency_ms_avg,,,,
2026-09-24 14:10:18+00:00,511.9487851954058,znn_latency_ms_avg,,,,
2026-09-24 14:05:18+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:05:23+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:05:28+00:00,128.84615384615378,znn_latency_ms_p95,default,,,
2026-09-24 14:05:33+00:00,733.4167669671589,znn_latency_ms_p95,default,,,
2026-09-24 14:05:38+00:00,767.6792012647395,znn_latency_ms_p95,default,,,
2026-09-24 14:05:43+00:00,794.1436161437463,znn_latency_ms_p95,default,,,
2026-09-24 14:05:48+00:00,794.429188660581,znn_latency_ms_p95,default,,,
2026-09-24 14:05:53+00:00,854.9999999999997,znn_latency_ms_p95,default,,,
2026-09-24 14:05:58+00:00,897.6470588235294,znn_latency_ms_p95,default,,,
2026-09-24 14:06:03+00:00,1147.7631578947369,znn_latency_ms_p95,default,,,
2026-09-24 14:06:08+00:00,1229.2696629213485,znn_latency_ms_p95,default,,,
2026-09-24 14:06:13+00:00,1470.0284090909088,znn_latency_ms_p95,default,,,
2026-09-24 14:06:18+00:00,1686.997707333332,znn_latency_ms_p95,default,,,
2026-09-24 14:06:23+00:00,1617.7734432234433,znn_latency_ms_p95,default,,,
2026-09-24 14:06:28+00:00,1663.1223631568619,znn_latency_ms_p95,default,,,
2026-09-24 14:06:33+00:00,1726.1679667362928,znn_latency_ms_p95,default,,,
2026-09-24 14:06:38+00:00,1671.301574099324,znn_latency_ms_p95,default,,,
2026-09-24 14:06:43+00:00,1237.0620775933266,znn_latency_ms_p95,default,,,
2026-09-24 14:06:48+00:00,477.50463120748935,znn_latency_ms_p95,default,,,
2026-09-24 14:06:53+00:00,477.05220165183783,znn_latency_ms_p95,default,,,
2026-09-24 14:06:58+00:00,476.47826421405705,znn_latency_ms_p95,default,,,
2026-09-24 14:07:03+00:00,476.9994585421946,znn_latency_ms_p95,default,,,
2026-09-24 14:07:08+00:00,478.77079410799297,znn_latency_ms_p95,default,,,
2026-09-24 14:07:13+00:00,480.60195738450733,znn_latency_ms_p95,default,,,
2026-09-24 14:07:18+00:00,364.5146198830408,znn_latency_ms_p95,default,,,
2026-09-24 14:07:23+00:00,440.625,znn_latency_ms_p95,default,,,
2026-09-24 14:07:33+00:00,4053.019881985942,znn_latency_ms_p95,default,,,
2026-09-24 14:07:38+00:00,2998.5775928426806,znn_latency_ms_p95,default,,,
2026-09-24 14:07:43+00:00,2939.2007310812046,znn_latency_ms_p95,default,,,
2026-09-24 14:07:48+00:00,2938.982259570494,znn_latency_ms_p95,default,,,
2026-09-24 14:07:53+00:00,2938.982259570494,znn_latency_ms_p95,default,,,
2026-09-24 14:07:58+00:00,2717.6923076923067,znn_latency_ms_p95,default,,,
2026-09-24 14:08:03+00:00,1983.3333333333335,znn_latency_ms_p95,default,,,
2026-09-24 14:08:08+00:00,268.10337886358997,znn_latency_ms_p95,default,,,
2026-09-24 14:08:13+00:00,284.83240150994294,znn_latency_ms_p95,default,,,
2026-09-24 14:08:18+00:00,376.26251783140106,znn_latency_ms_p95,default,,,
2026-09-24 14:08:23+00:00,374.34532586257734,znn_latency_ms_p95,default,,,
2026-09-24 14:08:28+00:00,375.53176744145225,znn_latency_ms_p95,default,,,
2026-09-24 14:08:33+00:00,448.9770668267051,znn_latency_ms_p95,default,,,
2026-09-24 14:08:38+00:00,485.6880733944954,znn_latency_ms_p95,default,,,
2026-09-24 14:08:48+00:00,4530.7701265018795,znn_latency_ms_p95,default,,,
