ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 07:05:48+00:00,91.22137404580154,znn_latency_ms_avg,,,,
2026-09-05 07:05:53+00:00,304.0625692839859,znn_latency_ms_avg,,,,
2026-09-05 07:05:58+00:00,347.5241929610992,znn_latency_ms_avg,,,,
2026-09-05 07:06:03+00:00,370.944562350764,znn_latency_ms_avg,,,,
2026-09-05 07:06:08+00:00,407.6808690993213,znn_latency_ms_avg,,,,
2026-09-05 07:06:13+00:00,521.1334149326806,znn_latency_ms_avg,,,,
2026-09-05 07:06:18+00:00,561.6851168511685,znn_latency_ms_avg,,,,
2026-09-05 07:06:23+00:00,684.20125,znn_latency_ms_avg,,,,
2026-09-05 07:06:28+00:00,873.7300380228137,znn_latency_ms_avg,,,,
2026-09-05 07:06:33+00:00,1116.2810880829018,znn_latency_ms_avg,,,,
2026-09-05 07:06:38+00:00,1084.8063884224832,znn_latency_ms_avg,,,,
2026-09-05 07:06:43+00:00,914.0732904369975,znn_latency_ms_avg,,,,
2026-09-05 07:06:48+00:00,696.0597086669167,znn_latency_ms_avg,,,,
2026-09-05 07:06:53+00:00,558.4657792497477,znn_latency_ms_avg,,,,
2026-09-05 07:06:58+00:00,436.08702463019324,znn_latency_ms_avg,,,,
2026-09-05 07:07:03+00:00,342.5569551494144,znn_latency_ms_avg,,,,
2026-09-05 07:07:08+00:00,313.12239304440095,znn_latency_ms_avg,,,,
2026-09-05 07:07:13+00:00,324.5669544879317,znn_latency_ms_avg,,,,
2026-09-05 07:07:18+00:00,328.6562431902376,znn_latency_ms_avg,,,,
2026-09-05 07:07:23+00:00,339.9479277735551,znn_latency_ms_avg,,,,
2026-09-05 07:07:28+00:00,348.3529706449714,znn_latency_ms_avg,,,,
2026-09-05 07:07:33+00:00,352.51266650603037,znn_latency_ms_avg,,,,
2026-09-05 07:07:38+00:00,349.9552540693865,znn_latency_ms_avg,,,,
2026-09-05 07:07:43+00:00,346.71477663230246,znn_latency_ms_avg,,,,
2026-09-05 07:07:48+00:00,328.6253772843061,znn_latency_ms_avg,,,,
2026-09-05 07:07:53+00:00,306.1114908158907,znn_latency_ms_avg,,,,
2026-09-05 07:07:58+00:00,295.8130959448943,znn_latency_ms_avg,,,,
2026-09-05 07:08:03+00:00,284.2989143895359,znn_latency_ms_avg,,,,
2026-09-05 07:08:08+00:00,261.98208614420463,znn_latency_ms_avg,,,,
2026-09-05 07:08:13+00:00,244.75956843164457,znn_latency_ms_avg,,,,
2026-09-05 07:08:18+00:00,241.74114204639716,znn_latency_ms_avg,,,,
2026-09-05 07:08:23+00:00,249.60259657714406,znn_latency_ms_avg,,,,
2026-09-05 07:08:28+00:00,257.4024024024025,znn_latency_ms_avg,,,,
2026-09-05 07:08:33+00:00,272.18822808520105,znn_latency_ms_avg,,,,
2026-09-05 07:08:38+00:00,302.91759077574017,znn_latency_ms_avg,,,,
2026-09-05 07:08:43+00:00,384.3663768857069,znn_latency_ms_avg,,,,
2026-09-05 07:08:48+00:00,427.8965985964469,znn_latency_ms_avg,,,,
2026-09-05 07:08:53+00:00,490.8605664488018,znn_latency_ms_avg,,,,
2026-09-05 07:08:58+00:00,503.8473938742613,znn_latency_ms_avg,,,,
2026-09-05 07:09:03+00:00,446.88079906076575,znn_latency_ms_avg,,,,
2026-09-05 07:09:08+00:00,390.43128507683895,znn_latency_ms_avg,,,,
2026-09-05 07:09:13+00:00,363.55785546045377,znn_latency_ms_avg,,,,
2026-09-05 07:09:18+00:00,331.6712832634122,znn_latency_ms_avg,,,,
2026-09-05 07:09:23+00:00,339.8095178838337,znn_latency_ms_avg,,,,
2026-09-05 07:09:28+00:00,378.08384119986897,znn_latency_ms_avg,,,,
2026-09-05 07:09:33+00:00,391.888848827074,znn_latency_ms_avg,,,,
2026-09-05 07:09:38+00:00,393.4735054566245,znn_latency_ms_avg,,,,
2026-09-05 07:09:43+00:00,391.91017992505306,znn_latency_ms_avg,,,,
2026-09-05 07:09:48+00:00,387.9350328947368,znn_latency_ms_avg,,,,
2026-09-05 07:09:53+00:00,376.15344763310196,znn_latency_ms_avg,,,,
2026-09-05 07:09:58+00:00,348.3498968241769,znn_latency_ms_avg,,,,
2026-09-05 07:10:03+00:00,291.07713528710843,znn_latency_ms_avg,,,,
2026-09-05 07:10:08+00:00,233.4490698497147,znn_latency_ms_avg,,,,
2026-09-05 07:10:13+00:00,175.61922677574915,znn_latency_ms_avg,,,,
2026-09-05 07:10:18+00:00,117.3754980626781,znn_latency_ms_avg,,,,
2026-09-05 07:10:23+00:00,78.90433189172175,znn_latency_ms_avg,,,,
2026-09-05 07:10:28+00:00,70.69706240876225,znn_latency_ms_avg,,,,
2026-09-05 07:10:33+00:00,72.93800636478723,znn_latency_ms_avg,,,,
2026-09-05 07:10:38+00:00,107.39456891269431,znn_latency_ms_avg,,,,
2026-09-05 07:05:48+00:00,156.33333333333323,znn_latency_ms_p95,default,,,
2026-09-05 07:05:53+00:00,816.4919771987196,znn_latency_ms_p95,default,,,
2026-09-05 07:05:58+00:00,789.7404304732227,znn_latency_ms_p95,default,,,
2026-09-05 07:06:03+00:00,784.5239228809795,znn_latency_ms_p95,default,,,
2026-09-05 07:06:08+00:00,835.1927087761767,znn_latency_ms_p95,default,,,
2026-09-05 07:06:13+00:00,879.8275862068965,znn_latency_ms_p95,default,,,
2026-09-05 07:06:18+00:00,955.2857142857144,znn_latency_ms_p95,default,,,
2026-09-05 07:06:23+00:00,1347.8260869565215,znn_latency_ms_p95,default,,,
2026-09-05 07:06:28+00:00,1786.4457831325299,znn_latency_ms_p95,default,,,
2026-09-05 07:06:33+00:00,2142.2222222222204,znn_latency_ms_p95,default,,,
2026-09-05 07:06:38+00:00,2255.5357142857133,znn_latency_ms_p95,default,,,
2026-09-05 07:06:43+00:00,2058.362441314551,znn_latency_ms_p95,default,,,
2026-09-05 07:06:48+00:00,1953.3394934704024,znn_latency_ms_p95,default,,,
2026-09-05 07:06:53+00:00,1852.0010776991603,znn_latency_ms_p95,default,,,
2026-09-05 07:06:58+00:00,1369.2254560302333,znn_latency_ms_p95,default,,,
2026-09-05 07:07:03+00:00,944.3925043384502,znn_latency_ms_p95,default,,,
2026-09-05 07:07:08+00:00,793.2428177054552,znn_latency_ms_p95,default,,,
2026-09-05 07:07:13+00:00,820.2402876943263,znn_latency_ms_p95,default,,,
2026-09-05 07:07:18+00:00,835.5837563451773,znn_latency_ms_p95,default,,,
2026-09-05 07:07:23+00:00,878.0713045096458,znn_latency_ms_p95,default,,,
2026-09-05 07:07:28+00:00,936.506353317693,znn_latency_ms_p95,default,,,
2026-09-05 07:07:33+00:00,914.4751010851093,znn_latency_ms_p95,default,,,
2026-09-05 07:07:38+00:00,839.4843125086194,znn_latency_ms_p95,default,,,
2026-09-05 07:07:43+00:00,809.7297297297291,znn_latency_ms_p95,default,,,
2026-09-05 07:07:48+00:00,777.8247594374538,znn_latency_ms_p95,default,,,
2026-09-05 07:07:53+00:00,720.0403225806447,znn_latency_ms_p95,default,,,
2026-09-05 07:07:58+00:00,711.7303208548909,znn_latency_ms_p95,default,,,
2026-09-05 07:08:03+00:00,760.3368636754701,znn_latency_ms_p95,default,,,
2026-09-05 07:08:08+00:00,719.0602919575624,znn_latency_ms_p95,default,,,
2026-09-05 07:08:13+00:00,643.1328122910743,znn_latency_ms_p95,default,,,
2026-09-05 07:08:18+00:00,623.6587548680229,znn_latency_ms_p95,default,,,
2026-09-05 07:08:23+00:00,647.6500010000562,znn_latency_ms_p95,default,,,
2026-09-05 07:08:28+00:00,649.4999999999999,znn_latency_ms_p95,default,,,
2026-09-05 07:08:33+00:00,690.6740687679078,znn_latency_ms_p95,default,,,
2026-09-05 07:08:38+00:00,779.402561096582,znn_latency_ms_p95,default,,,
2026-09-05 07:08:43+00:00,1011.3910505836571,znn_latency_ms_p95,default,,,
2026-09-05 07:08:48+00:00,1029.9230769230771,znn_latency_ms_p95,default,,,
2026-09-05 07:08:53+00:00,1139.4444444444443,znn_latency_ms_p95,default,,,
2026-09-05 07:08:58+00:00,1138.0882352941167,znn_latency_ms_p95,default,,,
2026-09-05 07:09:03+00:00,1098.6017241820368,znn_latency_ms_p95,default,,,
2026-09-05 07:09:08+00:00,1035.7620867401347,znn_latency_ms_p95,default,,,
2026-09-05 07:09:13+00:00,1058.9414440778971,znn_latency_ms_p95,default,,,
2026-09-05 07:09:18+00:00,878.9335976758446,znn_latency_ms_p95,default,,,
2026-09-05 07:09:23+00:00,916.7740935387361,znn_latency_ms_p95,default,,,
2026-09-05 07:09:28+00:00,1001.2335394453349,znn_latency_ms_p95,default,,,
2026-09-05 07:09:33+00:00,1017.79300538255,znn_latency_ms_p95,default,,,
2026-09-05 07:09:38+00:00,991.7446001708424,znn_latency_ms_p95,default,,,
2026-09-05 07:09:43+00:00,1001.0048300661085,znn_latency_ms_p95,default,,,
2026-09-05 07:09:48+00:00,996.1904761904757,znn_latency_ms_p95,default,,,
2026-09-05 07:09:53+00:00,953.3736486612212,znn_latency_ms_p95,default,,,
2026-09-05 07:09:58+00:00,910.5502231641368,znn_latency_ms_p95,default,,,
2026-09-05 07:10:03+00:00,827.8163267815908,znn_latency_ms_p95,default,,,
2026-09-05 07:10:08+00:00,702.3790916666662,znn_latency_ms_p95,default,,,
2026-09-05 07:10:13+00:00,576.3166577743901,znn_latency_ms_p95,default,,,
2026-09-05 07:10:18+00:00,383.09859154929563,znn_latency_ms_p95,default,,,
2026-09-05 07:10:23+00:00,218.9411322377398,znn_latency_ms_p95,default,,,
2026-09-05 07:10:28+00:00,195.10531724630167,znn_latency_ms_p95,default,,,
2026-09-05 07:10:33+00:00,205.82421425305762,znn_latency_ms_p95,default,,,
