ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 12:53:49+00:00,,znn_latency_ms_avg,,,,
2026-08-10 12:53:54+00:00,,znn_latency_ms_avg,,,,
2026-08-10 12:53:59+00:00,92.47916666666667,znn_latency_ms_avg,,,,
2026-08-10 12:54:04+00:00,309.50614692944674,znn_latency_ms_avg,,,,
2026-08-10 12:54:09+00:00,337.1320548029156,znn_latency_ms_avg,,,,
2026-08-10 12:54:14+00:00,373.4066057686516,znn_latency_ms_avg,,,,
2026-08-10 12:54:19+00:00,388.025419092946,znn_latency_ms_avg,,,,
2026-08-10 12:54:24+00:00,477.7358276643991,znn_latency_ms_avg,,,,
2026-08-10 12:54:29+00:00,543.9251152073732,znn_latency_ms_avg,,,,
2026-08-10 12:54:34+00:00,660.1493582263711,znn_latency_ms_avg,,,,
2026-08-10 12:54:39+00:00,825.3717339667459,znn_latency_ms_avg,,,,
2026-08-10 12:54:44+00:00,1108.25375,znn_latency_ms_avg,,,,
2026-08-10 12:54:49+00:00,1408.9214195183777,znn_latency_ms_avg,,,,
2026-08-10 12:54:54+00:00,1660.426065162907,znn_latency_ms_avg,,,,
2026-08-10 12:54:59+00:00,1431.5690459145442,znn_latency_ms_avg,,,,
2026-08-10 12:55:04+00:00,1468.356945989004,znn_latency_ms_avg,,,,
2026-08-10 12:55:09+00:00,1383.9869049129345,znn_latency_ms_avg,,,,
2026-08-10 12:55:14+00:00,921.2374764523937,znn_latency_ms_avg,,,,
2026-08-10 12:55:19+00:00,708.4496070571671,znn_latency_ms_avg,,,,
2026-08-10 12:55:24+00:00,598.8930643984684,znn_latency_ms_avg,,,,
2026-08-10 12:55:29+00:00,477.61462735556614,znn_latency_ms_avg,,,,
2026-08-10 12:55:34+00:00,371.06127389972437,znn_latency_ms_avg,,,,
2026-08-10 12:55:39+00:00,343.4773159467537,znn_latency_ms_avg,,,,
2026-08-10 12:55:44+00:00,326.9579033140961,znn_latency_ms_avg,,,,
2026-08-10 12:55:49+00:00,305.72031492821566,znn_latency_ms_avg,,,,
2026-08-10 12:55:54+00:00,324.8182255781906,znn_latency_ms_avg,,,,
2026-08-10 12:55:59+00:00,383.3916428358494,znn_latency_ms_avg,,,,
2026-08-10 12:56:04+00:00,410.2478936594717,znn_latency_ms_avg,,,,
2026-08-10 12:56:09+00:00,450.29131530105957,znn_latency_ms_avg,,,,
2026-08-10 12:56:14+00:00,457.2241614880316,znn_latency_ms_avg,,,,
2026-08-10 12:56:19+00:00,431.12349152906864,znn_latency_ms_avg,,,,
2026-08-10 12:56:24+00:00,384.4374233128835,znn_latency_ms_avg,,,,
2026-08-10 12:56:29+00:00,357.91190914671574,znn_latency_ms_avg,,,,
2026-08-10 12:56:34+00:00,340.8600797790732,znn_latency_ms_avg,,,,
