ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 01:56:16+00:00,88.08391608391608,znn_latency_ms_avg,,,,
2026-09-25 01:56:21+00:00,277.21693141006523,znn_latency_ms_avg,,,,
2026-09-25 01:56:26+00:00,317.762180705882,znn_latency_ms_avg,,,,
2026-09-25 01:56:31+00:00,348.9446554929438,znn_latency_ms_avg,,,,
2026-09-25 01:56:36+00:00,364.44087452119516,znn_latency_ms_avg,,,,
2026-09-25 01:56:41+00:00,477.54066437571595,znn_latency_ms_avg,,,,
2026-09-25 01:56:46+00:00,528.1107344632768,znn_latency_ms_avg,,,,
2026-09-25 01:56:51+00:00,623.7938496583143,znn_latency_ms_avg,,,,
2026-09-25 01:56:56+00:00,787.0650684931508,znn_latency_ms_avg,,,,
2026-09-25 01:57:01+00:00,772.8052178548324,znn_latency_ms_avg,,,,
2026-09-25 01:57:06+00:00,757.2398015241214,znn_latency_ms_avg,,,,
2026-09-25 01:57:11+00:00,718.2831758760848,znn_latency_ms_avg,,,,
2026-09-25 01:57:16+00:00,691.7728097250368,znn_latency_ms_avg,,,,
2026-09-25 01:57:21+00:00,618.1576668959432,znn_latency_ms_avg,,,,
2026-09-25 01:57:26+00:00,574.6674625226045,znn_latency_ms_avg,,,,
2026-09-25 01:57:31+00:00,403.15461962840055,znn_latency_ms_avg,,,,
2026-09-25 01:57:36+00:00,278.7401341664748,znn_latency_ms_avg,,,,
2026-09-25 01:57:41+00:00,259.8569895112049,znn_latency_ms_avg,,,,
2026-09-25 01:57:46+00:00,242.35254069310858,znn_latency_ms_avg,,,,
2026-09-25 01:57:51+00:00,255.28170403307323,znn_latency_ms_avg,,,,
2026-09-25 01:57:56+00:00,304.75285710109404,znn_latency_ms_avg,,,,
2026-09-25 01:58:01+00:00,367.1974389712109,znn_latency_ms_avg,,,,
2026-09-25 01:58:06+00:00,455.8049401114924,znn_latency_ms_avg,,,,
2026-09-25 01:58:11+00:00,531.9403443378434,znn_latency_ms_avg,,,,
