ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 04:46:48+00:00,,znn_latency_ms_avg,,,,
2026-08-09 04:46:53+00:00,,znn_latency_ms_avg,,,,
2026-08-09 04:46:58+00:00,88.78775510204083,znn_latency_ms_avg,,,,
2026-08-09 04:47:03+00:00,284.19708344933423,znn_latency_ms_avg,,,,
2026-08-09 04:47:08+00:00,349.5217034815225,znn_latency_ms_avg,,,,
2026-08-09 04:47:13+00:00,377.6826129266372,znn_latency_ms_avg,,,,
2026-08-09 04:47:18+00:00,409.1036763091389,znn_latency_ms_avg,,,,
2026-08-09 04:47:23+00:00,530.5363408521304,znn_latency_ms_avg,,,,
2026-08-09 04:47:28+00:00,598.8861076345432,znn_latency_ms_avg,,,,
2026-08-09 04:47:33+00:00,678.323706377858,znn_latency_ms_avg,,,,
2026-08-09 04:47:38+00:00,829.9880525686978,znn_latency_ms_avg,,,,
2026-08-09 04:47:43+00:00,939.1484210526315,znn_latency_ms_avg,,,,
2026-08-09 04:47:48+00:00,922.0281090289609,znn_latency_ms_avg,,,,
2026-08-09 04:47:53+00:00,826.7720242098183,znn_latency_ms_avg,,,,
2026-08-09 04:47:58+00:00,698.0474947807934,znn_latency_ms_avg,,,,
2026-08-09 04:48:03+00:00,605.5021422450728,znn_latency_ms_avg,,,,
2026-08-09 04:48:08+00:00,546.8452554744524,znn_latency_ms_avg,,,,
2026-08-09 04:48:13+00:00,505.45880260818006,znn_latency_ms_avg,,,,
2026-08-09 04:48:18+00:00,469.53712871287127,znn_latency_ms_avg,,,,
2026-08-09 04:48:23+00:00,485.1903973509932,znn_latency_ms_avg,,,,
2026-08-09 04:48:28+00:00,235.97103198551602,znn_latency_ms_avg,,,,
2026-08-09 04:48:33+00:00,273.5919818946007,znn_latency_ms_avg,,,,
2026-08-09 04:48:38+00:00,358.4111261872456,znn_latency_ms_avg,,,,
2026-08-09 04:48:43+00:00,432.8335748792271,znn_latency_ms_avg,,,,
2026-08-09 04:48:48+00:00,432.83357487922706,znn_latency_ms_avg,,,,
2026-08-09 04:48:53+00:00,564.2074103906566,znn_latency_ms_avg,,,,
2026-08-09 04:48:58+00:00,903.2578796561605,znn_latency_ms_avg,,,,
2026-08-09 04:49:03+00:00,323.4538307798939,znn_latency_ms_avg,,,,
2026-08-09 04:49:08+00:00,173.17038849801162,znn_latency_ms_avg,,,,
2026-08-09 04:49:13+00:00,165.6960947237225,znn_latency_ms_avg,,,,
2026-08-09 04:49:18+00:00,195.10931448741835,znn_latency_ms_avg,,,,
2026-08-09 04:49:23+00:00,224.14471732322403,znn_latency_ms_avg,,,,
2026-08-09 04:49:28+00:00,241.9815148782687,znn_latency_ms_avg,,,,
2026-08-09 04:49:33+00:00,274.704381316734,znn_latency_ms_avg,,,,
2026-08-09 04:49:38+00:00,370.5294922833802,znn_latency_ms_avg,,,,
2026-08-09 04:49:43+00:00,434.4106729434437,znn_latency_ms_avg,,,,
2026-08-09 04:49:48+00:00,376.0006709608158,znn_latency_ms_avg,,,,
2026-08-09 04:49:53+00:00,376.0006709608158,znn_latency_ms_avg,,,,
2026-08-09 04:49:58+00:00,375.92512925551847,znn_latency_ms_avg,,,,
2026-08-09 04:50:03+00:00,389.7851959588061,znn_latency_ms_avg,,,,
2026-08-09 04:50:08+00:00,356.3762854102808,znn_latency_ms_avg,,,,
2026-08-09 04:50:13+00:00,430.3703955035678,znn_latency_ms_avg,,,,
2026-08-09 04:50:18+00:00,547.3383856201006,znn_latency_ms_avg,,,,
2026-08-09 04:50:23+00:00,870.2598701286761,znn_latency_ms_avg,,,,
2026-08-09 04:50:28+00:00,1046.929123125852,znn_latency_ms_avg,,,,
2026-08-09 04:50:33+00:00,890.0511970534069,znn_latency_ms_avg,,,,
2026-08-09 04:50:38+00:00,798.5182662538699,znn_latency_ms_avg,,,,
2026-08-09 04:50:43+00:00,719.950785340314,znn_latency_ms_avg,,,,
2026-08-09 04:50:48+00:00,580.7018181818182,znn_latency_ms_avg,,,,
2026-08-09 04:50:53+00:00,474.9108635097491,znn_latency_ms_avg,,,,
2026-08-09 04:50:58+00:00,373.78556489803896,znn_latency_ms_avg,,,,
