ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 15:50:22+00:00,,znn_latency_ms_avg,,,,
2026-09-24 15:50:27+00:00,,znn_latency_ms_avg,,,,
2026-09-24 15:50:32+00:00,,znn_latency_ms_avg,,,,
2026-09-24 15:50:37+00:00,490.49948890031123,znn_latency_ms_avg,,,,
2026-09-24 15:50:42+00:00,478.30304936433487,znn_latency_ms_avg,,,,
2026-09-24 15:50:47+00:00,472.9415657866781,znn_latency_ms_avg,,,,
2026-09-24 15:50:52+00:00,484.79359847741364,znn_latency_ms_avg,,,,
2026-09-24 15:50:57+00:00,493.79548022598874,znn_latency_ms_avg,,,,
2026-09-24 15:51:02+00:00,524.1295641931684,znn_latency_ms_avg,,,,
2026-09-24 15:51:07+00:00,613.7231503579952,znn_latency_ms_avg,,,,
2026-09-24 15:51:12+00:00,779.7503217503216,znn_latency_ms_avg,,,,
2026-09-24 15:51:17+00:00,989.6408364083641,znn_latency_ms_avg,,,,
2026-09-24 15:51:22+00:00,1165.9306487695753,znn_latency_ms_avg,,,,
2026-09-24 15:51:27+00:00,932.4810030395136,znn_latency_ms_avg,,,,
2026-09-24 15:51:32+00:00,736.4827018121912,znn_latency_ms_avg,,,,
2026-09-24 15:51:37+00:00,689.2356043956045,znn_latency_ms_avg,,,,
2026-09-24 15:51:42+00:00,617.2918064206995,znn_latency_ms_avg,,,,
2026-09-24 15:51:47+00:00,524.9858001092299,znn_latency_ms_avg,,,,
2026-09-24 15:51:52+00:00,535.8142292490116,znn_latency_ms_avg,,,,
2026-09-24 15:51:57+00:00,694.5576271186437,znn_latency_ms_avg,,,,
2026-09-24 15:52:02+00:00,240.75651067117073,znn_latency_ms_avg,,,,
2026-09-24 15:52:07+00:00,290.80668931163154,znn_latency_ms_avg,,,,
2026-09-24 15:52:12+00:00,370.88667579724085,znn_latency_ms_avg,,,,
2026-09-24 15:52:17+00:00,442.278801323919,znn_latency_ms_avg,,,,
2026-09-24 15:52:22+00:00,501.4636018598024,znn_latency_ms_avg,,,,
2026-09-24 15:52:27+00:00,713.1497041420117,znn_latency_ms_avg,,,,
2026-09-24 15:52:32+00:00,886.2398272098178,znn_latency_ms_avg,,,,
2026-09-24 15:52:37+00:00,882.4634375296213,znn_latency_ms_avg,,,,
2026-09-24 15:52:42+00:00,783.6937628693687,znn_latency_ms_avg,,,,
2026-09-24 15:52:47+00:00,674.9153080568616,znn_latency_ms_avg,,,,
2026-09-24 15:52:52+00:00,563.0525334162262,znn_latency_ms_avg,,,,
2026-09-24 15:52:57+00:00,498.3310009126862,znn_latency_ms_avg,,,,
2026-09-24 15:53:02+00:00,472.2257668711656,znn_latency_ms_avg,,,,
2026-09-24 15:53:07+00:00,479.50668405608087,znn_latency_ms_avg,,,,
2026-09-24 15:53:12+00:00,486.365934521343,znn_latency_ms_avg,,,,
2026-09-24 15:53:17+00:00,526.4891041162228,znn_latency_ms_avg,,,,
2026-09-24 15:53:22+00:00,580.9901283316885,znn_latency_ms_avg,,,,
2026-09-24 15:53:27+00:00,389.97705340700105,znn_latency_ms_avg,,,,
2026-09-24 15:53:32+00:00,326.365925058548,znn_latency_ms_avg,,,,
2026-09-24 15:53:37+00:00,370.75076788064945,znn_latency_ms_avg,,,,
