ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 19:23:28+00:00,512.0690393113888,znn_latency_ms_avg,,,,
2026-09-04 19:23:33+00:00,487.5383116561181,znn_latency_ms_avg,,,,
2026-09-04 19:23:38+00:00,485.7174706120794,znn_latency_ms_avg,,,,
2026-09-04 19:23:43+00:00,481.13225069745016,znn_latency_ms_avg,,,,
2026-09-04 19:23:48+00:00,483.93292774936003,znn_latency_ms_avg,,,,
2026-09-04 19:23:53+00:00,503.4906323185012,znn_latency_ms_avg,,,,
2026-09-04 19:23:58+00:00,594.5800240673886,znn_latency_ms_avg,,,,
2026-09-04 19:24:03+00:00,722.4757763975153,znn_latency_ms_avg,,,,
2026-09-04 19:24:08+00:00,932.6962962962964,znn_latency_ms_avg,,,,
2026-09-04 19:24:13+00:00,815.6947375390798,znn_latency_ms_avg,,,,
2026-09-04 19:24:18+00:00,776.2074622741118,znn_latency_ms_avg,,,,
2026-09-04 19:24:23+00:00,646.7784746857726,znn_latency_ms_avg,,,,
2026-09-04 19:24:28+00:00,569.7921475202393,znn_latency_ms_avg,,,,
2026-09-04 19:24:33+00:00,430.4063567601843,znn_latency_ms_avg,,,,
2026-09-04 19:24:38+00:00,387.8674196008885,znn_latency_ms_avg,,,,
2026-09-04 19:24:43+00:00,355.6115525551266,znn_latency_ms_avg,,,,
2026-09-04 19:24:48+00:00,334.3807776956661,znn_latency_ms_avg,,,,
2026-09-04 19:24:53+00:00,310.9521663282045,znn_latency_ms_avg,,,,
2026-09-04 19:24:58+00:00,315.7395790342551,znn_latency_ms_avg,,,,
2026-09-04 19:25:03+00:00,319.44185059422745,znn_latency_ms_avg,,,,
2026-09-04 19:25:08+00:00,311.37701894794384,znn_latency_ms_avg,,,,
2026-09-04 19:25:13+00:00,313.18254123533285,znn_latency_ms_avg,,,,
2026-09-04 19:25:18+00:00,331.2072517150078,znn_latency_ms_avg,,,,
2026-09-04 19:25:23+00:00,337.73225330089315,znn_latency_ms_avg,,,,
