ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 02:13:37+00:00,,znn_latency_ms_avg,,,,
2026-08-10 02:13:42+00:00,,znn_latency_ms_avg,,,,
2026-08-10 02:13:47+00:00,86.30815978284167,znn_latency_ms_avg,,,,
2026-08-10 02:13:52+00:00,240.6105752139692,znn_latency_ms_avg,,,,
2026-08-10 02:13:57+00:00,280.9023688597553,znn_latency_ms_avg,,,,
2026-08-10 02:14:02+00:00,317.57423077222217,znn_latency_ms_avg,,,,
2026-08-10 02:14:07+00:00,342.51019152435504,znn_latency_ms_avg,,,,
2026-08-10 02:14:12+00:00,490.1190751445086,znn_latency_ms_avg,,,,
2026-08-10 02:14:17+00:00,515.2306818181819,znn_latency_ms_avg,,,,
2026-08-10 02:14:22+00:00,614.5079726651481,znn_latency_ms_avg,,,,
2026-08-10 02:14:27+00:00,781.6171693735497,znn_latency_ms_avg,,,,
2026-08-10 02:14:32+00:00,1017.6147540983605,znn_latency_ms_avg,,,,
2026-08-10 02:14:37+00:00,1142.5169578622815,znn_latency_ms_avg,,,,
2026-08-10 02:14:42+00:00,989.4598046581518,znn_latency_ms_avg,,,,
2026-08-10 02:14:47+00:00,782.7196675900277,znn_latency_ms_avg,,,,
2026-08-10 02:14:52+00:00,669.8729329852046,znn_latency_ms_avg,,,,
2026-08-10 02:14:57+00:00,590.0623655913979,znn_latency_ms_avg,,,,
2026-08-10 02:15:02+00:00,526.7578174856413,znn_latency_ms_avg,,,,
2026-08-10 02:15:07+00:00,471.19621822690647,znn_latency_ms_avg,,,,
2026-08-10 02:15:12+00:00,455.51923678448543,znn_latency_ms_avg,,,,
2026-08-10 02:15:17+00:00,439.49332061068696,znn_latency_ms_avg,,,,
2026-08-10 02:15:22+00:00,407.74775074974986,znn_latency_ms_avg,,,,
2026-08-10 02:15:27+00:00,372.7404314544188,znn_latency_ms_avg,,,,
2026-08-10 02:15:32+00:00,449.18149210903886,znn_latency_ms_avg,,,,
2026-08-10 02:15:37+00:00,540.1874759892432,znn_latency_ms_avg,,,,
2026-08-10 02:15:42+00:00,640.7446895424835,znn_latency_ms_avg,,,,
2026-08-10 02:15:47+00:00,714.3187509557588,znn_latency_ms_avg,,,,
2026-08-10 02:15:52+00:00,696.461951527107,znn_latency_ms_avg,,,,
2026-08-10 02:15:57+00:00,615.6608472516568,znn_latency_ms_avg,,,,
2026-08-10 02:16:02+00:00,526.94484612665,znn_latency_ms_avg,,,,
2026-08-10 02:16:07+00:00,414.3889081455807,znn_latency_ms_avg,,,,
2026-08-10 02:16:12+00:00,340.60071707953045,znn_latency_ms_avg,,,,
2026-08-10 02:16:17+00:00,335.14585414585395,znn_latency_ms_avg,,,,
2026-08-10 02:16:22+00:00,337.83240027991616,znn_latency_ms_avg,,,,
2026-08-10 02:16:27+00:00,385.53297129557814,znn_latency_ms_avg,,,,
2026-08-10 02:16:32+00:00,493.046749777382,znn_latency_ms_avg,,,,
2026-08-10 02:16:37+00:00,660.5612359550566,znn_latency_ms_avg,,,,
2026-08-10 02:16:42+00:00,865.1023102310231,znn_latency_ms_avg,,,,
2026-08-10 02:16:47+00:00,940.5705307262568,znn_latency_ms_avg,,,,
2026-08-10 02:16:52+00:00,752.5816263190569,znn_latency_ms_avg,,,,
2026-08-10 02:16:57+00:00,536.8159203980103,znn_latency_ms_avg,,,,
2026-08-10 02:17:02+00:00,378.3168482816424,znn_latency_ms_avg,,,,
2026-08-10 02:17:07+00:00,331.5246142542248,znn_latency_ms_avg,,,,
2026-08-10 02:17:12+00:00,375.1837563451776,znn_latency_ms_avg,,,,
2026-08-10 02:17:17+00:00,463.297415240013,znn_latency_ms_avg,,,,
2026-08-10 02:17:22+00:00,598.6561196105698,znn_latency_ms_avg,,,,
2026-08-10 02:17:27+00:00,718.4925373134336,znn_latency_ms_avg,,,,
2026-08-10 02:17:32+00:00,777.2240532959327,znn_latency_ms_avg,,,,
2026-08-10 02:17:37+00:00,726.8797716732071,znn_latency_ms_avg,,,,
2026-08-10 02:17:42+00:00,742.2317810167085,znn_latency_ms_avg,,,,
2026-08-10 02:17:47+00:00,667.7334010840112,znn_latency_ms_avg,,,,
2026-08-10 02:17:52+00:00,588.5123395853896,znn_latency_ms_avg,,,,
2026-08-10 02:17:57+00:00,522.7378545810241,znn_latency_ms_avg,,,,
2026-08-10 02:18:02+00:00,468.12575612862196,znn_latency_ms_avg,,,,
2026-08-10 02:18:07+00:00,337.4989010989009,znn_latency_ms_avg,,,,
2026-08-10 02:18:12+00:00,241.89977368250882,znn_latency_ms_avg,,,,
2026-08-10 02:18:17+00:00,184.13550939663733,znn_latency_ms_avg,,,,
2026-08-10 02:18:22+00:00,113.36717062634965,znn_latency_ms_avg,,,,
2026-08-10 02:18:27+00:00,113.13894826849064,znn_latency_ms_avg,,,,
2026-08-10 02:18:32+00:00,156.64169722367757,znn_latency_ms_avg,,,,
2026-08-10 02:18:37+00:00,230.90780141843908,znn_latency_ms_avg,,,,
2026-08-10 02:13:37+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 02:13:42+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 02:13:47+00:00,148.45737507502685,znn_latency_ms_p95,default,,,
2026-08-10 02:13:52+00:00,719.4244253688234,znn_latency_ms_p95,default,,,
2026-08-10 02:13:57+00:00,722.2650189743532,znn_latency_ms_p95,default,,,
2026-08-10 02:14:02+00:00,743.37327913406,znn_latency_ms_p95,default,,,
2026-08-10 02:14:07+00:00,743.6877855989551,znn_latency_ms_p95,default,,,
2026-08-10 02:14:12+00:00,777.9166666666667,znn_latency_ms_p95,default,,,
2026-08-10 02:14:17+00:00,869.6969696969693,znn_latency_ms_p95,default,,,
2026-08-10 02:14:22+00:00,1078.8524590163934,znn_latency_ms_p95,default,,,
2026-08-10 02:14:27+00:00,1532.2222222222222,znn_latency_ms_p95,default,,,
2026-08-10 02:14:32+00:00,1910.2272727272734,znn_latency_ms_p95,default,,,
2026-08-10 02:14:37+00:00,1891.4772727272723,znn_latency_ms_p95,default,,,
2026-08-10 02:14:42+00:00,1823.6742424242427,znn_latency_ms_p95,default,,,
2026-08-10 02:14:47+00:00,1735.902255639098,znn_latency_ms_p95,default,,,
2026-08-10 02:14:52+00:00,1494.2460317460318,znn_latency_ms_p95,default,,,
2026-08-10 02:14:57+00:00,1210.3503184713377,znn_latency_ms_p95,default,,,
2026-08-10 02:15:02+00:00,914.5614035087717,znn_latency_ms_p95,default,,,
2026-08-10 02:15:07+00:00,903.0357142857137,znn_latency_ms_p95,default,,,
2026-08-10 02:15:12+00:00,875.1875000000001,znn_latency_ms_p95,default,,,
2026-08-10 02:15:17+00:00,874.4303797468353,znn_latency_ms_p95,default,,,
2026-08-10 02:15:22+00:00,824.5081967213115,znn_latency_ms_p95,default,,,
2026-08-10 02:15:27+00:00,814.0677966101698,znn_latency_ms_p95,default,,,
2026-08-10 02:15:32+00:00,895.0877192982455,znn_latency_ms_p95,default,,,
2026-08-10 02:15:37+00:00,1275.7608695652177,znn_latency_ms_p95,default,,,
2026-08-10 02:15:42+00:00,1341.0071942446039,znn_latency_ms_p95,default,,,
2026-08-10 02:15:47+00:00,1331.1291362530412,znn_latency_ms_p95,default,,,
2026-08-10 02:15:52+00:00,1316.529595588235,znn_latency_ms_p95,default,,,
2026-08-10 02:15:57+00:00,1301.613904436152,znn_latency_ms_p95,default,,,
2026-08-10 02:16:02+00:00,1146.4717460664335,znn_latency_ms_p95,default,,,
2026-08-10 02:16:07+00:00,906.9852941176465,znn_latency_ms_p95,default,,,
2026-08-10 02:16:12+00:00,663.2110091743119,znn_latency_ms_p95,default,,,
2026-08-10 02:16:17+00:00,633.6430921052632,znn_latency_ms_p95,default,,,
2026-08-10 02:16:22+00:00,642.7654867256638,znn_latency_ms_p95,default,,,
2026-08-10 02:16:27+00:00,854.1780821917808,znn_latency_ms_p95,default,,,
2026-08-10 02:16:32+00:00,1334.340659340659,znn_latency_ms_p95,default,,,
2026-08-10 02:16:37+00:00,1688.811188811189,znn_latency_ms_p95,default,,,
2026-08-10 02:16:42+00:00,1742.3469387755101,znn_latency_ms_p95,default,,,
2026-08-10 02:16:47+00:00,1756.4625850340133,znn_latency_ms_p95,default,,,
2026-08-10 02:16:52+00:00,1726.020408163265,znn_latency_ms_p95,default,,,
2026-08-10 02:16:57+00:00,1491.815476190476,znn_latency_ms_p95,default,,,
2026-08-10 02:17:02+00:00,1179.112903225806,znn_latency_ms_p95,default,,,
2026-08-10 02:17:07+00:00,768.3223684210525,znn_latency_ms_p95,default,,,
2026-08-10 02:17:12+00:00,846.4285714285713,znn_latency_ms_p95,default,,,
2026-08-10 02:17:17+00:00,978.050847457627,znn_latency_ms_p95,default,,,
2026-08-10 02:17:22+00:00,1201.4375,znn_latency_ms_p95,default,,,
2026-08-10 02:17:27+00:00,1323.5416666666667,znn_latency_ms_p95,default,,,
2026-08-10 02:17:32+00:00,1325.206611570247,znn_latency_ms_p95,default,,,
2026-08-10 02:17:37+00:00,1319.9380165289256,znn_latency_ms_p95,default,,,
2026-08-10 02:17:42+00:00,1306.4423076923074,znn_latency_ms_p95,default,,,
2026-08-10 02:17:47+00:00,1236.3888888888885,znn_latency_ms_p95,default,,,
2026-08-10 02:17:52+00:00,1151.265243902439,znn_latency_ms_p95,default,,,
2026-08-10 02:17:57+00:00,1142.9326923076922,znn_latency_ms_p95,default,,,
2026-08-10 02:18:02+00:00,1119.9444444444441,znn_latency_ms_p95,default,,,
2026-08-10 02:18:07+00:00,793.3300395256917,znn_latency_ms_p95,default,,,
2026-08-10 02:18:12+00:00,632.4901574803149,znn_latency_ms_p95,default,,,
2026-08-10 02:18:17+00:00,575.7369942196532,znn_latency_ms_p95,default,,,
2026-08-10 02:18:22+00:00,344.4354838709676,znn_latency_ms_p95,default,,,
2026-08-10 02:18:27+00:00,360.6914893617022,znn_latency_ms_p95,default,,,
2026-08-10 02:18:32+00:00,488.0288461538461,znn_latency_ms_p95,default,,,
2026-08-10 02:18:37+00:00,615.9027777777776,znn_latency_ms_p95,default,,,
2026-08-10 02:13:37+00:00,110.87956059386974,znn_requests_per_second,,,,
2026-08-10 02:13:42+00:00,108.22438621637428,znn_requests_per_second,,,,
2026-08-10 02:13:47+00:00,109.55792698646573,znn_requests_per_second,,,,
2026-08-10 02:13:52+00:00,107.23566862878486,znn_requests_per_second,,,,
2026-08-10 02:13:57+00:00,105.1637308209568,znn_requests_per_second,,,,
2026-08-10 02:14:02+00:00,103.01450401855412,znn_requests_per_second,,,,
2026-08-10 02:14:07+00:00,100.9162035832373,znn_requests_per_second,,,,
2026-08-10 02:14:12+00:00,99.05468556710264,znn_requests_per_second,,,,
2026-08-10 02:14:17+00:00,97.11830537737194,znn_requests_per_second,,,,
2026-08-10 02:14:22+00:00,95.21143498723475,znn_requests_per_second,,,,
2026-08-10 02:14:27+00:00,93.38089554531383,znn_requests_per_second,,,,
2026-08-10 02:14:32+00:00,91.46400181877542,znn_requests_per_second,,,,
2026-08-10 02:14:37+00:00,89.97464741283933,znn_requests_per_second,,,,
2026-08-10 02:14:42+00:00,89.4459375234174,znn_requests_per_second,,,,
2026-08-10 02:14:47+00:00,89.41046017003667,znn_requests_per_second,,,,
2026-08-10 02:14:52+00:00,89.14103839538775,znn_requests_per_second,,,,
2026-08-10 02:14:57+00:00,89.20798130181008,znn_requests_per_second,,,,
