ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 17:29:26+00:00,84.50520916241311,znn_latency_ms_avg,,,,
2026-09-24 17:29:31+00:00,227.4831998544754,znn_latency_ms_avg,,,,
2026-09-24 17:29:36+00:00,284.3330552939741,znn_latency_ms_avg,,,,
2026-09-24 17:29:41+00:00,323.2302061189199,znn_latency_ms_avg,,,,
2026-09-24 17:29:46+00:00,344.1198933179654,znn_latency_ms_avg,,,,
2026-09-24 17:29:51+00:00,530.0718789407314,znn_latency_ms_avg,,,,
2026-09-24 17:29:56+00:00,578.3525721455459,znn_latency_ms_avg,,,,
2026-09-24 17:30:01+00:00,672.7459324155196,znn_latency_ms_avg,,,,
2026-09-24 17:30:06+00:00,820.6042183622827,znn_latency_ms_avg,,,,
2026-09-24 17:30:11+00:00,790.7122016543918,znn_latency_ms_avg,,,,
2026-09-24 17:30:16+00:00,812.2931006729614,znn_latency_ms_avg,,,,
2026-09-24 17:30:21+00:00,639.2640724550151,znn_latency_ms_avg,,,,
2026-09-24 17:30:26+00:00,455.4419506637862,znn_latency_ms_avg,,,,
2026-09-24 17:30:31+00:00,387.0327121415194,znn_latency_ms_avg,,,,
2026-09-24 17:30:36+00:00,325.7167578101192,znn_latency_ms_avg,,,,
2026-09-24 17:30:41+00:00,298.8673469774521,znn_latency_ms_avg,,,,
2026-09-24 17:30:46+00:00,296.93944851720937,znn_latency_ms_avg,,,,
2026-09-24 17:30:51+00:00,328.53107420325966,znn_latency_ms_avg,,,,
2026-09-24 17:30:56+00:00,323.9341929351994,znn_latency_ms_avg,,,,
2026-09-24 17:31:01+00:00,417.1615201624589,znn_latency_ms_avg,,,,
2026-09-24 17:31:06+00:00,495.208038976769,znn_latency_ms_avg,,,,
2026-09-24 17:31:11+00:00,581.163296451736,znn_latency_ms_avg,,,,
2026-09-24 17:31:16+00:00,586.3499267154541,znn_latency_ms_avg,,,,
2026-09-24 17:31:21+00:00,567.3822815342148,znn_latency_ms_avg,,,,
2026-09-24 17:31:26+00:00,466.90462041171895,znn_latency_ms_avg,,,,
2026-09-24 17:31:31+00:00,371.87160341858765,znn_latency_ms_avg,,,,
2026-09-24 17:31:36+00:00,309.68037047129724,znn_latency_ms_avg,,,,
2026-09-24 17:31:41+00:00,266.6190851893297,znn_latency_ms_avg,,,,
2026-09-24 17:31:46+00:00,250.39673901632295,znn_latency_ms_avg,,,,
2026-09-24 17:31:51+00:00,215.24798377455934,znn_latency_ms_avg,,,,
2026-09-24 17:31:56+00:00,277.15295037661633,znn_latency_ms_avg,,,,
2026-09-24 17:32:01+00:00,388.5371734516093,znn_latency_ms_avg,,,,
2026-09-24 17:32:06+00:00,521.8837548161861,znn_latency_ms_avg,,,,
2026-09-24 17:32:11+00:00,631.4006211180123,znn_latency_ms_avg,,,,
2026-09-24 17:32:16+00:00,679.067139243727,znn_latency_ms_avg,,,,
2026-09-24 17:32:21+00:00,515.14026205528,znn_latency_ms_avg,,,,
2026-09-24 17:32:26+00:00,393.54604979930275,znn_latency_ms_avg,,,,
2026-09-24 17:32:31+00:00,304.4155956356821,znn_latency_ms_avg,,,,
2026-09-24 17:32:36+00:00,227.10530296481073,znn_latency_ms_avg,,,,
2026-09-24 17:32:41+00:00,189.97317642309588,znn_latency_ms_avg,,,,
2026-09-24 17:32:46+00:00,189.04072017571573,znn_latency_ms_avg,,,,
2026-09-24 17:32:51+00:00,196.79298914142169,znn_latency_ms_avg,,,,
2026-09-24 17:32:56+00:00,388.32743691557994,znn_latency_ms_avg,,,,
2026-09-24 17:33:01+00:00,805.1143685983267,znn_latency_ms_avg,,,,
2026-09-24 17:33:06+00:00,1682.7719951572844,znn_latency_ms_avg,,,,
2026-09-24 17:33:11+00:00,1844.2473712987764,znn_latency_ms_avg,,,,
2026-09-24 17:33:16+00:00,1526.7154125511483,znn_latency_ms_avg,,,,
2026-09-24 17:33:21+00:00,1148.8126472574902,znn_latency_ms_avg,,,,
2026-09-24 17:33:26+00:00,852.8550473268,znn_latency_ms_avg,,,,
2026-09-24 17:33:31+00:00,601.3772924832535,znn_latency_ms_avg,,,,
2026-09-24 17:33:36+00:00,416.95923039388583,znn_latency_ms_avg,,,,
2026-09-24 17:33:41+00:00,299.9228041078276,znn_latency_ms_avg,,,,
2026-09-24 17:33:46+00:00,246.7569266199036,znn_latency_ms_avg,,,,
2026-09-24 17:33:51+00:00,168.910796732617,znn_latency_ms_avg,,,,
2026-09-24 17:33:56+00:00,114.3361412537568,znn_latency_ms_avg,,,,
